time,activation,force,erg_signal
0.544000,0.000000,0.000000,0.051350
0.546000,0.000000,0.000000,0.046409
0.548000,0.000000,0.000000,0.042660
0.550000,0.000000,0.000000,0.036662
0.552000,0.000000,0.000000,0.036478
0.554000,0.000000,0.000000,0.033060
0.556000,0.000000,0.000000,0.025466
0.558000,0.000000,0.000000,0.019429
0.560000,0.000000,0.000000,0.027040
0.562000,0.000000,0.000000,0.036688
0.564000,0.000000,0.000000,0.034635
0.566000,0.000000,0.000000,0.050382
0.568000,0.000000,0.000000,0.042880
0.570000,0.000000,0.000000,0.036048
0.572000,0.000000,0.000000,0.046537
0.574000,0.000000,0.000000,0.036545
0.576000,0.000000,0.000000,0.030022
0.578000,0.000000,0.000000,0.031302
0.580000,0.000000,0.000000,0.023892
0.582000,0.000000,0.000000,0.020285
0.584000,0.000000,0.000000,0.025698
0.586000,0.000000,0.000000,0.030731
0.588000,0.000000,0.000000,0.036151
0.590000,0.000000,0.000000,0.033669
0.592000,0.000000,0.000000,0.032531
0.594000,0.000000,0.000000,0.035480
0.596000,0.000000,0.000000,0.042295
0.598000,0.000000,0.000000,0.041508
0.600000,0.000000,0.000000,0.059704
0.602000,0.000000,0.000000,0.049158
0.604000,0.000000,0.000000,0.037955
0.606000,0.000000,0.000000,0.052797
0.608000,0.000000,0.000000,0.045074
0.610000,0.000000,0.000000,0.037068
0.612000,0.000000,0.000000,0.043292
0.614000,0.000000,0.000000,0.047878
0.616000,0.000000,0.000000,0.041913
0.618000,0.000000,0.000000,0.045117
0.620000,0.000000,0.000000,0.034823
0.622000,0.000000,0.000000,0.037243
0.624000,0.000000,0.000000,0.044473
0.626000,0.000000,0.000000,0.041897
0.628000,0.000000,0.000000,0.048388
0.630000,0.000000,0.000000,0.039551
0.632000,0.000000,0.000000,0.040217
0.634000,0.000000,0.000000,0.034170
0.636000,0.000000,0.000000,0.045622
0.638000,0.000000,0.000000,0.037107
0.640000,0.000000,0.000000,0.036597
0.642000,0.000000,0.000000,0.029564
0.644000,0.000000,0.000000,0.022742
0.646000,0.000000,0.000000,0.034188
0.648000,0.000000,0.000000,0.045695
0.650000,0.000000,0.000000,0.064338
0.652000,0.000000,0.000000,0.057194
0.654000,0.000000,0.000000,0.048210
0.656000,0.000000,0.000000,0.045375
0.658000,0.000000,0.000000,0.036870
0.660000,0.000000,0.000000,0.041587
0.662000,0.000000,0.000000,0.033328
0.664000,0.000000,0.000000,0.035318
0.666000,0.000000,0.000000,0.033390
0.668000,0.000000,0.000000,0.025707
0.670000,0.000000,0.000000,0.023586
0.672000,0.000000,0.000000,0.032306
0.674000,0.000000,0.000000,0.028255
0.676000,0.000000,0.000000,0.029750
0.678000,0.000000,0.000000,0.042919
0.680000,0.000000,0.000000,0.052228
0.682000,0.000000,0.000000,0.044234
0.684000,0.000000,0.000000,0.034357
0.686000,0.000000,0.000000,0.029710
0.688000,0.000000,0.000000,0.028390
0.690000,0.000000,0.000000,0.024140
0.692000,0.000000,0.000000,0.031588
0.694000,0.000000,0.000000,0.024980
0.696000,0.000000,0.000000,0.034793
0.698000,0.000000,0.000000,0.065023
0.700000,0.000000,0.000000,0.056794
0.702000,0.000000,0.000000,0.046554
0.704000,0.000000,0.000000,0.050355
0.706000,0.000000,0.000000,0.046314
0.708000,0.000000,0.000000,0.036241
0.710000,0.000000,0.000000,0.052987
0.712000,0.000000,0.000000,0.050696
0.714000,0.000000,0.000000,0.042832
0.716000,0.000000,0.000000,0.050842
0.718000,0.000000,0.000000,0.042231
0.720000,0.000000,0.000000,0.048737
0.722000,0.000000,0.000000,0.048468
0.724000,0.000000,0.000000,0.041865
0.726000,0.000000,0.000000,0.050941
0.728000,0.000000,0.000000,0.045102
0.730000,0.000000,0.000000,0.035867
0.732000,0.000000,0.000000,0.028757
0.734000,0.000000,0.000000,0.039082
0.736000,0.000000,0.000000,0.030631
0.738000,0.000000,0.000000,0.023798
0.740000,0.000000,0.000000,0.019426
0.742000,0.000000,0.000000,0.017665
0.744000,0.000000,0.000000,0.027222
0.746000,0.000000,0.000000,0.026453
0.748000,0.000000,0.000000,0.033651
0.750000,0.000000,0.000000,0.029816
0.752000,0.000000,0.000000,0.025016
0.754000,0.000000,0.000000,0.031645
0.756000,0.000000,0.000000,0.025921
0.758000,0.000000,0.000000,0.033920
0.760000,0.000000,0.000000,0.032567
0.762000,0.000000,0.000000,0.024877
0.764000,0.000000,0.000000,0.029338
0.766000,0.000000,0.000000,0.046387
0.768000,0.000000,0.000000,0.038813
0.770000,0.000000,0.000000,0.033470
0.772000,0.000000,0.000000,0.030881
0.774000,0.000000,0.000000,0.025709
0.776000,0.000000,0.000000,0.028179
0.778000,0.000000,0.000000,0.028708
0.780000,0.000000,0.000000,0.041351
0.782000,0.000000,0.000000,0.031769
0.784000,0.000000,0.000000,0.031584
0.786000,0.000000,0.000000,0.038505
0.788000,0.000000,0.000000,0.038470
0.790000,0.000000,0.000000,0.038331
0.792000,0.000000,0.000000,0.042040
0.794000,0.000000,0.000000,0.056837
0.796000,0.000000,0.000000,0.055033
0.798000,0.000000,0.000000,0.048691
0.800000,0.000000,0.000000,0.043224
0.802000,0.000000,0.000000,0.040473
0.804000,0.000000,0.000000,0.039480
0.806000,0.000000,0.000000,0.038804
0.808000,0.000000,0.000000,0.033669
0.810000,0.000000,0.000000,0.037857
0.812000,0.000000,0.000000,0.045368
0.814000,0.000000,0.000000,0.039555
0.816000,0.000000,0.000000,0.030204
0.818000,0.000000,0.000000,0.038794
0.820000,0.000000,0.000000,0.043749
0.822000,0.000000,0.000000,0.043096
0.824000,0.000000,0.000000,0.036607
0.826000,0.000000,0.000000,0.030021
0.828000,0.000000,0.000000,0.038201
0.830000,0.000000,0.000000,0.040632
0.832000,0.000000,0.000000,0.041076
0.834000,0.000000,0.000000,0.039652
0.836000,0.000000,0.000000,0.031919
0.838000,0.000000,0.000000,0.054592
0.840000,0.000000,0.000000,0.062322
0.842000,0.000000,0.000000,0.054538
0.844000,0.000000,0.000000,0.043845
0.846000,0.000000,0.000000,0.062612
0.848000,0.000000,0.000000,0.060753
0.850000,0.000000,0.000000,0.067855
0.852000,0.000000,0.000000,0.053619
0.854000,0.000000,0.000000,0.064316
0.856000,0.000000,0.000000,0.058146
0.858000,0.000000,0.000000,0.055405
0.860000,0.000000,0.000000,0.045890
0.862000,0.000000,0.000000,0.045265
0.864000,0.000000,0.000000,0.035854
0.866000,0.000000,0.000000,0.030801
0.868000,0.000000,0.000000,0.045379
0.870000,0.000000,0.000000,0.035038
0.872000,0.000000,0.000000,0.043275
0.874000,0.000000,0.000000,0.059699
0.876000,0.000000,0.000000,0.048812
0.878000,0.000000,0.000000,0.056256
0.880000,0.000000,0.000000,0.052807
0.882000,0.000000,0.000000,0.045742
0.884000,0.000000,0.000000,0.035486
0.886000,0.000000,0.000000,0.036758
0.888000,0.000000,0.000000,0.043118
0.890000,0.000000,0.000000,0.053971
0.892000,0.000000,0.000000,0.045286
0.894000,0.000000,0.000000,0.046597
0.896000,0.000000,0.000000,0.037046
0.898000,0.000000,0.000000,0.058991
0.900000,0.000000,0.000000,0.053622
0.902000,0.000000,0.000000,0.054706
0.904000,0.000000,0.000000,0.067755
0.906000,0.000000,0.000000,0.052779
0.908000,0.000000,0.000000,0.042497
0.910000,0.000000,0.000000,0.048955
0.912000,0.000000,0.000000,0.041059
0.914000,0.000000,0.000000,0.032983
0.916000,0.000000,0.000000,0.032217
0.918000,0.000000,0.000000,0.044398
0.920000,0.000000,0.000000,0.036589
0.922000,0.000000,0.000000,0.028654
0.924000,0.000000,0.000000,0.038522
0.926000,0.000000,0.000000,0.037242
0.928000,0.000000,0.000000,0.029160
0.930000,0.000000,0.000000,0.026593
0.932000,0.000000,0.000000,0.034735
0.934000,0.000000,0.000000,0.036222
0.936000,0.000000,0.000000,0.047719
0.938000,0.000000,0.000000,0.057619
0.940000,0.000000,0.000000,0.043252
0.942000,0.000000,0.000000,0.033897
0.944000,0.000000,0.000000,0.046178
0.946000,0.000000,0.000000,0.038982
0.948000,0.000000,0.000000,0.030331
0.950000,0.000000,0.000000,0.028191
0.952000,0.000000,0.000000,0.032241
0.954000,0.000000,0.000000,0.030149
0.956000,0.000000,0.000000,0.040474
0.958000,0.000000,0.000000,0.044218
0.960000,0.000000,0.000000,0.057929
0.962000,0.000000,0.000000,0.045878
0.964000,0.000000,0.000000,0.034665
0.966000,0.000000,0.000000,0.035391
0.968000,0.000000,0.000000,0.041980
0.970000,0.000000,0.000000,0.043680
0.972000,0.000000,0.000000,0.034322
0.974000,0.000000,0.000000,0.040595
0.976000,0.000000,0.000000,0.041267
0.978000,0.000000,0.000000,0.039497
0.980000,0.000000,0.000000,0.030674
0.982000,0.000000,0.000000,0.036153
0.984000,0.000000,0.000000,0.036509
0.986000,0.000000,0.000000,0.034424
0.988000,0.000000,0.000000,0.033355
0.990000,0.000000,0.000000,0.028319
0.992000,0.000000,0.000000,0.032579
0.994000,0.000000,0.000000,0.025666
0.996000,0.000000,0.000000,0.024271
0.998000,0.000000,0.000000,0.022022
1.000000,0.000000,0.000000,0.025062
1.002000,0.000000,0.000000,0.028304
1.004000,0.000000,0.000000,0.024835
1.006000,0.000000,0.000000,0.021202
1.008000,0.000000,0.000000,0.019405
1.010000,0.000000,0.000000,0.035486
1.012000,0.000000,0.000000,0.034073
1.014000,0.000000,0.000000,0.026761
1.016000,0.000000,0.000000,0.020832
1.018000,0.000000,0.000000,0.019531
1.020000,0.000000,0.000000,0.026599
1.022000,0.000000,0.000000,0.021085
1.024000,0.000000,0.000000,0.040784
1.026000,0.000000,0.000000,0.038504
1.028000,0.000000,0.000000,0.044944
1.030000,0.000000,0.000000,0.044391
1.032000,0.000000,0.000000,0.039614
1.034000,0.000000,0.000000,0.034974
1.036000,0.000000,0.000000,0.030388
1.038000,0.000000,0.000000,0.034522
1.040000,0.000000,0.000000,0.044297
1.042000,0.000000,0.000000,0.041353
1.044000,0.000000,0.000000,0.032212
1.046000,0.000000,0.000000,0.042409
1.048000,0.000000,0.000000,0.037772
1.050000,0.000000,0.000000,0.036031
1.052000,0.000000,0.000000,0.039550
1.054000,0.000000,0.000000,0.030590
1.056000,0.000000,0.000000,0.023461
1.058000,0.000000,0.000000,0.021002
1.060000,0.000000,0.000000,0.045335
1.062000,0.000000,0.000000,0.043236
1.064000,0.000000,0.000000,0.032965
1.066000,0.000000,0.000000,0.025149
1.068000,0.000000,0.000000,0.033147
1.070000,0.000000,0.000000,0.053065
1.072000,0.000000,0.000000,0.053437
1.074000,0.000000,0.000000,0.046416
1.076000,0.000000,0.000000,0.043802
1.078000,0.000000,0.000000,0.033967
1.080000,0.000000,0.000000,0.027679
1.082000,0.000000,0.000000,0.029156
1.084000,0.000000,0.000000,0.026359
1.086000,0.000000,0.000000,0.022590
1.088000,0.000000,0.000000,0.028033
1.090000,0.000000,0.000000,0.031661
1.092000,0.000000,0.000000,0.028945
1.094000,0.000000,0.000000,0.045470
1.096000,0.000000,0.000000,0.043639
1.098000,0.000000,0.000000,0.047725
1.100000,0.000000,0.000000,0.068574
1.102000,0.000000,0.000000,0.071570
1.104000,0.000000,0.000000,0.070508
1.106000,0.000000,0.000000,0.062090
1.108000,0.000000,0.000000,0.058809
1.110000,0.000000,0.000000,0.051708
1.112000,0.000000,0.000000,0.046582
1.114000,0.000000,0.000000,0.054646
1.116000,0.000000,0.000000,0.043018
1.118000,0.000000,0.000000,0.033945
1.120000,0.000000,0.000000,0.029450
1.122000,0.000000,0.000000,0.039107
1.124000,0.000000,0.000000,0.037215
1.126000,0.000000,0.000000,0.030912
1.128000,0.000000,0.000000,0.027455
1.130000,0.000000,0.000000,0.037545
1.132000,0.000000,0.000000,0.043038
1.134000,0.000000,0.000000,0.045099
1.136000,0.000000,0.000000,0.045610
1.138000,0.000000,0.000000,0.035872
1.140000,0.000000,0.000000,0.031979
1.142000,0.000000,0.000000,0.038939
1.144000,0.000000,0.000000,0.039388
1.146000,0.000000,0.000000,0.037768
1.148000,0.000000,0.000000,0.030592
1.150000,0.000000,0.000000,0.036991
1.152000,0.000000,0.000000,0.041625
1.154000,0.000000,0.000000,0.055008
1.156000,0.000000,0.000000,0.075543
1.158000,0.000000,0.000000,0.071786
1.160000,0.000000,0.000000,0.080461
1.162000,0.000000,0.000000,0.064293
1.164000,0.000000,0.000000,0.054811
1.166000,0.000000,0.000000,0.049622
1.168000,0.000000,0.000000,0.040167
1.170000,0.000000,0.000000,0.030986
1.172000,0.000000,0.000000,0.025048
1.174000,0.000000,0.000000,0.020598
1.176000,0.000000,0.000000,0.022980
1.178000,0.000000,0.000000,0.019434
1.180000,0.000000,0.000000,0.022728
1.182000,0.000000,0.000000,0.024319
1.184000,0.000000,0.000000,0.031969
1.186000,0.000000,0.000000,0.028613
1.188000,0.000000,0.000000,0.029825
1.190000,0.000000,0.000000,0.040063
1.192000,0.000000,0.000000,0.033151
1.194000,0.000000,0.000000,0.033375
1.196000,0.000000,0.000000,0.034589
1.198000,0.000000,0.000000,0.045972
1.200000,0.000000,0.000000,0.052646
1.202000,0.000000,0.000000,0.051971
1.204000,0.000000,0.000000,0.045982
1.206000,0.000000,0.000000,0.036657
1.208000,0.000000,0.000000,0.033446
1.210000,0.000000,0.000000,0.026433
1.212000,0.000000,0.000000,0.023717
1.214000,0.000000,0.000000,0.020247
1.216000,0.000000,0.000000,0.022403
1.218000,0.000000,0.000000,0.029740
1.220000,0.000000,0.000000,0.024850
1.222000,0.000000,0.000000,0.029043
1.224000,0.000000,0.000000,0.033178
1.226000,0.000000,0.000000,0.039544
1.228000,0.000000,0.000000,0.069810
1.230000,0.000000,0.000000,0.056357
1.232000,0.000000,0.000000,0.045566
1.234000,0.000000,0.000000,0.048767
1.236000,0.000000,0.000000,0.045903
1.238000,0.000000,0.000000,0.042272
1.240000,0.000000,0.000000,0.040164
1.242000,0.000000,0.000000,0.039030
1.244000,0.000000,0.000000,0.043917
1.246000,0.000000,0.000000,0.046674
1.248000,0.000000,0.000000,0.053674
1.250000,0.000000,0.000000,0.047128
1.252000,0.000000,0.000000,0.035531
1.254000,0.000000,0.000000,0.031401
1.256000,0.000000,0.000000,0.043250
1.258000,0.000000,0.000000,0.042703
1.260000,0.000000,0.000000,0.035819
1.262000,0.000000,0.000000,0.028005
1.264000,0.000000,0.000000,0.023739
1.266000,0.000000,0.000000,0.037772
1.268000,0.000000,0.000000,0.031253
1.270000,0.000000,0.000000,0.038271
1.272000,0.000000,0.000000,0.029794
1.274000,0.000000,0.000000,0.040447
1.276000,0.000000,0.000000,0.043848
1.278000,0.000000,0.000000,0.033447
1.280000,0.000000,0.000000,0.037897
1.282000,0.000000,0.000000,0.035686
1.284000,0.000000,0.000000,0.029817
1.286000,0.000000,0.000000,0.029393
1.288000,0.000000,0.000000,0.048552
1.290000,0.000000,0.000000,0.045047
1.292000,0.000000,0.000000,0.048814
1.294000,0.000000,0.000000,0.039272
1.296000,0.000000,0.000000,0.048256
1.298000,0.000000,0.000000,0.036788
1.300000,0.000000,0.000000,0.035185
1.302000,0.000000,0.000000,0.030763
1.304000,0.000000,0.000000,0.047187
1.306000,0.000000,0.000000,0.046460
1.308000,0.000000,0.000000,0.045664
1.310000,0.000000,0.000000,0.034596
1.312000,0.000000,0.000000,0.043830
1.314000,0.000000,0.000000,0.041580
1.316000,0.000000,0.000000,0.032022
1.318000,0.000000,0.000000,0.024243
1.320000,0.000000,0.000000,0.021453
1.322000,0.000000,0.000000,0.016459
1.324000,0.000000,0.000000,0.037030
1.326000,0.000000,0.000000,0.040017
1.328000,0.000000,0.000000,0.035479
1.330000,0.000000,0.000000,0.041536
1.332000,0.000000,0.000000,0.034605
1.334000,0.000000,0.000000,0.029564
1.336000,0.000000,0.000000,0.031271
1.338000,0.000000,0.000000,0.048030
1.340000,0.000000,0.000000,0.052453
1.342000,0.000000,0.000000,0.049579
1.344000,0.000000,0.000000,0.050202
1.346000,0.000000,0.000000,0.042918
1.348000,0.000000,0.000000,0.035901
1.350000,0.000000,0.000000,0.036396
1.352000,0.000000,0.000000,0.030657
1.354000,0.000000,0.000000,0.034106
1.356000,0.000000,0.000000,0.032003
1.358000,0.000000,0.000000,0.036144
1.360000,0.000000,0.000000,0.044733
1.362000,0.000000,0.000000,0.047485
1.364000,0.000000,0.000000,0.045059
1.366000,0.000000,0.000000,0.049942
1.368000,0.000000,0.000000,0.044524
1.370000,0.000000,0.000000,0.043695
1.372000,0.000000,0.000000,0.033190
1.374000,0.000000,0.000000,0.038631
1.376000,0.000000,0.000000,0.040956
1.378000,0.000000,0.000000,0.033893
1.380000,0.000000,0.000000,0.031273
1.382000,0.000000,0.000000,0.027932
1.384000,0.000000,0.000000,0.033590
1.386000,0.000000,0.000000,0.048067
1.388000,0.000000,0.000000,0.058985
1.390000,0.000000,0.000000,0.052137
1.392000,0.000000,0.000000,0.042441
1.394000,0.000000,0.000000,0.032449
1.396000,0.000000,0.000000,0.031165
