time,activation,force,erg_signal
0.104000,0.000000,0.000000,0.043636
0.106000,0.000000,0.000000,0.034008
0.108000,0.000000,0.000000,0.033501
0.110000,0.000000,0.000000,0.033539
0.112000,0.000000,0.000000,0.026948
0.114000,0.000000,0.000000,0.029769
0.116000,0.000000,0.000000,0.024050
0.118000,0.000000,0.000000,0.031965
0.120000,0.000000,0.000000,0.035571
0.122000,0.000000,0.000000,0.030871
0.124000,0.000000,0.000000,0.025203
0.126000,0.000000,0.000000,0.023340
0.128000,0.000000,0.000000,0.019408
0.130000,0.000000,0.000000,0.022966
0.132000,0.000000,0.000000,0.034204
0.134000,0.000000,0.000000,0.038201
0.136000,0.000000,0.000000,0.040157
0.138000,0.000000,0.000000,0.033177
0.140000,0.000000,0.000000,0.026047
0.142000,0.000000,0.000000,0.021590
0.144000,0.000000,0.000000,0.020032
0.146000,0.000000,0.000000,0.021435
0.148000,0.000000,0.000000,0.025738
0.150000,0.000000,0.000000,0.030144
0.152000,0.000000,0.000000,0.032358
0.154000,0.000000,0.000000,0.028733
0.156000,0.000000,0.000000,0.024331
0.158000,0.000000,0.000000,0.019177
0.160000,0.000000,0.000000,0.037700
0.162000,0.000000,0.000000,0.030038
0.164000,0.000000,0.000000,0.052370
0.166000,0.000000,0.000000,0.042013
0.168000,0.000000,0.000000,0.051672
0.170000,0.000000,0.000000,0.048067
0.172000,0.000000,0.000000,0.042232
0.174000,0.000000,0.000000,0.033356
0.176000,0.000000,0.000000,0.052573
0.178000,0.000000,0.000000,0.059288
0.180000,0.000000,0.000000,0.048145
0.182000,0.000000,0.000000,0.050122
0.184000,0.000000,0.000000,0.048065
0.186000,0.000000,0.000000,0.046674
0.188000,0.000000,0.000000,0.039439
0.190000,0.000000,0.000000,0.057556
0.192000,0.000000,0.000000,0.057802
0.194000,0.000000,0.000000,0.054543
0.196000,0.000000,0.000000,0.081992
0.198000,0.000000,0.000000,0.071051
0.200000,0.000000,0.000000,0.061649
0.202000,0.000000,0.000000,0.049875
0.204000,0.000000,0.000000,0.057723
0.206000,0.000000,0.000000,0.045806
0.208000,0.000000,0.000000,0.035944
0.210000,0.000000,0.000000,0.050756
0.212000,0.000000,0.000000,0.039442
0.214000,0.000000,0.000000,0.041646
0.216000,0.000000,0.000000,0.032654
0.218000,0.000000,0.000000,0.025462
0.220000,0.000000,0.000000,0.041532
0.222000,0.000000,0.000000,0.035428
0.224000,0.000000,0.000000,0.033296
0.226000,0.000000,0.000000,0.047127
0.228000,0.000000,0.000000,0.044403
0.230000,0.000000,0.000000,0.051610
0.232000,0.000000,0.000000,0.042644
0.234000,0.000000,0.000000,0.033258
0.236000,0.000000,0.000000,0.029759
0.238000,0.000000,0.000000,0.022701
0.240000,0.000000,0.000000,0.018618
0.242000,0.000000,0.000000,0.036080
0.244000,0.000000,0.000000,0.044624
0.246000,0.000000,0.000000,0.046542
0.248000,0.000000,0.000000,0.037455
0.250000,0.000000,0.000000,0.030022
0.252000,0.000000,0.000000,0.032494
0.254000,0.000000,0.000000,0.031631
0.256000,0.000000,0.000000,0.029543
0.258000,0.000000,0.000000,0.026677
0.260000,0.000000,0.000000,0.020404
0.262000,0.000000,0.000000,0.028114
0.264000,0.000000,0.000000,0.030111
0.266000,0.000000,0.000000,0.041650
0.268000,0.000000,0.000000,0.034627
0.270000,0.000000,0.000000,0.026717
0.272000,0.000000,0.000000,0.027509
0.274000,0.000000,0.000000,0.038437
0.276000,0.000000,0.000000,0.035005
0.278000,0.000000,0.000000,0.029371
0.280000,0.000000,0.000000,0.028035
0.282000,0.000000,0.000000,0.038119
0.284000,0.000000,0.000000,0.049926
0.286000,0.000000,0.000000,0.043321
0.288000,0.000000,0.000000,0.043147
0.290000,0.000000,0.000000,0.038935
0.292000,0.000000,0.000000,0.040135
0.294000,0.000000,0.000000,0.047238
0.296000,0.000000,0.000000,0.052526
0.298000,0.000000,0.000000,0.053339
0.300000,0.000000,0.000000,0.046891
0.302000,0.000000,0.000000,0.035421
0.304000,0.000000,0.000000,0.028677
0.306000,0.000000,0.000000,0.034567
0.308000,0.000000,0.000000,0.026324
0.310000,0.000000,0.000000,0.034100
0.312000,0.000000,0.000000,0.036126
0.314000,0.000000,0.000000,0.036009
0.316000,0.000000,0.000000,0.030211
0.318000,0.000000,0.000000,0.060731
0.320000,0.000000,0.000000,0.052951
0.322000,0.000000,0.000000,0.045578
0.324000,0.000000,0.000000,0.039738
0.326000,0.000000,0.000000,0.038735
0.328000,0.000000,0.000000,0.060934
0.330000,0.000000,0.000000,0.048646
0.332000,0.000000,0.000000,0.041158
0.334000,0.000000,0.000000,0.033750
0.336000,0.000000,0.000000,0.032768
0.338000,0.000000,0.000000,0.026187
0.340000,0.000000,0.000000,0.035880
0.342000,0.000000,0.000000,0.030293
0.344000,0.000000,0.000000,0.034347
0.346000,0.000000,0.000000,0.029869
0.348000,0.000000,0.000000,0.032276
0.350000,0.000000,0.000000,0.028109
0.352000,0.000000,0.000000,0.035967
0.354000,0.000000,0.000000,0.051714
0.356000,0.000000,0.000000,0.038976
0.358000,0.000000,0.000000,0.036454
0.360000,0.000000,0.000000,0.027507
0.362000,0.000000,0.000000,0.050682
0.364000,0.000000,0.000000,0.053040
0.366000,0.000000,0.000000,0.053312
0.368000,0.000000,0.000000,0.050600
0.370000,0.000000,0.000000,0.039611
0.372000,0.000000,0.000000,0.037075
0.374000,0.000000,0.000000,0.033393
0.376000,0.000000,0.000000,0.029884
0.378000,0.000000,0.000000,0.043822
0.380000,0.000000,0.000000,0.042838
0.382000,0.000000,0.000000,0.045785
0.384000,0.000000,0.000000,0.055541
0.386000,0.000000,0.000000,0.045295
0.388000,0.000000,0.000000,0.038080
0.390000,0.000000,0.000000,0.029948
0.392000,0.000000,0.000000,0.024347
0.394000,0.000000,0.000000,0.029424
0.396000,0.000000,0.000000,0.023925
0.398000,0.000000,0.000000,0.026072
0.400000,0.000000,0.000000,0.021837
0.402000,0.000000,0.000000,0.038841
0.404000,0.000000,0.000000,0.029696
0.406000,0.000000,0.000000,0.032894
0.408000,0.000000,0.000000,0.030446
0.410000,0.000000,0.000000,0.024611
0.412000,0.000000,0.000000,0.024731
0.414000,0.000000,0.000000,0.037866
0.416000,0.000000,0.000000,0.043365
0.418000,0.000000,0.000000,0.044946
0.420000,0.000000,0.000000,0.059204
0.422000,0.000000,0.000000,0.049735
0.424000,0.000000,0.000000,0.067395
0.426000,0.000000,0.000000,0.076845
0.428000,0.000000,0.000000,0.061485
0.430000,0.000000,0.000000,0.061118
0.432000,0.000000,0.000000,0.069038
0.434000,0.000000,0.000000,0.056788
0.436000,0.000000,0.000000,0.073029
0.438000,0.000000,0.000000,0.057580
0.440000,0.000000,0.000000,0.043629
0.442000,0.000000,0.000000,0.033200
0.444000,0.000000,0.000000,0.040805
0.446000,0.000000,0.000000,0.034447
0.448000,0.000000,0.000000,0.037442
0.450000,0.000000,0.000000,0.035073
0.452000,0.000000,0.000000,0.054675
0.454000,0.000000,0.000000,0.056438
0.456000,0.000000,0.000000,0.060018
0.458000,0.000000,0.000000,0.046540
0.460000,0.000000,0.000000,0.046934
0.462000,0.000000,0.000000,0.046091
0.464000,0.000000,0.000000,0.050259
0.466000,0.000000,0.000000,0.052380
0.468000,0.000000,0.000000,0.059775
0.470000,0.000000,0.000000,0.058469
0.472000,0.000000,0.000000,0.046603
0.474000,0.000000,0.000000,0.050718
0.476000,0.000000,0.000000,0.044626
0.478000,0.000000,0.000000,0.043445
0.480000,0.000000,0.000000,0.039066
0.482000,0.000000,0.000000,0.061879
0.484000,0.000000,0.000000,0.063598
0.486000,0.000000,0.000000,0.053397
0.488000,0.000000,0.000000,0.047416
0.490000,0.000000,0.000000,0.041457
0.492000,0.000000,0.000000,0.034349
0.494000,0.000000,0.000000,0.030068
0.496000,0.000000,0.000000,0.048071
0.498000,0.000000,0.000000,0.054548
0.500000,0.000000,0.000000,0.046251
0.502000,0.000000,0.000000,0.036928
0.504000,0.000000,0.000000,0.040136
0.506000,0.000000,0.000000,0.038002
0.508000,0.000000,0.000000,0.032482
0.510000,0.000000,0.000000,0.028721
0.512000,0.000000,0.000000,0.024585
0.514000,0.000000,0.000000,0.038675
0.516000,0.000000,0.000000,0.032204
0.518000,0.000000,0.000000,0.035633
0.520000,0.000000,0.000000,0.032425
0.522000,0.000000,0.000000,0.028488
0.524000,0.000000,0.000000,0.037742
0.526000,0.000000,0.000000,0.047826
0.528000,0.000000,0.000000,0.041133
0.530000,0.000000,0.000000,0.052900
0.532000,0.000000,0.000000,0.042974
0.534000,0.000000,0.000000,0.050342
0.536000,0.000000,0.000000,0.067819
0.538000,0.000000,0.000000,0.053385
0.540000,0.000000,0.000000,0.047206
0.542000,0.000000,0.000000,0.045170
0.544000,0.000000,0.000000,0.048748
0.546000,0.000000,0.000000,0.060263
0.548000,0.000000,0.000000,0.068385
0.550000,0.000000,0.000000,0.051337
0.552000,0.000000,0.000000,0.053450
0.554000,0.000000,0.000000,0.048016
0.556000,0.000000,0.000000,0.036149
0.558000,0.000000,0.000000,0.039086
0.560000,0.000000,0.000000,0.050878
0.562000,0.000000,0.000000,0.043992
0.564000,0.000000,0.000000,0.039872
0.566000,0.000000,0.000000,0.030317
0.568000,0.000000,0.000000,0.035308
0.570000,0.000000,0.000000,0.035295
0.572000,0.000000,0.000000,0.031923
0.574000,0.000000,0.000000,0.038677
0.576000,0.000000,0.000000,0.039081
0.578000,0.000000,0.000000,0.032596
0.580000,0.000000,0.000000,0.032787
0.582000,0.000000,0.000000,0.037447
0.584000,0.000000,0.000000,0.047953
0.586000,0.000000,0.000000,0.055755
0.588000,0.000000,0.000000,0.046505
0.590000,0.000000,0.000000,0.067873
0.592000,0.000000,0.000000,0.075800
0.594000,0.000000,0.000000,0.075898
0.596000,0.000000,0.000000,0.057858
0.598000,0.000000,0.000000,0.058502
0.600000,0.000000,0.000000,0.070115
0.602000,0.000000,0.000000,0.074187
0.604000,0.000000,0.000000,0.058543
0.606000,0.000000,0.000000,0.067962
0.608000,0.000000,0.000000,0.054009
0.610000,0.000000,0.000000,0.056383
0.612000,0.000000,0.000000,0.045386
0.614000,0.000000,0.000000,0.040366
0.616000,0.000000,0.000000,0.031384
0.618000,0.000000,0.000000,0.034786
0.620000,0.000000,0.000000,0.042182
0.622000,0.000000,0.000000,0.040342
0.624000,0.000000,0.000000,0.042832
0.626000,0.000000,0.000000,0.032257
0.628000,0.000000,0.000000,0.025798
0.630000,0.000000,0.000000,0.024098
0.632000,0.000000,0.000000,0.039331
0.634000,0.000000,0.000000,0.040142
0.636000,0.000000,0.000000,0.051867
0.638000,0.000000,0.000000,0.040867
0.640000,0.000000,0.000000,0.058623
0.642000,0.000000,0.000000,0.053505
0.644000,0.000000,0.000000,0.040254
0.646000,0.000000,0.000000,0.034003
0.648000,0.000000,0.000000,0.027746
0.650000,0.000000,0.000000,0.051092
0.652000,0.000000,0.000000,0.038755
0.654000,0.000000,0.000000,0.037972
0.656000,0.000000,0.000000,0.031130
0.658000,0.000000,0.000000,0.030483
0.660000,0.000000,0.000000,0.053096
0.662000,0.000000,0.000000,0.043904
0.664000,0.000000,0.000000,0.034341
0.666000,0.000000,0.000000,0.030353
0.668000,0.000000,0.000000,0.027417
0.670000,0.000000,0.000000,0.034972
0.672000,0.000000,0.000000,0.044109
0.674000,0.000000,0.000000,0.040201
0.676000,0.000000,0.000000,0.033344
0.678000,0.000000,0.000000,0.039942
0.680000,0.000000,0.000000,0.040934
0.682000,0.000000,0.000000,0.039849
0.684000,0.000000,0.000000,0.054519
0.686000,0.000000,0.000000,0.045496
0.688000,0.000000,0.000000,0.055336
0.690000,0.000000,0.000000,0.059110
0.692000,0.000000,0.000000,0.047941
0.694000,0.000000,0.000000,0.070727
0.696000,0.000000,0.000000,0.055667
0.698000,0.000000,0.000000,0.050473
0.700000,0.000000,0.000000,0.049108
0.702000,0.000000,0.000000,0.040076
0.704000,0.000000,0.000000,0.042339
0.706000,0.000000,0.000000,0.034123
0.708000,0.000000,0.000000,0.028904
0.710000,0.000000,0.000000,0.033476
0.712000,0.000000,0.000000,0.026436
0.714000,0.000000,0.000000,0.022877
0.716000,0.000000,0.000000,0.039183
0.718000,0.000000,0.000000,0.032321
0.720000,0.000000,0.000000,0.025343
0.722000,0.000000,0.000000,0.027289
0.724000,0.000000,0.000000,0.030786
0.726000,0.000000,0.000000,0.043811
0.728000,0.000000,0.000000,0.042349
0.730000,0.000000,0.000000,0.045540
0.732000,0.000000,0.000000,0.042635
0.734000,0.000000,0.000000,0.034240
0.736000,0.000000,0.000000,0.032995
0.738000,0.000000,0.000000,0.035181
0.740000,0.000000,0.000000,0.036983
0.742000,0.000000,0.000000,0.037415
0.744000,0.000000,0.000000,0.030470
0.746000,0.000000,0.000000,0.030797
0.748000,0.000000,0.000000,0.042280
0.750000,0.000000,0.000000,0.037356
0.752000,0.000000,0.000000,0.035801
0.754000,0.000000,0.000000,0.044644
0.756000,0.000000,0.000000,0.059386
0.758000,0.000000,0.000000,0.070354
0.760000,0.000000,0.000000,0.064442
0.762000,0.000000,0.000000,0.061052
0.764000,0.000000,0.000000,0.053920
0.766000,0.000000,0.000000,0.045999
0.768000,0.000000,0.000000,0.036373
0.770000,0.000000,0.000000,0.027741
0.772000,0.000000,0.000000,0.028208
0.774000,0.000000,0.000000,0.027531
0.776000,0.000000,0.000000,0.033169
0.778000,0.000000,0.000000,0.035846
0.780000,0.000000,0.000000,0.035893
0.782000,0.000000,0.000000,0.044897
0.784000,0.000000,0.000000,0.049208
0.786000,0.000000,0.000000,0.052000
0.788000,0.000000,0.000000,0.053130
0.790000,0.000000,0.000000,0.045709
0.792000,0.000000,0.000000,0.049581
0.794000,0.000000,0.000000,0.040430
0.796000,0.000000,0.000000,0.031911
0.798000,0.000000,0.000000,0.037790
0.800000,0.000000,0.000000,0.033663
0.802000,0.000000,0.000000,0.031185
0.804000,0.000000,0.000000,0.059145
0.806000,0.000000,0.000000,0.049014
0.808000,0.000000,0.000000,0.046747
0.810000,0.000000,0.000000,0.052540
0.812000,0.000000,0.000000,0.039674
0.814000,0.000000,0.000000,0.046847
0.816000,0.000000,0.000000,0.035986
0.818000,0.000000,0.000000,0.036211
0.820000,0.000000,0.000000,0.041165
0.822000,0.000000,0.000000,0.057093
0.824000,0.000000,0.000000,0.045896
0.826000,0.000000,0.000000,0.039622
0.828000,0.000000,0.000000,0.042876
0.830000,0.000000,0.000000,0.032767
0.832000,0.000000,0.000000,0.028534
0.834000,0.000000,0.000000,0.034124
0.836000,0.000000,0.000000,0.031181
0.838000,0.000000,0.000000,0.045657
0.840000,0.000000,0.000000,0.043903
0.842000,0.000000,0.000000,0.049536
0.844000,0.000000,0.000000,0.039844
0.846000,0.000000,0.000000,0.037858
0.848000,0.000000,0.000000,0.035793
0.850000,0.000000,0.000000,0.043781
0.852000,0.000000,0.000000,0.043685
0.854000,0.000000,0.000000,0.035814
0.856000,0.000000,0.000000,0.043280
0.858000,0.000000,0.000000,0.039133
0.860000,0.000000,0.000000,0.034763
0.862000,0.000000,0.000000,0.034969
0.864000,0.000000,0.000000,0.039797
0.866000,0.000000,0.000000,0.054828
0.868000,0.000000,0.000000,0.068350
0.870000,0.000000,0.000000,0.056679
0.872000,0.000000,0.000000,0.056329
0.874000,0.000000,0.000000,0.062911
0.876000,0.000000,0.000000,0.065817
0.878000,0.000000,0.000000,0.057533
0.880000,0.000000,0.000000,0.045589
0.882000,0.000000,0.000000,0.044525
0.884000,0.000000,0.000000,0.035893
0.886000,0.000000,0.000000,0.057433
0.888000,0.000000,0.000000,0.050494
0.890000,0.000000,0.000000,0.055879
0.892000,0.000000,0.000000,0.056316
0.894000,0.000000,0.000000,0.043798
0.896000,0.000000,0.000000,0.037257
0.898000,0.000000,0.000000,0.036953
0.900000,0.000000,0.000000,0.031312
0.902000,0.000000,0.000000,0.025449
0.904000,0.000000,0.000000,0.022423
0.906000,0.000000,0.000000,0.025578
0.908000,0.000000,0.000000,0.029249
0.910000,0.000000,0.000000,0.024611
0.912000,0.000000,0.000000,0.026948
0.914000,0.000000,0.000000,0.038226
0.916000,0.000000,0.000000,0.036972
0.918000,0.000000,0.000000,0.033475
0.920000,0.000000,0.000000,0.043753
0.922000,0.000000,0.000000,0.055366
0.924000,0.000000,0.000000,0.063429
0.926000,0.000000,0.000000,0.051758
0.928000,0.000000,0.000000,0.058934
0.930000,0.000000,0.000000,0.051896
0.932000,0.000000,0.000000,0.040459
0.934000,0.000000,0.000000,0.036588
0.936000,0.000000,0.000000,0.034385
0.938000,0.000000,0.000000,0.030392
0.940000,0.000000,0.000000,0.031492
0.942000,0.000000,0.000000,0.036321
0.944000,0.000000,0.000000,0.033839
0.946000,0.000000,0.000000,0.047245
0.948000,0.000000,0.000000,0.038749
0.950000,0.000000,0.000000,0.041661
0.952000,0.000000,0.000000,0.046706
0.954000,0.000000,0.000000,0.047289
0.956000,0.000000,0.000000,0.038545
0.958000,0.000000,0.000000,0.031320
0.960000,0.000000,0.000000,0.043604
0.962000,0.000000,0.000000,0.034162
0.964000,0.000000,0.000000,0.040736
0.966000,0.000000,0.000000,0.044381
0.968000,0.000000,0.000000,0.061119
0.970000,0.000000,0.000000,0.059066
0.972000,0.000000,0.000000,0.045446
0.974000,0.000000,0.000000,0.052735
0.976000,0.000000,0.000000,0.041559
0.978000,0.000000,0.000000,0.056392
0.980000,0.000000,0.000000,0.048454
0.982000,0.000000,0.000000,0.053053
0.984000,0.000000,0.000000,0.060219
0.986000,0.000000,0.000000,0.066326
0.988000,0.000000,0.000000,0.057358
0.990000,0.000000,0.000000,0.051047
0.992000,0.000000,0.000000,0.042419
0.994000,0.000000,0.000000,0.040062
0.996000,0.000000,0.000000,0.046799
0.998000,0.000000,0.000000,0.045464
1.000000,0.000000,0.000000,0.037170
1.002000,0.000000,0.000000,0.036391
1.004000,0.000000,0.000000,0.041828
1.006000,0.000000,0.000000,0.048546
1.008000,0.000000,0.000000,0.039643
1.010000,0.000000,0.000000,0.036265
1.012000,0.000000,0.000000,0.058013
1.014000,0.000000,0.000000,0.047384
1.016000,0.000000,0.000000,0.047916
1.018000,0.000000,0.000000,0.040605
1.020000,0.000000,0.000000,0.044233
1.022000,0.000000,0.000000,0.048495
1.024000,0.000000,0.000000,0.047906
1.026000,0.000000,0.000000,0.059102
1.028000,0.000000,0.000000,0.058062
1.030000,0.000000,0.000000,0.045907
1.032000,0.000000,0.000000,0.044815
1.034000,0.000000,0.000000,0.033758
1.036000,0.000000,0.000000,0.045009
1.038000,0.000000,0.000000,0.050617
1.040000,0.000000,0.000000,0.043127
1.042000,0.000000,0.000000,0.035669
1.044000,0.000000,0.000000,0.046616
1.046000,0.000000,0.000000,0.038098
1.048000,0.000000,0.000000,0.032565
1.050000,0.000000,0.000000,0.038372
1.052000,0.000000,0.000000,0.036466
1.054000,0.000000,0.000000,0.032435
1.056000,0.000000,0.000000,0.036821
1.058000,0.000000,0.000000,0.028957
1.060000,0.000000,0.000000,0.034669
1.062000,0.000000,0.000000,0.029471
1.064000,0.000000,0.000000,0.030195
1.066000,0.000000,0.000000,0.032981
1.068000,0.000000,0.000000,0.039706
1.070000,0.000000,0.000000,0.042176
1.072000,0.000000,0.000000,0.042954
1.074000,0.000000,0.000000,0.033451
1.076000,0.000000,0.000000,0.030050
1.078000,0.000000,0.000000,0.038450
1.080000,0.000000,0.000000,0.042693
1.082000,0.000000,0.000000,0.037288
1.084000,0.000000,0.000000,0.038848
1.086000,0.000000,0.000000,0.064730
1.088000,0.000000,0.000000,0.068425
1.090000,0.000000,0.000000,0.053294
1.092000,0.000000,0.000000,0.041459
1.094000,0.000000,0.000000,0.043771
1.096000,0.000000,0.000000,0.036585
1.098000,0.000000,0.000000,0.029534
1.100000,0.000000,0.000000,0.032007
1.102000,0.000000,0.000000,0.032234
1.104000,0.000000,0.000000,0.032750
1.106000,0.000000,0.000000,0.024676
1.108000,0.000000,0.000000,0.039099
1.110000,0.000000,0.000000,0.049751
1.112000,0.000000,0.000000,0.049371
1.114000,0.000000,0.000000,0.043152
1.116000,0.000000,0.000000,0.046423
1.118000,0.000000,0.000000,0.040859
1.120000,0.000000,0.000000,0.031775
1.122000,0.000000,0.000000,0.033278
1.124000,0.000000,0.000000,0.041960
1.126000,0.000000,0.000000,0.035214
1.128000,0.000000,0.000000,0.028279
1.130000,0.000000,0.000000,0.027520
1.132000,0.000000,0.000000,0.042745
1.134000,0.000000,0.000000,0.039072
1.136000,0.000000,0.000000,0.036127
1.138000,0.000000,0.000000,0.040575
1.140000,0.000000,0.000000,0.045956
1.142000,0.000000,0.000000,0.040222
1.144000,0.000000,0.000000,0.030360
1.146000,0.000000,0.000000,0.023349
1.148000,0.000000,0.000000,0.023721
1.150000,0.000000,0.000000,0.033061
1.152000,0.000000,0.000000,0.053149
1.154000,0.000000,0.000000,0.048750
1.156000,0.000000,0.000000,0.038148
1.158000,0.000000,0.000000,0.034373
1.160000,0.000000,0.000000,0.032710
1.162000,0.000000,0.000000,0.029746
1.164000,0.000000,0.000000,0.023244
1.166000,0.000000,0.000000,0.031519
1.168000,0.000000,0.000000,0.053865
1.170000,0.000000,0.000000,0.044655
1.172000,0.000000,0.000000,0.049934
1.174000,0.000000,0.000000,0.041630
1.176000,0.000000,0.000000,0.041345
1.178000,0.000000,0.000000,0.041968
1.180000,0.000000,0.000000,0.043651
1.182000,0.000000,0.000000,0.033687
1.184000,0.000000,0.000000,0.036521
1.186000,0.000000,0.000000,0.050315
1.188000,0.000000,0.000000,0.047797
1.190000,0.000000,0.000000,0.047878
1.192000,0.000000,0.000000,0.042838
1.194000,0.000000,0.000000,0.034955
1.196000,0.000000,0.000000,0.027148
1.198000,0.000000,0.000000,0.022259
1.200000,0.000000,0.000000,0.020747
1.202000,0.000000,0.000000,0.018201
1.204000,0.000000,0.000000,0.025481
1.206000,0.000000,0.000000,0.019496
1.208000,0.000000,0.000000,0.027227
1.210000,0.000000,0.000000,0.024186
1.212000,0.000000,0.000000,0.023573
1.214000,0.000000,0.000000,0.025678
1.216000,0.000000,0.000000,0.019323
1.218000,0.000000,0.000000,0.032787
1.220000,0.000000,0.000000,0.032859
1.222000,0.000000,0.000000,0.025416
1.224000,0.000000,0.000000,0.024132
1.226000,0.000000,0.000000,0.027654
1.228000,0.000000,0.000000,0.025574
1.230000,0.000000,0.000000,0.024029
1.232000,0.000000,0.000000,0.018781
1.234000,0.000000,0.000000,0.014412
1.236000,0.000000,0.000000,0.014062
1.238000,0.000000,0.000000,0.028674
1.240000,0.000000,0.000000,0.022648
1.242000,0.000000,0.000000,0.020987
1.244000,0.000000,0.000000,0.020008
1.246000,0.000000,0.000000,0.026855
1.248000,0.000000,0.000000,0.033815
1.250000,0.000000,0.000000,0.040849
1.252000,0.000000,0.000000,0.045671
1.254000,0.000000,0.000000,0.036974
1.256000,0.000000,0.000000,0.035348
1.258000,0.000000,0.000000,0.029937
1.260000,0.000000,0.000000,0.031789
1.262000,0.000000,0.000000,0.029322
1.264000,0.000000,0.000000,0.029232
1.266000,0.000000,0.000000,0.043588
1.268000,0.000000,0.000000,0.045037
1.270000,0.000000,0.000000,0.046654
1.272000,0.000000,0.000000,0.035032
1.274000,0.000000,0.000000,0.043873
1.276000,0.000000,0.000000,0.054271
1.278000,0.000000,0.000000,0.044316
1.280000,0.000000,0.000000,0.036681
1.282000,0.000000,0.000000,0.055133
1.284000,0.000000,0.000000,0.063182
1.286000,0.000000,0.000000,0.050917
1.288000,0.000000,0.000000,0.047983
1.290000,0.000000,0.000000,0.046550
1.292000,0.000000,0.000000,0.040491
1.294000,0.000000,0.000000,0.047066
1.296000,0.000000,0.000000,0.045499
1.298000,0.000000,0.000000,0.048707
1.300000,0.000000,0.000000,0.043843
1.302000,0.000000,0.000000,0.039067
1.304000,0.000000,0.000000,0.040123
1.306000,0.000000,0.000000,0.051104
1.308000,0.000000,0.000000,0.053589
1.310000,0.000000,0.000000,0.041292
1.312000,0.000000,0.000000,0.041897
1.314000,0.000000,0.000000,0.047855
1.316000,0.000000,0.000000,0.040522
1.318000,0.000000,0.000000,0.041662
1.320000,0.000000,0.000000,0.036576
1.322000,0.000000,0.000000,0.034842
1.324000,0.000000,0.000000,0.041427
1.326000,0.000000,0.000000,0.036178
1.328000,0.000000,0.000000,0.041513
1.330000,0.000000,0.000000,0.042025
1.332000,0.000000,0.000000,0.032233
1.334000,0.000000,0.000000,0.030495
1.336000,0.000000,0.000000,0.026163
1.338000,0.000000,0.000000,0.023339
1.340000,0.000000,0.000000,0.020520
1.342000,0.000000,0.000000,0.017712
1.344000,0.000000,0.000000,0.022719
1.346000,0.000000,0.000000,0.018846
1.348000,0.000000,0.000000,0.032800
1.350000,0.000000,0.000000,0.032616
1.352000,0.000000,0.000000,0.031784
1.354000,0.000000,0.000000,0.040423
1.356000,0.000000,0.000000,0.052510
1.358000,0.000000,0.000000,0.045001
1.360000,0.000000,0.000000,0.039446
1.362000,0.000000,0.000000,0.052973
1.364000,0.000000,0.000000,0.044215
1.366000,0.000000,0.000000,0.036222
1.368000,0.000000,0.000000,0.031165
1.370000,0.000000,0.000000,0.024854
1.372000,0.000000,0.000000,0.023650
1.374000,0.000000,0.000000,0.024912
1.376000,0.000000,0.000000,0.021924
1.378000,0.000000,0.000000,0.018313
1.380000,0.000000,0.000000,0.028162
1.382000,0.000000,0.000000,0.054337
1.384000,0.000000,0.000000,0.046148
1.386000,0.000000,0.000000,0.053281
1.388000,0.000000,0.000000,0.061865
1.390000,0.000000,0.000000,0.055519
1.392000,0.000000,0.000000,0.061861
1.394000,0.000000,0.000000,0.049221
1.396000,0.000000,0.000000,0.043804
