time,activation,force,erg_signal
0.184000,0.000000,0.000000,0.019620
0.186000,0.000000,0.000000,0.019332
0.188000,0.000000,0.000000,0.021857
0.190000,0.000000,0.000000,0.020309
0.192000,0.000000,0.000000,0.019031
0.194000,0.000000,0.000000,0.017243
0.196000,0.000000,0.000000,0.019116
0.198000,0.000000,0.000000,0.017563
0.200000,0.000000,0.000000,0.016052
0.202000,0.000000,0.000000,0.015397
0.204000,0.000000,0.000000,0.016084
0.206000,0.000000,0.000000,0.014539
0.208000,0.000000,0.000000,0.014800
0.210000,0.000000,0.000000,0.013620
0.212000,0.000000,0.000000,0.015638
0.214000,0.000000,0.000000,0.015549
0.216000,0.000000,0.000000,0.015853
0.218000,0.000000,0.000000,0.017166
0.220000,0.000000,0.000000,0.016858
0.222000,0.000000,0.000000,0.015172
0.224000,0.000000,0.000000,0.014334
0.226000,0.000000,0.000000,0.015415
0.228000,0.000000,0.000000,0.014170
0.230000,0.000000,0.000000,0.013030
0.232000,0.000000,0.000000,0.013297
0.234000,0.000000,0.000000,0.015592
0.236000,0.000000,0.000000,0.015297
0.238000,0.000000,0.000000,0.015398
0.240000,0.000000,0.000000,0.017102
0.242000,0.000000,0.000000,0.015671
0.244000,0.000000,0.000000,0.014245
0.246000,0.000000,0.000000,0.013717
0.248000,0.000000,0.000000,0.012541
0.250000,0.000000,0.000000,0.012769
0.252000,0.000000,0.000000,0.012605
0.254000,0.000000,0.000000,0.012405
0.256000,0.000000,0.000000,0.013813
0.258000,0.000000,0.000000,0.013300
0.260000,0.000000,0.000000,0.013236
0.262000,0.000000,0.000000,0.015106
0.264000,0.000000,0.000000,0.016791
0.266000,0.000000,0.000000,0.019611
0.268000,0.000000,0.000000,0.017869
0.270000,0.000000,0.000000,0.016958
0.272000,0.000000,0.000000,0.015878
0.274000,0.000000,0.000000,0.017148
0.276000,0.000000,0.000000,0.017514
0.278000,0.000000,0.000000,0.016621
0.280000,0.000000,0.000000,0.015303
0.282000,0.000000,0.000000,0.014507
0.284000,0.000000,0.000000,0.013284
0.286000,0.000000,0.000000,0.012031
0.288000,0.000000,0.000000,0.011005
0.290000,0.000000,0.000000,0.012881
0.292000,0.000000,0.000000,0.012371
0.294000,0.000000,0.000000,0.016190
0.296000,0.000000,0.000000,0.016402
0.298000,0.000000,0.000000,0.018714
0.300000,0.000000,0.000000,0.017045
0.302000,0.000000,0.000000,0.017919
0.304000,0.000000,0.000000,0.017734
0.306000,0.000000,0.000000,0.017828
0.308000,0.000000,0.000000,0.017460
0.310000,0.000000,0.000000,0.015999
0.312000,0.000000,0.000000,0.018672
0.314000,0.000000,0.000000,0.016940
0.316000,0.000000,0.000000,0.015279
0.318000,0.000000,0.000000,0.014176
0.320000,0.000000,0.000000,0.014281
0.322000,0.000000,0.000000,0.014249
0.324000,0.000000,0.000000,0.014637
0.326000,0.000000,0.000000,0.018157
0.328000,0.000000,0.000000,0.016648
0.330000,0.000000,0.000000,0.015605
0.332000,0.000000,0.000000,0.014666
0.334000,0.000000,0.000000,0.017433
0.336000,0.000000,0.000000,0.017542
0.338000,0.000000,0.000000,0.015946
0.340000,0.000000,0.000000,0.017185
0.342000,0.000000,0.000000,0.015809
0.344000,0.000000,0.000000,0.015092
0.346000,0.000000,0.000000,0.014266
0.348000,0.000000,0.000000,0.014852
0.350000,0.000000,0.000000,0.015219
0.352000,0.000000,0.000000,0.016730
0.354000,0.000000,0.000000,0.018974
0.356000,0.000000,0.000000,0.019792
0.358000,0.000000,0.000000,0.023107
0.360000,0.000000,0.000000,0.024490
0.362000,0.000000,0.000000,0.023717
0.364000,0.000000,0.000000,0.024163
0.366000,0.000000,0.000000,0.022573
0.368000,0.000000,0.000000,0.022190
0.370000,0.000000,0.000000,0.020493
0.372000,0.000000,0.000000,0.019578
0.374000,0.000000,0.000000,0.018532
0.376000,0.000000,0.000000,0.022854
0.378000,0.000000,0.000000,0.020951
0.380000,0.000000,0.000000,0.020840
0.382000,0.000000,0.000000,0.020721
0.384000,0.000000,0.000000,0.022761
0.386000,0.000000,0.000000,0.021983
0.388000,0.000000,0.000000,0.020172
0.390000,0.000000,0.000000,0.019252
0.392000,0.000000,0.000000,0.017557
0.394000,0.000000,0.000000,0.016704
0.396000,0.000000,0.000000,0.015999
0.398000,0.000000,0.000000,0.016425
0.400000,0.000000,0.000000,0.015729
0.402000,0.000000,0.000000,0.015486
0.404000,0.000000,0.000000,0.015162
0.406000,0.000000,0.000000,0.015658
0.408000,0.000000,0.000000,0.014796
0.410000,0.000000,0.000000,0.015079
0.412000,0.000000,0.000000,0.017247
0.414000,0.000000,0.000000,0.018852
0.416000,0.000000,0.000000,0.017688
0.418000,0.000000,0.000000,0.015927
0.420000,0.000000,0.000000,0.014396
0.422000,0.000000,0.000000,0.013427
0.424000,0.000000,0.000000,0.012228
0.426000,0.000000,0.000000,0.011305
0.428000,0.000000,0.000000,0.010561
0.430000,0.000000,0.000000,0.009882
0.432000,0.000000,0.000000,0.013265
0.434000,0.000000,0.000000,0.012453
0.436000,0.000000,0.000000,0.011484
0.438000,0.000000,0.000000,0.012109
0.440000,0.000000,0.000000,0.011838
0.442000,0.000000,0.000000,0.010654
0.444000,0.000000,0.000000,0.011292
0.446000,0.000000,0.000000,0.010651
0.448000,0.000000,0.000000,0.011559
0.450000,0.000000,0.000000,0.011387
0.452000,0.000000,0.000000,0.011769
0.454000,0.000000,0.000000,0.012805
0.456000,0.000000,0.000000,0.012733
0.458000,0.000000,0.000000,0.011859
0.460000,0.000000,0.000000,0.011212
0.462000,0.000000,0.000000,0.011581
0.464000,0.000000,0.000000,0.012461
0.466000,0.000000,0.000000,0.011431
0.468000,0.000000,0.000000,0.012382
0.470000,0.000000,0.000000,0.011827
0.472000,0.000000,0.000000,0.012865
0.474000,0.000000,0.000000,0.012442
0.476000,0.000000,0.000000,0.011705
0.478000,0.000000,0.000000,0.012166
0.480000,0.000000,0.000000,0.012230
0.482000,0.000000,0.000000,0.012676
0.484000,0.000000,0.000000,0.013317
0.486000,0.000000,0.000000,0.015759
0.488000,0.000000,0.000000,0.014994
0.490000,0.000000,0.000000,0.017070
0.492000,0.000000,0.000000,0.015535
0.494000,0.000000,0.000000,0.018442
0.496000,0.000000,0.000000,0.017418
0.498000,0.000000,0.000000,0.016178
0.500000,0.000000,0.000000,0.015789
0.502000,0.000000,0.000000,0.017715
0.504000,0.000000,0.000000,0.019418
0.506000,0.000000,0.000000,0.018726
0.508000,0.000000,0.000000,0.017828
0.510000,0.000000,0.000000,0.019018
0.512000,0.000000,0.000000,0.018652
0.514000,0.000000,0.000000,0.016818
0.516000,0.000000,0.000000,0.017525
0.518000,0.000000,0.000000,0.016432
0.520000,0.000000,0.000000,0.017729
0.522000,0.000000,0.000000,0.017685
0.524000,0.000000,0.000000,0.015935
0.526000,0.000000,0.000000,0.016621
0.528000,0.000000,0.000000,0.015664
0.530000,0.000000,0.000000,0.014224
0.532000,0.000000,0.000000,0.014484
0.534000,0.000000,0.000000,0.016088
0.536000,0.000000,0.000000,0.015038
0.538000,0.000000,0.000000,0.013981
0.540000,0.000000,0.000000,0.014769
0.542000,0.000000,0.000000,0.014163
0.544000,0.000000,0.000000,0.014955
0.546000,0.000000,0.000000,0.016053
0.548000,0.000000,0.000000,0.014608
0.550000,0.000000,0.000000,0.015249
0.552000,0.000000,0.000000,0.015432
0.554000,0.000000,0.000000,0.016152
0.556000,0.000000,0.000000,0.014640
0.558000,0.000000,0.000000,0.013503
0.560000,0.000000,0.000000,0.014142
0.562000,0.000000,0.000000,0.013212
0.564000,0.000000,0.000000,0.011904
0.566000,0.000000,0.000000,0.012800
0.568000,0.000000,0.000000,0.013164
0.570000,0.000000,0.000000,0.013080
0.572000,0.000000,0.000000,0.014240
0.574000,0.000000,0.000000,0.014506
0.576000,0.000000,0.000000,0.013110
0.578000,0.000000,0.000000,0.011915
0.580000,0.000000,0.000000,0.012337
0.582000,0.000000,0.000000,0.012998
0.584000,0.000000,0.000000,0.012307
0.586000,0.000000,0.000000,0.014879
0.588000,0.000000,0.000000,0.014107
0.590000,0.000000,0.000000,0.013995
0.592000,0.000000,0.000000,0.013282
0.594000,0.000000,0.000000,0.013903
0.596000,0.000000,0.000000,0.015559
0.598000,0.000000,0.000000,0.016675
0.600000,0.000000,0.000000,0.018802
0.602000,0.000000,0.000000,0.020763
0.604000,0.000000,0.000000,0.018859
0.606000,0.000000,0.000000,0.019357
0.608000,0.000000,0.000000,0.018272
0.610000,0.000000,0.000000,0.016725
0.612000,0.000000,0.000000,0.016751
0.614000,0.000000,0.000000,0.015537
0.616000,0.000000,0.000000,0.018108
0.618000,0.000000,0.000000,0.017186
0.620000,0.000000,0.000000,0.017758
0.622000,0.000000,0.000000,0.017588
0.624000,0.000000,0.000000,0.018610
0.626000,0.000000,0.000000,0.020241
0.628000,0.000000,0.000000,0.018273
0.630000,0.000000,0.000000,0.017741
0.632000,0.000000,0.000000,0.016201
0.634000,0.000000,0.000000,0.019845
0.636000,0.000000,0.000000,0.019191
0.638000,0.000000,0.000000,0.019621
0.640000,0.000000,0.000000,0.018878
0.642000,0.000000,0.000000,0.018575
0.644000,0.000000,0.000000,0.018656
0.646000,0.000000,0.000000,0.019772
0.648000,0.000000,0.000000,0.017831
0.650000,0.000000,0.000000,0.016296
0.652000,0.000000,0.000000,0.016830
0.654000,0.000000,0.000000,0.015883
0.656000,0.000000,0.000000,0.014739
0.658000,0.000000,0.000000,0.014375
0.660000,0.000000,0.000000,0.013811
0.662000,0.000000,0.000000,0.012654
0.664000,0.000000,0.000000,0.015696
0.666000,0.000000,0.000000,0.016956
0.668000,0.000000,0.000000,0.015760
0.670000,0.000000,0.000000,0.017929
0.672000,0.000000,0.000000,0.017397
0.674000,0.000000,0.000000,0.017091
0.676000,0.000000,0.000000,0.019555
0.678000,0.000000,0.000000,0.018468
0.680000,0.000000,0.000000,0.016883
0.682000,0.000000,0.000000,0.015332
0.684000,0.000000,0.000000,0.014380
0.686000,0.000000,0.000000,0.012998
0.688000,0.000000,0.000000,0.013714
0.690000,0.000000,0.000000,0.012974
0.692000,0.000000,0.000000,0.011742
0.694000,0.000000,0.000000,0.011837
0.696000,0.000000,0.000000,0.011519
0.698000,0.000000,0.000000,0.010568
0.700000,0.000000,0.000000,0.012464
0.702000,0.000000,0.000000,0.015124
0.704000,0.000000,0.000000,0.015426
0.706000,0.000000,0.000000,0.013931
0.708000,0.000000,0.000000,0.013213
0.710000,0.000000,0.000000,0.014444
0.712000,0.000000,0.000000,0.013525
0.714000,0.000000,0.000000,0.013395
0.716000,0.000000,0.000000,0.012866
0.718000,0.000000,0.000000,0.014203
0.720000,0.000000,0.000000,0.016038
0.722000,0.000000,0.000000,0.016104
0.724000,0.000000,0.000000,0.014882
0.726000,0.000000,0.000000,0.014820
0.728000,0.000000,0.000000,0.014105
0.730000,0.000000,0.000000,0.013490
0.732000,0.000000,0.000000,0.012934
0.734000,0.000000,0.000000,0.013518
0.736000,0.000000,0.000000,0.015212
0.738000,0.000000,0.000000,0.014411
0.740000,0.000000,0.000000,0.013278
0.742000,0.000000,0.000000,0.012658
0.744000,0.000000,0.000000,0.012037
0.746000,0.000000,0.000000,0.011687
0.748000,0.000000,0.000000,0.014388
0.750000,0.000000,0.000000,0.013679
0.752000,0.000000,0.000000,0.013291
0.754000,0.000000,0.000000,0.014296
0.756000,0.000000,0.000000,0.013864
0.758000,0.000000,0.000000,0.014463
0.760000,0.000000,0.000000,0.014769
0.762000,0.000000,0.000000,0.014678
0.764000,0.000000,0.000000,0.014602
0.766000,0.000000,0.000000,0.016279
0.768000,0.000000,0.000000,0.016688
0.770000,0.000000,0.000000,0.016825
0.772000,0.000000,0.000000,0.017279
0.774000,0.000000,0.000000,0.017847
0.776000,0.000000,0.000000,0.020263
0.778000,0.000000,0.000000,0.020429
0.780000,0.000000,0.000000,0.019833
0.782000,0.000000,0.000000,0.018366
0.784000,0.000000,0.000000,0.019495
0.786000,0.000000,0.000000,0.023442
0.788000,0.000000,0.000000,0.025974
0.790000,0.000000,0.000000,0.025076
0.792000,0.000000,0.000000,0.025595
0.794000,0.000000,0.000000,0.024984
0.796000,0.000000,0.000000,0.023769
0.798000,0.000000,0.000000,0.022766
0.800000,0.000000,0.000000,0.022586
0.802000,0.000000,0.000000,0.020699
0.804000,0.000000,0.000000,0.020656
0.806000,0.000000,0.000000,0.022753
0.808000,0.000000,0.000000,0.022260
0.810000,0.000000,0.000000,0.020419
0.812000,0.000000,0.000000,0.021065
0.814000,0.000000,0.000000,0.021231
0.816000,0.000000,0.000000,0.020064
0.818000,0.000000,0.000000,0.020263
0.820000,0.000000,0.000000,0.022803
0.822000,0.000000,0.000000,0.021165
0.824000,0.000000,0.000000,0.020753
0.826000,0.000000,0.000000,0.019454
0.828000,0.000000,0.000000,0.020992
0.830000,0.000000,0.000000,0.020932
0.832000,0.000000,0.000000,0.020821
0.834000,0.000000,0.000000,0.019635
0.836000,0.000000,0.000000,0.019478
0.838000,0.000000,0.000000,0.019566
0.840000,0.000000,0.000000,0.019407
0.842000,0.000000,0.000000,0.018857
0.844000,0.000000,0.000000,0.019189
0.846000,0.000000,0.000000,0.018138
0.848000,0.000000,0.000000,0.016945
0.850000,0.000000,0.000000,0.018672
0.852000,0.000000,0.000000,0.017059
0.854000,0.000000,0.000000,0.018062
0.856000,0.000000,0.000000,0.017387
0.858000,0.000000,0.000000,0.016089
0.860000,0.000000,0.000000,0.015113
0.862000,0.000000,0.000000,0.014548
0.864000,0.000000,0.000000,0.017847
0.866000,0.000000,0.000000,0.017031
0.868000,0.000000,0.000000,0.017629
0.870000,0.000000,0.000000,0.016772
0.872000,0.000000,0.000000,0.015608
0.874000,0.000000,0.000000,0.014497
0.876000,0.000000,0.000000,0.014335
0.878000,0.000000,0.000000,0.013415
0.880000,0.000000,0.000000,0.013359
0.882000,0.000000,0.000000,0.014680
0.884000,0.000000,0.000000,0.014536
0.886000,0.000000,0.000000,0.015160
0.888000,0.000000,0.000000,0.014971
0.890000,0.000000,0.000000,0.013999
0.892000,0.000000,0.000000,0.013230
0.894000,0.000000,0.000000,0.012816
0.896000,0.000000,0.000000,0.012794
0.898000,0.000000,0.000000,0.012849
0.900000,0.000000,0.000000,0.013902
0.902000,0.000000,0.000000,0.014491
0.904000,0.000000,0.000000,0.014037
0.906000,0.000000,0.000000,0.014343
0.908000,0.000000,0.000000,0.013375
0.910000,0.000000,0.000000,0.012983
0.912000,0.000000,0.000000,0.011751
0.914000,0.000000,0.000000,0.011211
0.916000,0.000000,0.000000,0.015073
0.918000,0.000000,0.000000,0.015708
0.920000,0.000000,0.000000,0.014848
0.922000,0.000000,0.000000,0.014015
0.924000,0.000000,0.000000,0.015085
0.926000,0.000000,0.000000,0.013690
0.928000,0.000000,0.000000,0.012635
0.930000,0.000000,0.000000,0.012355
0.932000,0.000000,0.000000,0.012982
0.934000,0.000000,0.000000,0.013464
0.936000,0.000000,0.000000,0.014941
0.938000,0.000000,0.000000,0.015148
0.940000,0.000000,0.000000,0.016155
0.942000,0.000000,0.000000,0.014914
0.944000,0.000000,0.000000,0.015405
0.946000,0.000000,0.000000,0.016209
0.948000,0.000000,0.000000,0.016170
0.950000,0.000000,0.000000,0.016338
0.952000,0.000000,0.000000,0.015820
0.954000,0.000000,0.000000,0.018056
0.956000,0.000000,0.000000,0.020861
0.958000,0.000000,0.000000,0.018908
0.960000,0.000000,0.000000,0.017027
0.962000,0.000000,0.000000,0.015861
0.964000,0.000000,0.000000,0.015947
0.966000,0.000000,0.000000,0.015900
0.968000,0.000000,0.000000,0.015933
0.970000,0.000000,0.000000,0.014415
0.972000,0.000000,0.000000,0.015199
0.974000,0.000000,0.000000,0.018547
0.976000,0.000000,0.000000,0.017254
0.978000,0.000000,0.000000,0.016288
0.980000,0.000000,0.000000,0.014788
0.982000,0.000000,0.000000,0.015710
0.984000,0.000000,0.000000,0.014351
0.986000,0.000000,0.000000,0.014033
0.988000,0.000000,0.000000,0.014936
0.990000,0.000000,0.000000,0.014905
0.992000,0.000000,0.000000,0.015157
0.994000,0.000000,0.000000,0.016381
0.996000,0.000000,0.000000,0.016396
0.998000,0.000000,0.000000,0.015505
1.000000,0.000000,0.000000,0.016690
1.002000,0.000000,0.000000,0.017972
1.004000,0.000000,0.000000,0.018663
1.006000,0.000000,0.000000,0.017644
1.008000,0.000000,0.000000,0.016386
1.010000,0.000000,0.000000,0.017181
1.012000,0.000000,0.000000,0.018381
1.014000,0.000000,0.000000,0.017811
1.016000,0.000000,0.000000,0.017934
1.018000,0.000000,0.000000,0.016499
1.020000,0.000000,0.000000,0.015280
1.022000,0.000000,0.000000,0.016093
1.024000,0.000000,0.000000,0.016655
1.026000,0.000000,0.000000,0.015479
1.028000,0.000000,0.000000,0.014166
1.030000,0.000000,0.000000,0.013291
1.032000,0.000000,0.000000,0.012118
1.034000,0.000000,0.000000,0.012408
1.036000,0.000000,0.000000,0.011799
1.038000,0.000000,0.000000,0.011879
1.040000,0.000000,0.000000,0.011483
1.042000,0.000000,0.000000,0.014427
1.044000,0.000000,0.000000,0.013171
1.046000,0.000000,0.000000,0.013004
1.048000,0.000000,0.000000,0.012402
1.050000,0.000000,0.000000,0.014419
1.052000,0.000000,0.000000,0.013905
1.054000,0.000000,0.000000,0.013823
1.056000,0.000000,0.000000,0.014034
1.058000,0.000000,0.000000,0.014574
1.060000,0.000000,0.000000,0.015522
1.062000,0.000000,0.000000,0.015827
1.064000,0.000000,0.000000,0.014297
1.066000,0.000000,0.000000,0.014216
1.068000,0.000000,0.000000,0.013205
1.070000,0.000000,0.000000,0.012757
1.072000,0.000000,0.000000,0.012087
1.074000,0.000000,0.000000,0.012501
1.076000,0.000000,0.000000,0.012333
1.078000,0.000000,0.000000,0.014243
1.080000,0.000000,0.000000,0.014679
1.082000,0.000000,0.000000,0.014041
1.084000,0.000000,0.000000,0.013318
1.086000,0.000000,0.000000,0.014858
1.088000,0.000000,0.000000,0.013712
1.090000,0.000000,0.000000,0.012799
1.092000,0.000000,0.000000,0.013058
1.094000,0.000000,0.000000,0.012564
1.096000,0.000000,0.000000,0.011422
1.098000,0.000000,0.000000,0.010669
1.100000,0.000000,0.000000,0.012016
1.102000,0.000000,0.000000,0.012426
1.104000,0.000000,0.000000,0.011727
1.106000,0.000000,0.000000,0.010714
1.108000,0.000000,0.000000,0.010751
1.110000,0.000000,0.000000,0.010590
1.112000,0.000000,0.000000,0.010883
1.114000,0.000000,0.000000,0.009827
1.116000,0.000000,0.000000,0.011738
1.118000,0.000000,0.000000,0.010601
1.120000,0.000000,0.000000,0.010232
1.122000,0.000000,0.000000,0.010586
1.124000,0.000000,0.000000,0.010248
1.126000,0.000000,0.000000,0.010066
1.128000,0.000000,0.000000,0.010329
1.130000,0.000000,0.000000,0.009776
1.132000,0.000000,0.000000,0.009039
1.134000,0.000000,0.000000,0.009309
1.136000,0.000000,0.000000,0.008799
1.138000,0.000000,0.000000,0.011390
1.140000,0.000000,0.000000,0.012733
1.142000,0.000000,0.000000,0.011605
1.144000,0.000000,0.000000,0.010583
1.146000,0.000000,0.000000,0.011017
1.148000,0.000000,0.000000,0.011138
1.150000,0.000000,0.000000,0.011511
1.152000,0.000000,0.000000,0.010510
1.154000,0.000000,0.000000,0.012317
1.156000,0.000000,0.000000,0.013227
1.158000,0.000000,0.000000,0.014732
1.160000,0.000000,0.000000,0.015658
1.162000,0.000000,0.000000,0.014186
1.164000,0.000000,0.000000,0.012828
1.166000,0.000000,0.000000,0.012647
1.168000,0.000000,0.000000,0.013819
1.170000,0.000000,0.000000,0.013428
1.172000,0.000000,0.000000,0.013855
1.174000,0.000000,0.000000,0.013160
1.176000,0.000000,0.000000,0.012293
1.178000,0.000000,0.000000,0.011573
1.180000,0.000000,0.000000,0.014123
1.182000,0.000000,0.000000,0.015000
1.184000,0.000000,0.000000,0.016079
1.186000,0.000000,0.000000,0.015140
1.188000,0.000000,0.000000,0.015557
1.190000,0.000000,0.000000,0.016799
1.192000,0.000000,0.000000,0.015482
1.194000,0.000000,0.000000,0.014798
1.196000,0.000000,0.000000,0.013560
1.198000,0.000000,0.000000,0.014115
1.200000,0.000000,0.000000,0.013704
1.202000,0.000000,0.000000,0.012417
1.204000,0.000000,0.000000,0.012069
1.206000,0.000000,0.000000,0.013024
1.208000,0.000000,0.000000,0.012664
1.210000,0.000000,0.000000,0.012635
1.212000,0.000000,0.000000,0.011685
1.214000,0.000000,0.000000,0.012140
1.216000,0.000000,0.000000,0.010939
1.218000,0.000000,0.000000,0.011861
1.220000,0.000000,0.000000,0.011559
1.222000,0.000000,0.000000,0.013041
1.224000,0.000000,0.000000,0.012742
1.226000,0.000000,0.000000,0.011782
1.228000,0.000000,0.000000,0.015343
1.230000,0.000000,0.000000,0.017867
1.232000,0.000000,0.000000,0.018492
1.234000,0.000000,0.000000,0.018678
1.236000,0.000000,0.000000,0.017801
1.238000,0.000000,0.000000,0.018294
1.240000,0.000000,0.000000,0.017981
1.242000,0.000000,0.000000,0.017289
1.244000,0.000000,0.000000,0.018644
1.246000,0.000000,0.000000,0.018376
1.248000,0.000000,0.000000,0.017931
1.250000,0.000000,0.000000,0.017750
1.252000,0.000000,0.000000,0.016190
1.254000,0.000000,0.000000,0.019124
1.256000,0.000000,0.000000,0.019069
1.258000,0.000000,0.000000,0.017258
1.260000,0.000000,0.000000,0.016597
1.262000,0.000000,0.000000,0.016859
1.264000,0.000000,0.000000,0.017186
1.266000,0.000000,0.000000,0.016310
1.268000,0.000000,0.000000,0.014841
1.270000,0.000000,0.000000,0.015598
1.272000,0.000000,0.000000,0.015453
1.274000,0.000000,0.000000,0.014505
1.276000,0.000000,0.000000,0.015007
1.278000,0.000000,0.000000,0.016658
1.280000,0.000000,0.000000,0.015460
1.282000,0.000000,0.000000,0.014001
1.284000,0.000000,0.000000,0.013743
1.286000,0.000000,0.000000,0.012425
1.288000,0.000000,0.000000,0.012392
1.290000,0.000000,0.000000,0.012580
1.292000,0.000000,0.000000,0.013052
1.294000,0.000000,0.000000,0.013164
1.296000,0.000000,0.000000,0.012321
1.298000,0.000000,0.000000,0.013465
1.300000,0.000000,0.000000,0.014056
1.302000,0.000000,0.000000,0.012661
1.304000,0.000000,0.000000,0.011653
1.306000,0.000000,0.000000,0.010673
1.308000,0.000000,0.000000,0.013167
1.310000,0.000000,0.000000,0.017629
1.312000,0.000000,0.000000,0.015881
1.314000,0.000000,0.000000,0.016921
1.316000,0.000000,0.000000,0.015283
1.318000,0.000000,0.000000,0.015280
1.320000,0.000000,0.000000,0.014954
1.322000,0.000000,0.000000,0.013468
1.324000,0.000000,0.000000,0.013704
1.326000,0.000000,0.000000,0.014340
1.328000,0.000000,0.000000,0.017666
1.330000,0.000000,0.000000,0.015914
1.332000,0.000000,0.000000,0.016625
1.334000,0.000000,0.000000,0.016436
1.336000,0.000000,0.000000,0.016631
1.338000,0.000000,0.000000,0.015447
1.340000,0.000000,0.000000,0.014000
1.342000,0.000000,0.000000,0.015931
1.344000,0.000000,0.000000,0.015738
1.346000,0.000000,0.000000,0.015235
1.348000,0.000000,0.000000,0.014484
1.350000,0.000000,0.000000,0.017174
1.352000,0.000000,0.000000,0.018860
1.354000,0.000000,0.000000,0.017856
1.356000,0.000000,0.000000,0.018267
1.358000,0.000000,0.000000,0.017957
1.360000,0.000000,0.000000,0.016985
1.362000,0.000000,0.000000,0.015465
1.364000,0.000000,0.000000,0.016103
1.366000,0.000000,0.000000,0.014930
1.368000,0.000000,0.000000,0.014172
1.370000,0.000000,0.000000,0.013707
1.372000,0.000000,0.000000,0.013671
1.374000,0.000000,0.000000,0.014000
1.376000,0.000000,0.000000,0.014666
1.378000,0.000000,0.000000,0.013333
1.380000,0.000000,0.000000,0.013167
1.382000,0.000000,0.000000,0.012770
1.384000,0.000000,0.000000,0.012338
1.386000,0.000000,0.000000,0.012434
1.388000,0.000000,0.000000,0.013427
1.390000,0.000000,0.000000,0.014597
1.392000,0.000000,0.000000,0.013635
1.394000,0.000000,0.000000,0.012496
1.396000,0.000000,0.000000,0.013345
