time,activation,force,erg_signal
0.242000,0.000000,0.000000,0.016515
0.244000,0.000000,0.000000,0.018416
0.246000,0.000000,0.000000,0.021070
0.248000,0.000000,0.000000,0.023016
0.250000,0.000000,0.000000,0.022898
0.252000,0.000000,0.000000,0.024245
0.254000,0.000000,0.000000,0.022786
0.256000,0.000000,0.000000,0.022323
0.258000,0.000000,0.000000,0.020698
0.260000,0.000000,0.000000,0.021234
0.262000,0.000000,0.000000,0.022187
0.264000,0.000000,0.000000,0.021620
0.266000,0.000000,0.000000,0.022732
0.268000,0.000000,0.000000,0.021091
0.270000,0.000000,0.000000,0.020664
0.272000,0.000000,0.000000,0.020454
0.274000,0.000000,0.000000,0.018513
0.276000,0.000000,0.000000,0.017412
0.278000,0.000000,0.000000,0.015843
0.280000,0.000000,0.000000,0.015107
0.282000,0.000000,0.000000,0.017161
0.284000,0.000000,0.000000,0.015713
0.286000,0.000000,0.000000,0.015248
0.288000,0.000000,0.000000,0.017572
0.290000,0.000000,0.000000,0.016412
0.292000,0.000000,0.000000,0.018213
0.294000,0.000000,0.000000,0.017907
0.296000,0.000000,0.000000,0.017470
0.298000,0.000000,0.000000,0.015808
0.300000,0.000000,0.000000,0.015210
0.302000,0.000000,0.000000,0.015132
0.304000,0.000000,0.000000,0.015615
0.306000,0.000000,0.000000,0.016527
0.308000,0.000000,0.000000,0.017189
0.310000,0.000000,0.000000,0.016168
0.312000,0.000000,0.000000,0.015708
0.314000,0.000000,0.000000,0.015460
0.316000,0.000000,0.000000,0.014920
0.318000,0.000000,0.000000,0.015379
0.320000,0.000000,0.000000,0.016834
0.322000,0.000000,0.000000,0.016592
0.324000,0.000000,0.000000,0.016393
0.326000,0.000000,0.000000,0.014974
0.328000,0.000000,0.000000,0.014013
0.330000,0.000000,0.000000,0.012699
0.332000,0.000000,0.000000,0.015321
0.334000,0.000000,0.000000,0.014613
0.336000,0.000000,0.000000,0.013426
0.338000,0.000000,0.000000,0.014501
0.340000,0.000000,0.000000,0.016445
0.342000,0.000000,0.000000,0.016066
0.344000,0.000000,0.000000,0.018483
0.346000,0.000000,0.000000,0.018602
0.348000,0.000000,0.000000,0.018573
0.350000,0.000000,0.000000,0.017216
0.352000,0.000000,0.000000,0.016241
0.354000,0.000000,0.000000,0.014992
0.356000,0.000000,0.000000,0.015811
0.358000,0.000000,0.000000,0.018469
0.360000,0.000000,0.000000,0.018919
0.362000,0.000000,0.000000,0.017511
0.364000,0.000000,0.000000,0.016534
0.366000,0.000000,0.000000,0.018235
0.368000,0.000000,0.000000,0.016744
0.370000,0.000000,0.000000,0.016071
0.372000,0.000000,0.000000,0.016900
0.374000,0.000000,0.000000,0.019826
0.376000,0.000000,0.000000,0.018462
0.378000,0.000000,0.000000,0.017133
0.380000,0.000000,0.000000,0.015493
0.382000,0.000000,0.000000,0.015262
0.384000,0.000000,0.000000,0.014265
0.386000,0.000000,0.000000,0.016555
0.388000,0.000000,0.000000,0.015267
0.390000,0.000000,0.000000,0.014792
0.392000,0.000000,0.000000,0.014056
0.394000,0.000000,0.000000,0.016430
0.396000,0.000000,0.000000,0.016227
0.398000,0.000000,0.000000,0.015953
0.400000,0.000000,0.000000,0.015208
0.402000,0.000000,0.000000,0.015922
0.404000,0.000000,0.000000,0.017717
0.406000,0.000000,0.000000,0.018330
0.408000,0.000000,0.000000,0.018413
0.410000,0.000000,0.000000,0.017380
0.412000,0.000000,0.000000,0.015845
0.414000,0.000000,0.000000,0.015577
0.416000,0.000000,0.000000,0.015867
0.418000,0.000000,0.000000,0.015788
0.420000,0.000000,0.000000,0.018014
0.422000,0.000000,0.000000,0.016508
0.424000,0.000000,0.000000,0.017137
0.426000,0.000000,0.000000,0.015785
0.428000,0.000000,0.000000,0.014605
0.430000,0.000000,0.000000,0.014503
0.432000,0.000000,0.000000,0.015977
0.434000,0.000000,0.000000,0.015344
0.436000,0.000000,0.000000,0.014325
0.438000,0.000000,0.000000,0.014648
0.440000,0.000000,0.000000,0.014023
0.442000,0.000000,0.000000,0.012847
0.444000,0.000000,0.000000,0.012891
0.446000,0.000000,0.000000,0.013584
0.448000,0.000000,0.000000,0.014612
0.450000,0.000000,0.000000,0.014393
0.452000,0.000000,0.000000,0.014131
0.454000,0.000000,0.000000,0.012967
0.456000,0.000000,0.000000,0.012903
0.458000,0.000000,0.000000,0.012531
0.460000,0.000000,0.000000,0.011479
0.462000,0.000000,0.000000,0.010549
0.464000,0.000000,0.000000,0.010022
0.466000,0.000000,0.000000,0.009570
0.468000,0.000000,0.000000,0.010836
0.470000,0.000000,0.000000,0.010262
0.472000,0.000000,0.000000,0.010911
0.474000,0.000000,0.000000,0.013126
0.476000,0.000000,0.000000,0.014205
0.478000,0.000000,0.000000,0.012963
0.480000,0.000000,0.000000,0.011952
0.482000,0.000000,0.000000,0.012418
0.484000,0.000000,0.000000,0.012293
0.486000,0.000000,0.000000,0.012107
0.488000,0.000000,0.000000,0.011099
0.490000,0.000000,0.000000,0.011988
0.492000,0.000000,0.000000,0.012294
0.494000,0.000000,0.000000,0.014496
0.496000,0.000000,0.000000,0.013977
0.498000,0.000000,0.000000,0.015138
0.500000,0.000000,0.000000,0.014125
0.502000,0.000000,0.000000,0.014684
0.504000,0.000000,0.000000,0.014500
0.506000,0.000000,0.000000,0.013507
0.508000,0.000000,0.000000,0.012538
0.510000,0.000000,0.000000,0.011549
0.512000,0.000000,0.000000,0.010772
0.514000,0.000000,0.000000,0.009962
0.516000,0.000000,0.000000,0.009605
0.518000,0.000000,0.000000,0.011046
0.520000,0.000000,0.000000,0.010229
0.522000,0.000000,0.000000,0.010306
0.524000,0.000000,0.000000,0.015346
0.526000,0.000000,0.000000,0.013813
0.528000,0.000000,0.000000,0.013340
0.530000,0.000000,0.000000,0.012193
0.532000,0.000000,0.000000,0.011663
0.534000,0.000000,0.000000,0.014361
0.536000,0.000000,0.000000,0.015792
0.538000,0.000000,0.000000,0.020520
0.540000,0.000000,0.000000,0.020423
0.542000,0.000000,0.000000,0.023789
0.544000,0.000000,0.000000,0.025726
0.546000,0.000000,0.000000,0.024274
0.548000,0.000000,0.000000,0.024968
0.550000,0.000000,0.000000,0.023790
0.552000,0.000000,0.000000,0.022776
0.554000,0.000000,0.000000,0.024385
0.556000,0.000000,0.000000,0.023767
0.558000,0.000000,0.000000,0.021475
0.560000,0.000000,0.000000,0.022713
0.562000,0.000000,0.000000,0.024435
0.564000,0.000000,0.000000,0.025292
0.566000,0.000000,0.000000,0.023996
0.568000,0.000000,0.000000,0.023764
0.570000,0.000000,0.000000,0.022534
0.572000,0.000000,0.000000,0.020691
0.574000,0.000000,0.000000,0.019416
0.576000,0.000000,0.000000,0.018246
0.578000,0.000000,0.000000,0.018494
0.580000,0.000000,0.000000,0.018861
0.582000,0.000000,0.000000,0.019442
0.584000,0.000000,0.000000,0.020088
0.586000,0.000000,0.000000,0.019579
0.588000,0.000000,0.000000,0.019809
0.590000,0.000000,0.000000,0.019051
0.592000,0.000000,0.000000,0.017807
0.594000,0.000000,0.000000,0.017167
0.596000,0.000000,0.000000,0.015625
0.598000,0.000000,0.000000,0.014135
0.600000,0.000000,0.000000,0.014838
0.602000,0.000000,0.000000,0.014625
0.604000,0.000000,0.000000,0.013737
0.606000,0.000000,0.000000,0.012979
0.608000,0.000000,0.000000,0.013432
0.610000,0.000000,0.000000,0.013044
0.612000,0.000000,0.000000,0.012177
0.614000,0.000000,0.000000,0.012946
0.616000,0.000000,0.000000,0.013473
0.618000,0.000000,0.000000,0.012905
0.620000,0.000000,0.000000,0.011917
0.622000,0.000000,0.000000,0.011908
0.624000,0.000000,0.000000,0.012947
0.626000,0.000000,0.000000,0.014646
0.628000,0.000000,0.000000,0.013896
0.630000,0.000000,0.000000,0.013729
0.632000,0.000000,0.000000,0.013343
0.634000,0.000000,0.000000,0.012628
0.636000,0.000000,0.000000,0.013425
0.638000,0.000000,0.000000,0.012921
0.640000,0.000000,0.000000,0.013548
0.642000,0.000000,0.000000,0.013935
0.644000,0.000000,0.000000,0.015206
0.646000,0.000000,0.000000,0.014556
0.648000,0.000000,0.000000,0.013406
0.650000,0.000000,0.000000,0.012544
0.652000,0.000000,0.000000,0.014666
0.654000,0.000000,0.000000,0.013417
0.656000,0.000000,0.000000,0.012629
0.658000,0.000000,0.000000,0.012492
0.660000,0.000000,0.000000,0.011353
0.662000,0.000000,0.000000,0.011019
0.664000,0.000000,0.000000,0.011261
0.666000,0.000000,0.000000,0.012300
0.668000,0.000000,0.000000,0.012826
0.670000,0.000000,0.000000,0.012385
0.672000,0.000000,0.000000,0.013352
0.674000,0.000000,0.000000,0.012071
0.676000,0.000000,0.000000,0.011963
0.678000,0.000000,0.000000,0.011350
0.680000,0.000000,0.000000,0.011612
0.682000,0.000000,0.000000,0.010568
0.684000,0.000000,0.000000,0.011475
0.686000,0.000000,0.000000,0.012120
0.688000,0.000000,0.000000,0.013219
0.690000,0.000000,0.000000,0.012007
0.692000,0.000000,0.000000,0.014441
0.694000,0.000000,0.000000,0.013623
0.696000,0.000000,0.000000,0.013916
0.698000,0.000000,0.000000,0.012949
0.700000,0.000000,0.000000,0.011965
0.702000,0.000000,0.000000,0.011164
0.704000,0.000000,0.000000,0.011424
0.706000,0.000000,0.000000,0.011047
0.708000,0.000000,0.000000,0.010000
0.710000,0.000000,0.000000,0.010267
0.712000,0.000000,0.000000,0.010688
0.714000,0.000000,0.000000,0.010820
0.716000,0.000000,0.000000,0.011004
0.718000,0.000000,0.000000,0.013347
0.720000,0.000000,0.000000,0.015514
0.722000,0.000000,0.000000,0.017393
0.724000,0.000000,0.000000,0.019645
0.726000,0.000000,0.000000,0.018843
0.728000,0.000000,0.000000,0.018927
0.730000,0.000000,0.000000,0.018334
0.732000,0.000000,0.000000,0.016516
0.734000,0.000000,0.000000,0.018872
0.736000,0.000000,0.000000,0.017761
0.738000,0.000000,0.000000,0.017414
0.740000,0.000000,0.000000,0.016880
0.742000,0.000000,0.000000,0.017097
0.744000,0.000000,0.000000,0.019010
0.746000,0.000000,0.000000,0.017474
0.748000,0.000000,0.000000,0.018014
0.750000,0.000000,0.000000,0.017875
0.752000,0.000000,0.000000,0.017113
0.754000,0.000000,0.000000,0.015478
0.756000,0.000000,0.000000,0.015152
0.758000,0.000000,0.000000,0.013684
0.760000,0.000000,0.000000,0.015675
0.762000,0.000000,0.000000,0.016157
0.764000,0.000000,0.000000,0.015978
0.766000,0.000000,0.000000,0.014846
0.768000,0.000000,0.000000,0.016770
0.770000,0.000000,0.000000,0.016369
0.772000,0.000000,0.000000,0.016466
0.774000,0.000000,0.000000,0.015201
0.776000,0.000000,0.000000,0.014036
0.778000,0.000000,0.000000,0.013185
0.780000,0.000000,0.000000,0.011993
0.782000,0.000000,0.000000,0.013066
0.784000,0.000000,0.000000,0.012409
0.786000,0.000000,0.000000,0.012929
0.788000,0.000000,0.000000,0.014361
0.790000,0.000000,0.000000,0.015109
0.792000,0.000000,0.000000,0.014078
0.794000,0.000000,0.000000,0.014213
0.796000,0.000000,0.000000,0.014803
0.798000,0.000000,0.000000,0.014292
0.800000,0.000000,0.000000,0.012907
0.802000,0.000000,0.000000,0.014046
0.804000,0.000000,0.000000,0.013843
0.806000,0.000000,0.000000,0.013342
0.808000,0.000000,0.000000,0.015933
0.810000,0.000000,0.000000,0.015690
0.812000,0.000000,0.000000,0.014869
0.814000,0.000000,0.000000,0.016396
0.816000,0.000000,0.000000,0.016396
0.818000,0.000000,0.000000,0.014962
0.820000,0.000000,0.000000,0.015595
0.822000,0.000000,0.000000,0.014757
0.824000,0.000000,0.000000,0.013685
0.826000,0.000000,0.000000,0.012540
0.828000,0.000000,0.000000,0.015803
0.830000,0.000000,0.000000,0.015027
0.832000,0.000000,0.000000,0.014125
0.834000,0.000000,0.000000,0.016621
0.836000,0.000000,0.000000,0.015296
0.838000,0.000000,0.000000,0.017208
0.840000,0.000000,0.000000,0.017824
0.842000,0.000000,0.000000,0.017488
0.844000,0.000000,0.000000,0.018302
0.846000,0.000000,0.000000,0.017242
0.848000,0.000000,0.000000,0.016620
0.850000,0.000000,0.000000,0.014965
0.852000,0.000000,0.000000,0.015664
0.854000,0.000000,0.000000,0.015904
0.856000,0.000000,0.000000,0.017709
0.858000,0.000000,0.000000,0.016202
0.860000,0.000000,0.000000,0.017363
0.862000,0.000000,0.000000,0.017450
0.864000,0.000000,0.000000,0.019322
0.866000,0.000000,0.000000,0.017984
0.868000,0.000000,0.000000,0.017149
0.870000,0.000000,0.000000,0.018470
0.872000,0.000000,0.000000,0.019140
0.874000,0.000000,0.000000,0.020405
0.876000,0.000000,0.000000,0.021204
0.878000,0.000000,0.000000,0.021550
0.880000,0.000000,0.000000,0.020247
0.882000,0.000000,0.000000,0.018232
0.884000,0.000000,0.000000,0.020345
0.886000,0.000000,0.000000,0.018446
0.888000,0.000000,0.000000,0.018241
0.890000,0.000000,0.000000,0.019997
0.892000,0.000000,0.000000,0.020580
0.894000,0.000000,0.000000,0.020770
0.896000,0.000000,0.000000,0.018839
0.898000,0.000000,0.000000,0.017888
0.900000,0.000000,0.000000,0.017355
0.902000,0.000000,0.000000,0.017221
0.904000,0.000000,0.000000,0.016185
0.906000,0.000000,0.000000,0.016223
0.908000,0.000000,0.000000,0.016461
0.910000,0.000000,0.000000,0.016223
0.912000,0.000000,0.000000,0.014729
0.914000,0.000000,0.000000,0.014153
0.916000,0.000000,0.000000,0.014862
0.918000,0.000000,0.000000,0.013874
0.920000,0.000000,0.000000,0.013271
0.922000,0.000000,0.000000,0.014467
0.924000,0.000000,0.000000,0.015695
0.926000,0.000000,0.000000,0.014470
0.928000,0.000000,0.000000,0.013417
0.930000,0.000000,0.000000,0.012491
0.932000,0.000000,0.000000,0.014939
0.934000,0.000000,0.000000,0.015552
0.936000,0.000000,0.000000,0.015659
0.938000,0.000000,0.000000,0.014430
0.940000,0.000000,0.000000,0.013056
0.942000,0.000000,0.000000,0.012441
0.944000,0.000000,0.000000,0.012064
0.946000,0.000000,0.000000,0.012154
0.948000,0.000000,0.000000,0.012852
0.950000,0.000000,0.000000,0.012088
0.952000,0.000000,0.000000,0.012471
0.954000,0.000000,0.000000,0.011566
0.956000,0.000000,0.000000,0.011343
0.958000,0.000000,0.000000,0.013585
0.960000,0.000000,0.000000,0.013495
0.962000,0.000000,0.000000,0.014378
0.964000,0.000000,0.000000,0.016919
0.966000,0.000000,0.000000,0.015547
0.968000,0.000000,0.000000,0.016198
0.970000,0.000000,0.000000,0.015164
0.972000,0.000000,0.000000,0.016319
0.974000,0.000000,0.000000,0.015651
0.976000,0.000000,0.000000,0.014949
0.978000,0.000000,0.000000,0.013866
0.980000,0.000000,0.000000,0.013213
0.982000,0.000000,0.000000,0.012130
0.984000,0.000000,0.000000,0.015019
0.986000,0.000000,0.000000,0.014249
0.988000,0.000000,0.000000,0.014546
0.990000,0.000000,0.000000,0.015016
0.992000,0.000000,0.000000,0.015014
0.994000,0.000000,0.000000,0.014031
0.996000,0.000000,0.000000,0.012963
0.998000,0.000000,0.000000,0.011941
1.000000,0.000000,0.000000,0.013355
1.002000,0.000000,0.000000,0.012178
1.004000,0.000000,0.000000,0.013427
1.006000,0.000000,0.000000,0.012529
1.008000,0.000000,0.000000,0.012882
1.010000,0.000000,0.000000,0.012343
1.012000,0.000000,0.000000,0.013201
1.014000,0.000000,0.000000,0.012839
1.016000,0.000000,0.000000,0.014294
1.018000,0.000000,0.000000,0.015705
1.020000,0.000000,0.000000,0.015912
1.022000,0.000000,0.000000,0.016379
1.024000,0.000000,0.000000,0.015085
1.026000,0.000000,0.000000,0.013894
1.028000,0.000000,0.000000,0.017299
1.030000,0.000000,0.000000,0.020022
1.032000,0.000000,0.000000,0.018195
1.034000,0.000000,0.000000,0.019560
1.036000,0.000000,0.000000,0.017902
1.038000,0.000000,0.000000,0.020256
1.040000,0.000000,0.000000,0.022555
1.042000,0.000000,0.000000,0.023448
1.044000,0.000000,0.000000,0.021545
1.046000,0.000000,0.000000,0.019740
1.048000,0.000000,0.000000,0.018226
1.050000,0.000000,0.000000,0.017411
1.052000,0.000000,0.000000,0.016931
1.054000,0.000000,0.000000,0.016259
1.056000,0.000000,0.000000,0.015840
1.058000,0.000000,0.000000,0.015028
1.060000,0.000000,0.000000,0.014398
1.062000,0.000000,0.000000,0.014697
1.064000,0.000000,0.000000,0.013681
1.066000,0.000000,0.000000,0.014228
1.068000,0.000000,0.000000,0.013370
1.070000,0.000000,0.000000,0.014001
1.072000,0.000000,0.000000,0.015197
1.074000,0.000000,0.000000,0.015457
1.076000,0.000000,0.000000,0.015216
1.078000,0.000000,0.000000,0.014098
1.080000,0.000000,0.000000,0.013468
1.082000,0.000000,0.000000,0.012842
1.084000,0.000000,0.000000,0.015297
1.086000,0.000000,0.000000,0.017252
1.088000,0.000000,0.000000,0.019208
1.090000,0.000000,0.000000,0.019847
1.092000,0.000000,0.000000,0.021599
1.094000,0.000000,0.000000,0.020118
1.096000,0.000000,0.000000,0.019363
1.098000,0.000000,0.000000,0.017521
1.100000,0.000000,0.000000,0.015803
1.102000,0.000000,0.000000,0.014472
1.104000,0.000000,0.000000,0.014996
1.106000,0.000000,0.000000,0.015050
1.108000,0.000000,0.000000,0.013554
1.110000,0.000000,0.000000,0.012213
1.112000,0.000000,0.000000,0.011387
1.114000,0.000000,0.000000,0.014780
1.116000,0.000000,0.000000,0.014613
1.118000,0.000000,0.000000,0.014772
1.120000,0.000000,0.000000,0.013810
1.122000,0.000000,0.000000,0.013354
1.124000,0.000000,0.000000,0.016066
1.126000,0.000000,0.000000,0.016581
1.128000,0.000000,0.000000,0.016428
1.130000,0.000000,0.000000,0.015791
1.132000,0.000000,0.000000,0.014880
1.134000,0.000000,0.000000,0.015544
1.136000,0.000000,0.000000,0.016859
1.138000,0.000000,0.000000,0.016343
1.140000,0.000000,0.000000,0.015112
1.142000,0.000000,0.000000,0.014740
1.144000,0.000000,0.000000,0.014672
1.146000,0.000000,0.000000,0.016502
1.148000,0.000000,0.000000,0.016685
1.150000,0.000000,0.000000,0.016124
1.152000,0.000000,0.000000,0.016436
1.154000,0.000000,0.000000,0.017129
1.156000,0.000000,0.000000,0.016045
1.158000,0.000000,0.000000,0.015831
1.160000,0.000000,0.000000,0.015099
1.162000,0.000000,0.000000,0.014442
1.164000,0.000000,0.000000,0.015072
1.166000,0.000000,0.000000,0.014088
1.168000,0.000000,0.000000,0.013623
1.170000,0.000000,0.000000,0.013234
1.172000,0.000000,0.000000,0.013508
1.174000,0.000000,0.000000,0.013513
1.176000,0.000000,0.000000,0.014700
1.178000,0.000000,0.000000,0.014764
1.180000,0.000000,0.000000,0.017883
1.182000,0.000000,0.000000,0.016373
1.184000,0.000000,0.000000,0.016040
1.186000,0.000000,0.000000,0.017565
1.188000,0.000000,0.000000,0.019859
1.190000,0.000000,0.000000,0.018345
1.192000,0.000000,0.000000,0.016511
1.194000,0.000000,0.000000,0.015735
1.196000,0.000000,0.000000,0.014351
1.198000,0.000000,0.000000,0.015021
1.200000,0.000000,0.000000,0.014527
1.202000,0.000000,0.000000,0.013085
1.204000,0.000000,0.000000,0.012263
1.206000,0.000000,0.000000,0.014801
1.208000,0.000000,0.000000,0.014481
1.210000,0.000000,0.000000,0.013223
1.212000,0.000000,0.000000,0.015179
1.214000,0.000000,0.000000,0.015212
1.216000,0.000000,0.000000,0.014109
1.218000,0.000000,0.000000,0.014623
1.220000,0.000000,0.000000,0.013500
1.222000,0.000000,0.000000,0.012623
1.224000,0.000000,0.000000,0.012341
1.226000,0.000000,0.000000,0.012682
1.228000,0.000000,0.000000,0.012122
1.230000,0.000000,0.000000,0.012289
1.232000,0.000000,0.000000,0.011150
1.234000,0.000000,0.000000,0.012484
1.236000,0.000000,0.000000,0.013543
1.238000,0.000000,0.000000,0.012301
1.240000,0.000000,0.000000,0.011286
1.242000,0.000000,0.000000,0.010557
1.244000,0.000000,0.000000,0.009863
1.246000,0.000000,0.000000,0.010969
1.248000,0.000000,0.000000,0.010277
1.250000,0.000000,0.000000,0.010996
1.252000,0.000000,0.000000,0.009947
1.254000,0.000000,0.000000,0.010074
1.256000,0.000000,0.000000,0.010246
1.258000,0.000000,0.000000,0.009851
1.260000,0.000000,0.000000,0.010246
1.262000,0.000000,0.000000,0.011264
1.264000,0.000000,0.000000,0.010181
1.266000,0.000000,0.000000,0.010453
1.268000,0.000000,0.000000,0.012543
1.270000,0.000000,0.000000,0.012043
1.272000,0.000000,0.000000,0.011337
1.274000,0.000000,0.000000,0.011813
1.276000,0.000000,0.000000,0.012208
1.278000,0.000000,0.000000,0.011291
1.280000,0.000000,0.000000,0.011067
1.282000,0.000000,0.000000,0.013802
1.284000,0.000000,0.000000,0.013695
1.286000,0.000000,0.000000,0.013795
1.288000,0.000000,0.000000,0.012774
1.290000,0.000000,0.000000,0.011714
1.292000,0.000000,0.000000,0.014487
1.294000,0.000000,0.000000,0.013370
1.296000,0.000000,0.000000,0.012219
1.298000,0.000000,0.000000,0.012368
1.300000,0.000000,0.000000,0.013347
1.302000,0.000000,0.000000,0.013577
1.304000,0.000000,0.000000,0.014519
1.306000,0.000000,0.000000,0.017365
1.308000,0.000000,0.000000,0.016753
1.310000,0.000000,0.000000,0.017881
1.312000,0.000000,0.000000,0.016488
1.314000,0.000000,0.000000,0.015974
1.316000,0.000000,0.000000,0.016798
1.318000,0.000000,0.000000,0.015239
1.320000,0.000000,0.000000,0.014980
1.322000,0.000000,0.000000,0.016464
1.324000,0.000000,0.000000,0.018009
1.326000,0.000000,0.000000,0.017175
1.328000,0.000000,0.000000,0.016759
1.330000,0.000000,0.000000,0.015084
1.332000,0.000000,0.000000,0.013638
1.334000,0.000000,0.000000,0.014271
1.336000,0.000000,0.000000,0.013218
1.338000,0.000000,0.000000,0.016418
1.340000,0.000000,0.000000,0.017679
1.342000,0.000000,0.000000,0.019992
1.344000,0.000000,0.000000,0.020293
1.346000,0.000000,0.000000,0.020477
1.348000,0.000000,0.000000,0.021100
1.350000,0.000000,0.000000,0.022512
1.352000,0.000000,0.000000,0.022119
1.354000,0.000000,0.000000,0.021737
1.356000,0.000000,0.000000,0.022920
1.358000,0.000000,0.000000,0.022017
1.360000,0.000000,0.000000,0.020341
1.362000,0.000000,0.000000,0.018447
1.364000,0.000000,0.000000,0.016854
1.366000,0.000000,0.000000,0.015532
1.368000,0.000000,0.000000,0.015186
1.370000,0.000000,0.000000,0.015916
1.372000,0.000000,0.000000,0.017202
1.374000,0.000000,0.000000,0.020045
1.376000,0.000000,0.000000,0.018088
1.378000,0.000000,0.000000,0.019555
1.380000,0.000000,0.000000,0.017966
1.382000,0.000000,0.000000,0.016575
1.384000,0.000000,0.000000,0.017673
1.386000,0.000000,0.000000,0.015928
1.388000,0.000000,0.000000,0.017511
1.390000,0.000000,0.000000,0.017139
1.392000,0.000000,0.000000,0.017661
1.394000,0.000000,0.000000,0.018635
1.396000,0.000000,0.000000,0.017118
