time,activation,force,erg_signal
0.694000,0.500000,0.000000,0.171386
0.696000,0.500000,0.000000,0.169995
0.698000,0.500000,0.000000,0.166067
0.700000,0.500000,0.000000,0.164539
0.702000,0.500000,0.000000,0.164878
0.704000,0.500000,0.000000,0.161657
0.706000,0.500000,0.000000,0.159999
0.708000,0.500000,0.000000,0.159533
0.710000,0.500000,0.000000,0.157869
0.712000,0.500000,0.000000,0.157902
0.714000,0.500000,0.000000,0.157037
0.716000,0.500000,0.000000,0.158487
0.718000,0.500000,0.000000,0.154913
0.720000,0.500000,0.000000,0.154566
0.722000,0.500000,0.000000,0.151838
0.724000,0.500000,0.000000,0.153047
0.726000,0.500000,0.000000,0.152445
0.728000,0.500000,0.000000,0.153307
0.730000,0.500000,0.000000,0.152191
0.732000,0.500000,0.000000,0.152671
0.734000,0.500000,0.000000,0.149750
0.736000,0.500000,0.000000,0.150756
0.738000,0.500000,0.000000,0.150501
0.740000,0.500000,0.000000,0.149988
0.742000,0.500000,0.000000,0.145431
0.744000,0.500000,0.000000,0.145282
0.746000,0.500000,0.000000,0.146447
0.748000,0.500000,0.000000,0.146143
0.750000,0.500000,0.000000,0.143921
0.752000,0.500000,0.000000,0.139580
0.754000,0.500000,0.000000,0.139385
0.756000,0.500000,0.000000,0.144042
0.758000,0.500000,0.000000,0.144524
0.760000,0.500000,0.000000,0.140239
0.762000,0.500000,0.000000,0.141334
0.764000,0.500000,0.000000,0.140008
0.766000,0.500000,0.000000,0.138978
0.768000,0.500000,0.000000,0.138761
0.770000,0.500000,0.000000,0.136602
0.772000,0.500000,0.000000,0.132697
0.774000,0.500000,0.000000,0.132301
0.776000,0.500000,0.000000,0.130613
0.778000,0.500000,0.000000,0.129559
0.780000,0.500000,0.000000,0.126409
0.782000,0.500000,0.000000,0.129224
0.784000,0.500000,0.000000,0.131091
0.786000,0.500000,0.000000,0.130322
0.788000,0.500000,0.000000,0.131262
0.790000,0.500000,0.000000,0.130929
0.792000,0.500000,0.000000,0.130961
0.794000,0.500000,0.000000,0.127288
0.796000,0.500000,0.000000,0.128265
0.798000,0.500000,0.000000,0.128961
0.800000,0.500000,0.000000,0.130139
0.802000,0.500000,0.000000,0.128375
0.804000,0.500000,0.000000,0.127600
0.806000,0.500000,0.000000,0.127383
0.808000,0.500000,0.000000,0.126615
0.810000,0.500000,0.000000,0.125258
0.812000,0.500000,0.000000,0.122490
0.814000,0.500000,0.000000,0.120120
0.816000,0.500000,0.000000,0.119153
0.818000,0.500000,0.000000,0.120157
0.820000,0.500000,0.000000,0.117067
0.822000,0.500000,0.000000,0.113953
0.824000,0.500000,0.000000,0.114718
0.826000,0.500000,0.000000,0.110640
0.828000,0.500000,0.000000,0.109832
0.830000,0.500000,0.000000,0.108020
0.832000,0.500000,0.000000,0.107127
0.834000,0.500000,0.000000,0.107907
0.836000,0.500000,0.000000,0.109839
0.838000,0.500000,0.000000,0.108410
0.840000,0.500000,0.000000,0.106885
0.842000,0.500000,0.000000,0.107016
0.844000,0.500000,0.000000,0.103151
0.846000,0.500000,0.000000,0.103631
0.848000,0.500000,0.000000,0.106811
0.850000,0.500000,0.000000,0.105630
0.852000,0.500000,0.000000,0.109064
0.854000,0.500000,0.000000,0.108322
0.856000,0.500000,0.000000,0.109752
0.858000,0.500000,0.000000,0.109100
0.860000,0.500000,0.000000,0.106548
0.862000,0.500000,0.000000,0.106589
0.864000,0.500000,0.000000,0.106060
0.866000,0.500000,0.000000,0.107404
0.868000,0.500000,0.000000,0.107529
0.870000,0.500000,0.000000,0.106398
0.872000,0.500000,0.000000,0.108923
0.874000,0.500000,0.000000,0.107837
0.876000,0.500000,0.000000,0.111371
0.878000,0.500000,0.000000,0.113414
0.880000,0.500000,0.000000,0.111559
0.882000,0.500000,0.000000,0.112947
0.884000,0.500000,0.000000,0.114317
0.886000,0.500000,0.000000,0.115411
0.888000,0.500000,0.000000,0.114628
0.890000,0.500000,0.000000,0.112102
0.892000,0.500000,0.000000,0.109541
0.894000,0.500000,0.000000,0.104588
0.896000,0.500000,0.000000,0.102953
0.898000,0.500000,0.000000,0.105226
0.900000,0.500000,0.000000,0.104534
0.902000,0.500000,0.000000,0.100863
0.904000,0.500000,0.000000,0.100261
0.906000,0.500000,0.000000,0.097943
0.908000,0.500000,0.000000,0.098906
0.910000,0.500000,0.000000,0.095634
0.912000,0.500000,0.000000,0.097981
0.914000,0.500000,0.000000,0.098415
0.916000,0.500000,0.000000,0.097394
0.918000,0.500000,0.000000,0.097368
0.920000,0.500000,0.000000,0.093305
0.922000,0.500000,0.000000,0.094823
0.924000,0.500000,0.000000,0.092521
0.926000,0.500000,0.000000,0.092931
0.928000,0.500000,0.000000,0.095465
0.930000,0.500000,0.000000,0.094217
0.932000,0.500000,0.000000,0.093815
0.934000,0.500000,0.000000,0.092047
0.936000,0.500000,0.000000,0.091062
0.938000,0.500000,0.000000,0.093257
0.940000,0.500000,0.000000,0.092101
0.942000,0.500000,0.000000,0.090382
0.944000,0.500000,0.000000,0.092221
0.946000,0.500000,0.000000,0.090416
0.948000,0.500000,0.000000,0.090085
0.950000,0.500000,0.000000,0.090016
0.952000,0.500000,0.000000,0.089706
0.954000,0.500000,0.000000,0.089690
0.956000,0.500000,0.000000,0.091057
0.958000,0.500000,0.000000,0.088642
0.960000,0.500000,0.000000,0.085814
0.962000,0.500000,0.000000,0.089293
0.964000,0.500000,0.000000,0.089744
0.966000,0.500000,0.000000,0.090596
0.968000,0.500000,0.000000,0.092145
0.970000,0.500000,0.000000,0.091431
0.972000,0.500000,0.000000,0.088644
0.974000,0.500000,0.000000,0.088781
0.976000,0.500000,0.000000,0.091485
0.978000,0.500000,0.000000,0.086925
0.980000,0.500000,0.000000,0.086657
0.982000,0.500000,0.000000,0.085658
0.984000,0.500000,0.000000,0.086082
0.986000,0.500000,0.000000,0.086026
0.988000,0.500000,0.000000,0.084230
0.990000,0.500000,0.000000,0.083168
0.992000,0.500000,0.000000,0.083999
0.994000,0.500000,0.000000,0.084806
0.996000,0.500000,0.000000,0.087485
0.998000,0.500000,0.000000,0.085760
1.000000,0.500000,0.000000,0.086647
1.002000,0.500000,0.000000,0.086366
1.004000,0.500000,0.000000,0.085306
1.006000,0.500000,0.000000,0.082881
1.008000,0.500000,0.000000,0.084162
1.010000,0.500000,0.000000,0.078487
1.012000,0.500000,0.000000,0.074927
1.014000,0.500000,0.000000,0.075316
1.016000,0.500000,0.000000,0.073825
1.018000,0.500000,0.000000,0.072888
1.020000,0.500000,0.000000,0.071427
1.022000,0.500000,0.000000,0.068990
1.024000,0.500000,0.000000,0.069318
1.026000,0.500000,0.000000,0.068869
1.028000,0.500000,0.000000,0.066708
1.030000,0.500000,0.000000,0.063168
1.032000,0.500000,0.000000,0.064284
1.034000,0.500000,0.000000,0.061462
1.036000,0.500000,0.000000,0.064216
1.038000,0.500000,0.000000,0.067859
1.040000,0.500000,0.000000,0.064809
1.042000,0.500000,0.000000,0.063141
1.044000,0.500000,0.000000,0.061723
1.046000,0.500000,0.000000,0.065553
1.048000,0.500000,0.000000,0.064351
1.050000,0.500000,0.000000,0.065239
1.052000,0.500000,0.000000,0.065033
1.054000,0.500000,0.000000,0.065805
1.056000,0.500000,0.000000,0.068680
1.058000,0.500000,0.000000,0.071702
1.060000,0.500000,0.000000,0.067583
1.062000,0.500000,0.000000,0.065729
1.064000,0.500000,0.000000,0.066531
1.066000,0.500000,0.000000,0.064766
1.068000,0.500000,0.000000,0.065834
1.070000,0.500000,0.000000,0.065319
1.072000,0.500000,0.000000,0.062343
1.074000,0.500000,0.000000,0.061514
1.076000,0.500000,0.000000,0.061625
1.078000,0.500000,0.000000,0.060530
1.080000,0.500000,0.000000,0.055948
1.082000,0.500000,0.000000,0.056670
1.084000,0.500000,0.000000,0.056641
1.086000,0.500000,0.000000,0.054416
1.088000,0.500000,0.000000,0.056838
1.090000,0.500000,0.000000,0.058967
1.092000,0.500000,0.000000,0.057670
1.094000,0.500000,0.000000,0.056970
1.096000,0.500000,0.000000,0.055507
1.098000,0.500000,0.000000,0.055811
1.100000,0.500000,0.000000,0.057945
1.102000,0.500000,0.000000,0.052440
1.104000,0.500000,0.000000,0.051706
1.106000,0.500000,0.000000,0.051072
1.108000,0.500000,0.000000,0.051959
1.110000,0.500000,0.000000,0.055068
1.112000,0.500000,0.000000,0.055670
1.114000,0.500000,0.000000,0.059757
1.116000,0.500000,0.000000,0.060978
1.118000,0.500000,0.000000,0.059208
1.120000,0.500000,0.000000,0.058476
1.122000,0.500000,0.000000,0.057013
1.124000,0.500000,0.000000,0.059892
1.126000,0.500000,0.000000,0.056238
1.128000,0.500000,0.000000,0.057233
1.130000,0.500000,0.000000,0.054722
1.132000,0.500000,0.000000,0.052029
1.134000,0.500000,0.000000,0.050998
1.136000,0.500000,0.000000,0.047563
1.138000,0.500000,0.000000,0.049352
1.140000,0.500000,0.000000,0.048305
1.142000,0.500000,0.000000,0.048982
1.144000,0.500000,0.000000,0.050324
1.146000,0.500000,0.000000,0.047723
1.148000,0.500000,0.000000,0.050611
1.150000,0.500000,0.000000,0.050878
1.152000,0.500000,0.000000,0.052643
1.154000,0.500000,0.000000,0.049579
1.156000,0.500000,0.000000,0.050481
1.158000,0.500000,0.000000,0.053121
1.160000,0.500000,0.000000,0.053269
1.162000,0.500000,0.000000,0.052451
1.164000,0.500000,0.000000,0.050462
1.166000,0.500000,0.000000,0.050763
1.168000,0.500000,0.000000,0.049155
1.170000,0.500000,0.000000,0.053204
1.172000,0.500000,0.000000,0.053154
1.174000,0.500000,0.000000,0.051977
1.176000,0.500000,0.000000,0.049661
1.178000,0.500000,0.000000,0.053654
1.180000,0.500000,0.000000,0.053573
1.182000,0.500000,0.000000,0.054997
1.184000,0.500000,0.000000,0.054484
1.186000,0.500000,0.000000,0.049097
1.188000,0.500000,0.000000,0.050861
1.190000,0.500000,0.000000,0.051453
1.192000,0.500000,0.000000,0.049681
1.194000,0.500000,0.000000,0.050192
1.196000,0.500000,0.000000,0.048404
1.198000,0.500000,0.000000,0.046764
1.200000,0.500000,0.000000,0.044313
1.202000,0.500000,0.000000,0.045029
1.204000,0.500000,0.000000,0.041650
1.206000,0.500000,0.000000,0.048040
1.208000,0.500000,0.000000,0.047898
1.210000,0.500000,0.000000,0.048690
1.212000,0.500000,0.000000,0.051057
1.214000,0.500000,0.000000,0.048360
1.216000,0.500000,0.000000,0.050695
1.218000,0.500000,0.000000,0.048826
1.220000,0.500000,0.000000,0.046953
1.222000,0.500000,0.000000,0.045090
1.224000,0.500000,0.000000,0.046159
1.226000,0.500000,0.000000,0.041593
1.228000,0.500000,0.000000,0.042819
1.230000,0.500000,0.000000,0.043803
1.232000,0.500000,0.000000,0.044404
1.234000,0.500000,0.000000,0.042392
1.236000,0.500000,0.000000,0.041456
1.238000,0.500000,0.000000,0.040904
1.240000,0.500000,0.000000,0.042371
1.242000,0.500000,0.000000,0.040491
1.244000,0.500000,0.000000,0.040264
1.246000,0.500000,0.000000,0.039910
1.248000,0.500000,0.000000,0.039544
1.250000,0.500000,0.000000,0.041325
1.252000,0.500000,0.000000,0.047543
1.254000,0.500000,0.000000,0.046075
1.256000,0.500000,0.000000,0.042531
1.258000,0.500000,0.000000,0.042277
1.260000,0.500000,0.000000,0.040101
1.262000,0.500000,0.000000,0.039865
1.264000,0.500000,0.000000,0.040773
1.266000,0.500000,0.000000,0.040060
1.268000,0.500000,0.000000,0.036714
1.270000,0.500000,0.000000,0.036422
1.272000,0.500000,0.000000,0.037627
1.274000,0.500000,0.000000,0.036914
1.276000,0.500000,0.000000,0.036303
1.278000,0.500000,0.000000,0.037939
1.280000,0.500000,0.000000,0.040399
1.282000,0.500000,0.000000,0.038605
1.284000,0.500000,0.000000,0.037981
1.286000,0.500000,0.000000,0.036253
1.288000,0.500000,0.000000,0.034892
1.290000,0.500000,0.000000,0.032362
1.292000,0.500000,0.000000,0.036180
1.294000,0.500000,0.000000,0.037312
1.296000,0.500000,0.000000,0.035182
1.298000,0.500000,0.000000,0.037565
1.300000,0.500000,0.000000,0.037667
1.302000,0.500000,0.000000,0.036440
1.304000,0.500000,0.000000,0.034923
1.306000,0.500000,0.000000,0.031884
1.308000,0.500000,0.000000,0.032856
1.310000,0.500000,0.000000,0.034999
1.312000,0.500000,0.000000,0.034549
1.314000,0.500000,0.000000,0.035699
1.316000,0.500000,0.000000,0.032287
1.318000,0.500000,0.000000,0.035644
1.320000,0.500000,0.000000,0.037919
1.322000,0.500000,0.000000,0.034632
1.324000,0.500000,0.000000,0.035618
1.326000,0.500000,0.000000,0.034837
1.328000,0.500000,0.000000,0.033478
1.330000,0.500000,0.000000,0.033634
1.332000,0.500000,0.000000,0.032403
1.334000,0.500000,0.000000,0.031718
1.336000,0.500000,0.000000,0.032515
1.338000,0.500000,0.000000,0.034228
1.340000,0.500000,0.000000,0.034899
1.342000,0.500000,0.000000,0.031931
1.344000,0.500000,0.000000,0.029491
1.346000,0.500000,0.000000,0.034400
1.348000,0.500000,0.000000,0.034850
1.350000,0.500000,0.000000,0.033713
1.352000,0.500000,0.000000,0.032694
1.354000,0.500000,0.000000,0.033477
1.356000,0.500000,0.000000,0.033189
1.358000,0.500000,0.000000,0.030973
1.360000,0.500000,0.000000,0.031610
1.362000,0.500000,0.000000,0.029010
1.364000,0.500000,0.000000,0.029980
1.366000,0.500000,0.000000,0.027499
1.368000,0.500000,0.000000,0.027018
1.370000,0.500000,0.000000,0.027894
1.372000,0.500000,0.000000,0.028996
1.374000,0.500000,0.000000,0.029499
1.376000,0.500000,0.000000,0.031460
1.378000,0.500000,0.000000,0.032759
1.380000,0.500000,0.000000,0.031490
1.382000,0.500000,0.000000,0.030410
1.384000,0.500000,0.000000,0.028046
1.386000,0.500000,0.000000,0.028427
1.388000,0.500000,0.000000,0.030339
1.390000,0.500000,0.000000,0.028684
1.392000,0.500000,0.000000,0.029123
1.394000,0.500000,0.000000,0.030345
1.396000,0.500000,0.000000,0.029498
