time,activation,force,erg_signal
0.178000,0.500000,0.000000,0.609039
0.180000,0.500000,0.000000,0.604266
0.182000,0.500000,0.000000,0.598648
0.184000,0.500000,0.000000,0.598213
0.186000,0.500000,0.000000,0.598346
0.188000,0.500000,0.000000,0.596434
0.190000,0.500000,0.000000,0.593218
0.192000,0.500000,0.000000,0.591710
0.194000,0.500000,0.000000,0.588645
0.196000,0.500000,0.000000,0.588724
0.198000,0.500000,0.000000,0.583083
0.200000,0.500000,0.000000,0.576727
0.202000,0.500000,0.000000,0.575850
0.204000,0.500000,0.000000,0.572067
0.206000,0.500000,0.000000,0.571042
0.208000,0.500000,0.000000,0.566568
0.210000,0.500000,0.000000,0.561377
0.212000,0.500000,0.000000,0.559293
0.214000,0.500000,0.000000,0.559331
0.216000,0.500000,0.000000,0.557963
0.218000,0.500000,0.000000,0.552799
0.220000,0.500000,0.000000,0.549412
0.222000,0.500000,0.000000,0.544808
0.224000,0.500000,0.000000,0.542095
0.226000,0.500000,0.000000,0.538806
0.228000,0.500000,0.000000,0.535524
0.230000,0.500000,0.000000,0.535360
0.232000,0.500000,0.000000,0.535366
0.234000,0.500000,0.000000,0.533940
0.236000,0.500000,0.000000,0.531287
0.238000,0.500000,0.000000,0.526936
0.240000,0.500000,0.000000,0.524704
0.242000,0.500000,0.000000,0.519527
0.244000,0.500000,0.000000,0.517313
0.246000,0.500000,0.000000,0.512931
0.248000,0.500000,0.000000,0.509199
0.250000,0.500000,0.000000,0.508037
0.252000,0.500000,0.000000,0.504537
0.254000,0.500000,0.000000,0.499601
0.256000,0.500000,0.000000,0.498565
0.258000,0.500000,0.000000,0.489851
0.260000,0.500000,0.000000,0.490054
0.262000,0.500000,0.000000,0.487740
0.264000,0.500000,0.000000,0.486467
0.266000,0.500000,0.000000,0.483969
0.268000,0.500000,0.000000,0.484658
0.270000,0.500000,0.000000,0.482710
0.272000,0.500000,0.000000,0.479525
0.274000,0.500000,0.000000,0.477879
0.276000,0.500000,0.000000,0.474683
0.278000,0.500000,0.000000,0.471537
0.280000,0.500000,0.000000,0.469585
0.282000,0.500000,0.000000,0.467684
0.284000,0.500000,0.000000,0.461814
0.286000,0.500000,0.000000,0.458528
0.288000,0.500000,0.000000,0.455395
0.290000,0.500000,0.000000,0.457318
0.292000,0.500000,0.000000,0.455711
0.294000,0.500000,0.000000,0.455587
0.296000,0.500000,0.000000,0.452246
0.298000,0.500000,0.000000,0.450495
0.300000,0.500000,0.000000,0.442935
0.302000,0.500000,0.000000,0.441116
0.304000,0.500000,0.000000,0.440095
0.306000,0.500000,0.000000,0.437122
0.308000,0.500000,0.000000,0.432326
0.310000,0.500000,0.000000,0.431121
0.312000,0.500000,0.000000,0.429690
0.314000,0.500000,0.000000,0.425883
0.316000,0.500000,0.000000,0.422798
0.318000,0.500000,0.000000,0.422114
0.320000,0.500000,0.000000,0.420475
0.322000,0.500000,0.000000,0.420587
0.324000,0.500000,0.000000,0.420076
0.326000,0.500000,0.000000,0.420137
0.328000,0.500000,0.000000,0.419208
0.330000,0.500000,0.000000,0.421863
0.332000,0.500000,0.000000,0.421460
0.334000,0.500000,0.000000,0.418407
0.336000,0.500000,0.000000,0.418340
0.338000,0.500000,0.000000,0.414350
0.340000,0.500000,0.000000,0.409625
0.342000,0.500000,0.000000,0.405564
0.344000,0.500000,0.000000,0.401521
0.346000,0.500000,0.000000,0.399903
0.348000,0.500000,0.000000,0.397446
0.350000,0.500000,0.000000,0.396777
0.352000,0.500000,0.000000,0.390952
0.354000,0.500000,0.000000,0.390007
0.356000,0.500000,0.000000,0.387381
0.358000,0.500000,0.000000,0.386109
0.360000,0.500000,0.000000,0.387456
0.362000,0.500000,0.000000,0.382906
0.364000,0.500000,0.000000,0.377434
0.366000,0.500000,0.000000,0.377976
0.368000,0.500000,0.000000,0.375347
0.370000,0.500000,0.000000,0.374733
0.372000,0.500000,0.000000,0.374411
0.374000,0.500000,0.000000,0.369912
0.376000,0.500000,0.000000,0.371657
0.378000,0.500000,0.000000,0.374102
0.380000,0.500000,0.000000,0.369296
0.382000,0.500000,0.000000,0.366593
0.384000,0.500000,0.000000,0.363521
0.386000,0.500000,0.000000,0.359318
0.388000,0.500000,0.000000,0.355172
0.390000,0.500000,0.000000,0.357004
0.392000,0.500000,0.000000,0.356463
0.394000,0.500000,0.000000,0.356093
0.396000,0.500000,0.000000,0.352564
0.398000,0.500000,0.000000,0.349729
0.400000,0.500000,0.000000,0.346482
0.402000,0.500000,0.000000,0.342391
0.404000,0.500000,0.000000,0.340192
0.406000,0.500000,0.000000,0.341904
0.408000,0.500000,0.000000,0.341341
0.410000,0.500000,0.000000,0.339967
0.412000,0.500000,0.000000,0.338475
0.414000,0.500000,0.000000,0.339510
0.416000,0.500000,0.000000,0.337891
0.418000,0.500000,0.000000,0.337122
0.420000,0.500000,0.000000,0.334571
0.422000,0.500000,0.000000,0.332635
0.424000,0.500000,0.000000,0.329200
0.426000,0.500000,0.000000,0.325400
0.428000,0.500000,0.000000,0.323981
0.430000,0.500000,0.000000,0.320395
0.432000,0.500000,0.000000,0.319082
0.434000,0.500000,0.000000,0.318595
0.436000,0.500000,0.000000,0.319091
0.438000,0.500000,0.000000,0.317053
0.440000,0.500000,0.000000,0.318141
0.442000,0.500000,0.000000,0.314267
0.444000,0.500000,0.000000,0.310013
0.446000,0.500000,0.000000,0.306504
0.448000,0.500000,0.000000,0.304308
0.450000,0.500000,0.000000,0.304094
0.452000,0.500000,0.000000,0.303304
0.454000,0.500000,0.000000,0.301158
0.456000,0.500000,0.000000,0.299305
0.458000,0.500000,0.000000,0.300016
0.460000,0.500000,0.000000,0.297841
0.462000,0.500000,0.000000,0.293362
0.464000,0.500000,0.000000,0.293283
0.466000,0.500000,0.000000,0.295356
0.468000,0.500000,0.000000,0.293092
0.470000,0.500000,0.000000,0.290779
0.472000,0.500000,0.000000,0.286190
0.474000,0.500000,0.000000,0.280978
0.476000,0.500000,0.000000,0.276480
0.478000,0.500000,0.000000,0.276895
0.480000,0.500000,0.000000,0.277891
0.482000,0.500000,0.000000,0.277819
0.484000,0.500000,0.000000,0.279634
0.486000,0.500000,0.000000,0.279482
0.488000,0.500000,0.000000,0.276897
0.490000,0.500000,0.000000,0.276395
0.492000,0.500000,0.000000,0.277142
0.494000,0.500000,0.000000,0.272904
0.496000,0.500000,0.000000,0.266136
0.498000,0.500000,0.000000,0.267472
0.500000,0.500000,0.000000,0.266477
0.502000,0.500000,0.000000,0.265474
0.504000,0.500000,0.000000,0.264150
0.506000,0.500000,0.000000,0.262650
0.508000,0.500000,0.000000,0.264308
0.510000,0.500000,0.000000,0.263068
0.512000,0.500000,0.000000,0.259858
0.514000,0.500000,0.000000,0.257943
0.516000,0.500000,0.000000,0.258153
0.518000,0.500000,0.000000,0.261273
0.520000,0.500000,0.000000,0.257684
0.522000,0.500000,0.000000,0.255220
0.524000,0.500000,0.000000,0.251289
0.526000,0.500000,0.000000,0.249405
0.528000,0.500000,0.000000,0.251538
0.530000,0.500000,0.000000,0.252686
0.532000,0.500000,0.000000,0.250869
0.534000,0.500000,0.000000,0.250811
0.536000,0.500000,0.000000,0.245096
0.538000,0.500000,0.000000,0.248018
0.540000,0.500000,0.000000,0.247818
0.542000,0.500000,0.000000,0.249487
0.544000,0.500000,0.000000,0.252050
0.546000,0.500000,0.000000,0.250283
0.548000,0.500000,0.000000,0.248377
0.550000,0.500000,0.000000,0.247848
0.552000,0.500000,0.000000,0.245116
0.554000,0.500000,0.000000,0.244850
0.556000,0.500000,0.000000,0.240695
0.558000,0.500000,0.000000,0.239335
0.560000,0.500000,0.000000,0.243395
0.562000,0.500000,0.000000,0.241733
0.564000,0.500000,0.000000,0.237500
0.566000,0.500000,0.000000,0.235069
0.568000,0.500000,0.000000,0.232120
0.570000,0.500000,0.000000,0.232810
0.572000,0.500000,0.000000,0.228590
0.574000,0.500000,0.000000,0.224832
0.576000,0.500000,0.000000,0.225111
0.578000,0.500000,0.000000,0.223465
0.580000,0.500000,0.000000,0.224331
0.582000,0.500000,0.000000,0.220523
0.584000,0.500000,0.000000,0.220992
0.586000,0.500000,0.000000,0.222370
0.588000,0.500000,0.000000,0.222071
0.590000,0.500000,0.000000,0.218714
0.592000,0.500000,0.000000,0.215804
0.594000,0.500000,0.000000,0.215490
0.596000,0.500000,0.000000,0.215758
0.598000,0.500000,0.000000,0.214485
0.600000,0.500000,0.000000,0.216869
0.602000,0.500000,0.000000,0.217622
0.604000,0.500000,0.000000,0.217590
0.606000,0.500000,0.000000,0.216239
0.608000,0.500000,0.000000,0.214590
0.610000,0.500000,0.000000,0.213168
0.612000,0.500000,0.000000,0.211178
0.614000,0.500000,0.000000,0.207297
0.616000,0.500000,0.000000,0.204869
0.618000,0.500000,0.000000,0.207197
0.620000,0.500000,0.000000,0.209402
0.622000,0.500000,0.000000,0.207256
0.624000,0.500000,0.000000,0.207549
0.626000,0.500000,0.000000,0.208594
0.628000,0.500000,0.000000,0.205511
0.630000,0.500000,0.000000,0.203253
0.632000,0.500000,0.000000,0.200441
0.634000,0.500000,0.000000,0.202891
0.636000,0.500000,0.000000,0.201419
0.638000,0.500000,0.000000,0.199466
0.640000,0.500000,0.000000,0.198472
0.642000,0.500000,0.000000,0.199846
0.644000,0.500000,0.000000,0.195178
0.646000,0.500000,0.000000,0.194014
0.648000,0.500000,0.000000,0.191423
0.650000,0.500000,0.000000,0.194139
0.652000,0.500000,0.000000,0.189240
0.654000,0.500000,0.000000,0.187478
0.656000,0.500000,0.000000,0.187963
0.658000,0.500000,0.000000,0.189888
0.660000,0.500000,0.000000,0.189328
0.662000,0.500000,0.000000,0.184450
0.664000,0.500000,0.000000,0.184176
0.666000,0.500000,0.000000,0.182516
0.668000,0.500000,0.000000,0.178636
0.670000,0.500000,0.000000,0.177254
0.672000,0.500000,0.000000,0.178286
0.674000,0.500000,0.000000,0.172846
0.676000,0.500000,0.000000,0.176002
0.678000,0.500000,0.000000,0.176844
0.680000,0.500000,0.000000,0.170082
0.682000,0.500000,0.000000,0.168188
0.684000,0.500000,0.000000,0.167410
0.686000,0.500000,0.000000,0.165348
0.688000,0.500000,0.000000,0.166593
0.690000,0.500000,0.000000,0.168957
0.692000,0.500000,0.000000,0.169035
0.694000,0.500000,0.000000,0.168222
0.696000,0.500000,0.000000,0.165906
0.698000,0.500000,0.000000,0.164623
0.700000,0.500000,0.000000,0.162413
0.702000,0.500000,0.000000,0.164569
0.704000,0.500000,0.000000,0.163567
0.706000,0.500000,0.000000,0.161648
0.708000,0.500000,0.000000,0.159832
0.710000,0.500000,0.000000,0.156286
0.712000,0.500000,0.000000,0.155271
0.714000,0.500000,0.000000,0.155203
0.716000,0.500000,0.000000,0.148891
0.718000,0.500000,0.000000,0.149009
0.720000,0.500000,0.000000,0.148170
0.722000,0.500000,0.000000,0.147483
0.724000,0.500000,0.000000,0.148075
0.726000,0.500000,0.000000,0.146985
0.728000,0.500000,0.000000,0.145997
0.730000,0.500000,0.000000,0.145987
0.732000,0.500000,0.000000,0.145888
0.734000,0.500000,0.000000,0.148242
0.736000,0.500000,0.000000,0.147835
0.738000,0.500000,0.000000,0.149183
0.740000,0.500000,0.000000,0.147219
0.742000,0.500000,0.000000,0.146281
0.744000,0.500000,0.000000,0.146001
0.746000,0.500000,0.000000,0.144645
0.748000,0.500000,0.000000,0.147737
0.750000,0.500000,0.000000,0.146495
0.752000,0.500000,0.000000,0.144435
0.754000,0.500000,0.000000,0.142794
0.756000,0.500000,0.000000,0.142096
0.758000,0.500000,0.000000,0.140152
0.760000,0.500000,0.000000,0.139367
0.762000,0.500000,0.000000,0.141075
0.764000,0.500000,0.000000,0.141346
0.766000,0.500000,0.000000,0.142734
0.768000,0.500000,0.000000,0.141424
0.770000,0.500000,0.000000,0.141479
0.772000,0.500000,0.000000,0.137281
0.774000,0.500000,0.000000,0.133967
0.776000,0.500000,0.000000,0.134685
0.778000,0.500000,0.000000,0.135261
0.780000,0.500000,0.000000,0.134548
0.782000,0.500000,0.000000,0.132960
0.784000,0.500000,0.000000,0.129700
0.786000,0.500000,0.000000,0.129091
0.788000,0.500000,0.000000,0.132378
0.790000,0.500000,0.000000,0.130831
0.792000,0.500000,0.000000,0.126672
0.794000,0.500000,0.000000,0.127062
0.796000,0.500000,0.000000,0.127867
0.798000,0.500000,0.000000,0.124639
0.800000,0.500000,0.000000,0.121131
0.802000,0.500000,0.000000,0.118554
0.804000,0.500000,0.000000,0.117835
0.806000,0.500000,0.000000,0.117071
0.808000,0.500000,0.000000,0.118827
0.810000,0.500000,0.000000,0.121565
0.812000,0.500000,0.000000,0.119904
0.814000,0.500000,0.000000,0.120555
0.816000,0.500000,0.000000,0.119934
0.818000,0.500000,0.000000,0.117244
0.820000,0.500000,0.000000,0.118174
0.822000,0.500000,0.000000,0.119271
0.824000,0.500000,0.000000,0.118143
0.826000,0.500000,0.000000,0.118586
0.828000,0.500000,0.000000,0.117715
0.830000,0.500000,0.000000,0.114100
0.832000,0.500000,0.000000,0.108368
0.834000,0.500000,0.000000,0.110283
0.836000,0.500000,0.000000,0.106217
0.838000,0.500000,0.000000,0.108969
0.840000,0.500000,0.000000,0.102318
0.842000,0.500000,0.000000,0.103847
0.844000,0.500000,0.000000,0.105523
0.846000,0.500000,0.000000,0.104936
0.848000,0.500000,0.000000,0.105206
0.850000,0.500000,0.000000,0.106320
0.852000,0.500000,0.000000,0.109896
0.854000,0.500000,0.000000,0.111325
0.856000,0.500000,0.000000,0.111874
0.858000,0.500000,0.000000,0.111442
0.860000,0.500000,0.000000,0.113889
0.862000,0.500000,0.000000,0.114793
0.864000,0.500000,0.000000,0.114410
0.866000,0.500000,0.000000,0.112378
0.868000,0.500000,0.000000,0.111298
0.870000,0.500000,0.000000,0.109801
0.872000,0.500000,0.000000,0.107274
0.874000,0.500000,0.000000,0.106732
0.876000,0.500000,0.000000,0.106378
0.878000,0.500000,0.000000,0.106881
0.880000,0.500000,0.000000,0.107064
0.882000,0.500000,0.000000,0.106632
0.884000,0.500000,0.000000,0.107109
0.886000,0.500000,0.000000,0.108790
0.888000,0.500000,0.000000,0.104861
0.890000,0.500000,0.000000,0.101627
0.892000,0.500000,0.000000,0.099901
0.894000,0.500000,0.000000,0.102293
0.896000,0.500000,0.000000,0.103293
0.898000,0.500000,0.000000,0.103895
0.900000,0.500000,0.000000,0.104264
0.902000,0.500000,0.000000,0.102349
0.904000,0.500000,0.000000,0.099038
0.906000,0.500000,0.000000,0.096164
0.908000,0.500000,0.000000,0.096499
0.910000,0.500000,0.000000,0.098257
0.912000,0.500000,0.000000,0.096661
0.914000,0.500000,0.000000,0.096497
0.916000,0.500000,0.000000,0.095679
0.918000,0.500000,0.000000,0.093404
0.920000,0.500000,0.000000,0.094724
0.922000,0.500000,0.000000,0.095919
0.924000,0.500000,0.000000,0.099152
0.926000,0.500000,0.000000,0.095694
0.928000,0.500000,0.000000,0.095022
0.930000,0.500000,0.000000,0.091679
0.932000,0.500000,0.000000,0.089434
0.934000,0.500000,0.000000,0.087122
0.936000,0.500000,0.000000,0.088123
0.938000,0.500000,0.000000,0.089389
0.940000,0.500000,0.000000,0.088180
0.942000,0.500000,0.000000,0.092214
0.944000,0.500000,0.000000,0.092387
0.946000,0.500000,0.000000,0.093760
0.948000,0.500000,0.000000,0.093004
0.950000,0.500000,0.000000,0.091963
0.952000,0.500000,0.000000,0.088483
0.954000,0.500000,0.000000,0.088236
0.956000,0.500000,0.000000,0.085629
0.958000,0.500000,0.000000,0.083621
0.960000,0.500000,0.000000,0.083004
0.962000,0.500000,0.000000,0.081315
0.964000,0.500000,0.000000,0.081527
0.966000,0.500000,0.000000,0.083796
0.968000,0.500000,0.000000,0.087259
0.970000,0.500000,0.000000,0.088040
0.972000,0.500000,0.000000,0.085881
0.974000,0.500000,0.000000,0.082995
0.976000,0.500000,0.000000,0.082293
0.978000,0.500000,0.000000,0.082460
0.980000,0.500000,0.000000,0.080584
0.982000,0.500000,0.000000,0.083903
0.984000,0.500000,0.000000,0.081644
0.986000,0.500000,0.000000,0.082206
0.988000,0.500000,0.000000,0.078582
0.990000,0.500000,0.000000,0.083413
0.992000,0.500000,0.000000,0.080427
0.994000,0.500000,0.000000,0.080209
0.996000,0.500000,0.000000,0.079899
0.998000,0.500000,0.000000,0.079809
1.000000,0.500000,0.000000,0.078214
1.002000,0.500000,0.000000,0.078516
1.004000,0.500000,0.000000,0.079191
1.006000,0.500000,0.000000,0.079639
1.008000,0.500000,0.000000,0.078507
1.010000,0.500000,0.000000,0.075557
1.012000,0.500000,0.000000,0.074853
1.014000,0.500000,0.000000,0.075899
1.016000,0.500000,0.000000,0.073746
1.018000,0.500000,0.000000,0.072641
1.020000,0.500000,0.000000,0.072870
1.022000,0.500000,0.000000,0.069426
1.024000,0.500000,0.000000,0.069462
1.026000,0.500000,0.000000,0.064337
1.028000,0.500000,0.000000,0.064869
1.030000,0.500000,0.000000,0.067676
1.032000,0.500000,0.000000,0.066858
1.034000,0.500000,0.000000,0.065606
1.036000,0.500000,0.000000,0.065170
1.038000,0.500000,0.000000,0.066562
1.040000,0.500000,0.000000,0.065436
1.042000,0.500000,0.000000,0.063723
1.044000,0.500000,0.000000,0.064545
1.046000,0.500000,0.000000,0.065375
1.048000,0.500000,0.000000,0.066011
1.050000,0.500000,0.000000,0.062397
1.052000,0.500000,0.000000,0.059703
1.054000,0.500000,0.000000,0.058879
1.056000,0.500000,0.000000,0.059789
1.058000,0.500000,0.000000,0.059579
1.060000,0.500000,0.000000,0.060107
1.062000,0.500000,0.000000,0.061796
1.064000,0.500000,0.000000,0.060385
1.066000,0.500000,0.000000,0.060077
1.068000,0.500000,0.000000,0.058049
1.070000,0.500000,0.000000,0.057570
1.072000,0.500000,0.000000,0.063709
1.074000,0.500000,0.000000,0.063419
1.076000,0.500000,0.000000,0.060833
1.078000,0.500000,0.000000,0.057542
1.080000,0.500000,0.000000,0.060513
1.082000,0.500000,0.000000,0.061186
1.084000,0.500000,0.000000,0.063039
1.086000,0.500000,0.000000,0.060015
1.088000,0.500000,0.000000,0.059042
1.090000,0.500000,0.000000,0.056488
1.092000,0.500000,0.000000,0.058978
1.094000,0.500000,0.000000,0.056004
1.096000,0.500000,0.000000,0.059993
1.098000,0.500000,0.000000,0.062880
1.100000,0.500000,0.000000,0.065386
1.102000,0.500000,0.000000,0.063499
1.104000,0.500000,0.000000,0.062116
1.106000,0.500000,0.000000,0.061998
1.108000,0.500000,0.000000,0.060928
1.110000,0.500000,0.000000,0.061834
1.112000,0.500000,0.000000,0.063256
1.114000,0.500000,0.000000,0.064312
1.116000,0.500000,0.000000,0.063260
1.118000,0.500000,0.000000,0.061310
1.120000,0.500000,0.000000,0.055457
1.122000,0.500000,0.000000,0.055633
1.124000,0.500000,0.000000,0.055253
1.126000,0.500000,0.000000,0.053545
1.128000,0.500000,0.000000,0.054826
1.130000,0.500000,0.000000,0.055069
1.132000,0.500000,0.000000,0.054485
1.134000,0.500000,0.000000,0.053431
1.136000,0.500000,0.000000,0.050997
1.138000,0.500000,0.000000,0.049218
1.140000,0.500000,0.000000,0.050922
1.142000,0.500000,0.000000,0.050817
1.144000,0.500000,0.000000,0.049302
1.146000,0.500000,0.000000,0.049529
1.148000,0.500000,0.000000,0.048280
1.150000,0.500000,0.000000,0.049915
1.152000,0.500000,0.000000,0.047757
1.154000,0.500000,0.000000,0.045170
1.156000,0.500000,0.000000,0.043130
1.158000,0.500000,0.000000,0.041700
1.160000,0.500000,0.000000,0.045890
1.162000,0.500000,0.000000,0.045034
1.164000,0.500000,0.000000,0.043329
1.166000,0.500000,0.000000,0.045837
1.168000,0.500000,0.000000,0.047462
1.170000,0.500000,0.000000,0.048323
1.172000,0.500000,0.000000,0.046655
1.174000,0.500000,0.000000,0.049493
1.176000,0.500000,0.000000,0.051660
1.178000,0.500000,0.000000,0.049953
1.180000,0.500000,0.000000,0.051979
1.182000,0.500000,0.000000,0.051428
1.184000,0.500000,0.000000,0.053209
1.186000,0.500000,0.000000,0.054128
1.188000,0.500000,0.000000,0.055434
1.190000,0.500000,0.000000,0.051470
1.192000,0.500000,0.000000,0.051938
1.194000,0.500000,0.000000,0.052957
1.196000,0.500000,0.000000,0.051752
1.198000,0.500000,0.000000,0.050557
1.200000,0.500000,0.000000,0.047022
1.202000,0.500000,0.000000,0.045863
1.204000,0.500000,0.000000,0.042410
1.206000,0.500000,0.000000,0.040639
1.208000,0.500000,0.000000,0.042788
1.210000,0.500000,0.000000,0.040931
1.212000,0.500000,0.000000,0.044641
1.214000,0.500000,0.000000,0.046011
1.216000,0.500000,0.000000,0.050497
1.218000,0.500000,0.000000,0.051912
1.220000,0.500000,0.000000,0.050401
1.222000,0.500000,0.000000,0.052156
1.224000,0.500000,0.000000,0.051441
1.226000,0.500000,0.000000,0.051763
1.228000,0.500000,0.000000,0.047539
1.230000,0.500000,0.000000,0.046438
1.232000,0.500000,0.000000,0.047656
1.234000,0.500000,0.000000,0.051955
1.236000,0.500000,0.000000,0.055027
1.238000,0.500000,0.000000,0.051300
1.240000,0.500000,0.000000,0.050930
1.242000,0.500000,0.000000,0.049490
1.244000,0.500000,0.000000,0.049385
1.246000,0.500000,0.000000,0.046213
1.248000,0.500000,0.000000,0.043630
1.250000,0.500000,0.000000,0.043554
1.252000,0.500000,0.000000,0.040265
1.254000,0.500000,0.000000,0.039859
1.256000,0.500000,0.000000,0.044052
1.258000,0.500000,0.000000,0.043508
1.260000,0.500000,0.000000,0.043072
1.262000,0.500000,0.000000,0.042223
1.264000,0.500000,0.000000,0.041565
1.266000,0.500000,0.000000,0.044837
1.268000,0.500000,0.000000,0.043538
1.270000,0.500000,0.000000,0.043009
1.272000,0.500000,0.000000,0.044466
1.274000,0.500000,0.000000,0.043166
1.276000,0.500000,0.000000,0.042093
1.278000,0.500000,0.000000,0.040115
1.280000,0.500000,0.000000,0.039123
1.282000,0.500000,0.000000,0.038929
1.284000,0.500000,0.000000,0.037540
1.286000,0.500000,0.000000,0.037294
1.288000,0.500000,0.000000,0.033608
1.290000,0.500000,0.000000,0.032366
1.292000,0.500000,0.000000,0.031780
1.294000,0.500000,0.000000,0.030120
1.296000,0.500000,0.000000,0.034358
1.298000,0.500000,0.000000,0.036598
1.300000,0.500000,0.000000,0.033530
1.302000,0.500000,0.000000,0.035600
1.304000,0.500000,0.000000,0.036715
1.306000,0.500000,0.000000,0.035945
1.308000,0.500000,0.000000,0.033823
1.310000,0.500000,0.000000,0.034302
1.312000,0.500000,0.000000,0.031978
1.314000,0.500000,0.000000,0.031766
1.316000,0.500000,0.000000,0.031168
1.318000,0.500000,0.000000,0.029575
1.320000,0.500000,0.000000,0.031732
1.322000,0.500000,0.000000,0.034375
1.324000,0.500000,0.000000,0.034821
1.326000,0.500000,0.000000,0.033823
1.328000,0.500000,0.000000,0.033526
1.330000,0.500000,0.000000,0.034557
1.332000,0.500000,0.000000,0.034583
1.334000,0.500000,0.000000,0.037100
1.336000,0.500000,0.000000,0.035732
1.338000,0.500000,0.000000,0.033179
1.340000,0.500000,0.000000,0.037388
1.342000,0.500000,0.000000,0.037610
1.344000,0.500000,0.000000,0.036494
1.346000,0.500000,0.000000,0.037697
1.348000,0.500000,0.000000,0.036041
1.350000,0.500000,0.000000,0.034160
1.352000,0.500000,0.000000,0.033094
1.354000,0.500000,0.000000,0.034791
1.356000,0.500000,0.000000,0.034684
1.358000,0.500000,0.000000,0.035063
1.360000,0.500000,0.000000,0.035250
1.362000,0.500000,0.000000,0.035053
1.364000,0.500000,0.000000,0.034062
1.366000,0.500000,0.000000,0.035931
1.368000,0.500000,0.000000,0.037892
1.370000,0.500000,0.000000,0.039354
1.372000,0.500000,0.000000,0.042332
1.374000,0.500000,0.000000,0.041542
1.376000,0.500000,0.000000,0.044754
1.378000,0.500000,0.000000,0.044673
1.380000,0.500000,0.000000,0.042423
1.382000,0.500000,0.000000,0.042212
1.384000,0.500000,0.000000,0.038669
1.386000,0.500000,0.000000,0.035718
1.388000,0.500000,0.000000,0.033518
1.390000,0.500000,0.000000,0.033455
1.392000,0.500000,0.000000,0.033569
1.394000,0.500000,0.000000,0.033284
1.396000,0.500000,0.000000,0.030653
