time,activation,force,erg_signal
0.348000,0.500000,0.000000,0.402653
0.350000,0.500000,0.000000,0.395669
0.352000,0.500000,0.000000,0.395374
0.354000,0.500000,0.000000,0.393149
0.356000,0.500000,0.000000,0.388197
0.358000,0.500000,0.000000,0.384767
0.360000,0.500000,0.000000,0.385805
0.362000,0.500000,0.000000,0.380727
0.364000,0.500000,0.000000,0.378516
0.366000,0.500000,0.000000,0.378871
0.368000,0.500000,0.000000,0.375587
0.370000,0.500000,0.000000,0.370024
0.372000,0.500000,0.000000,0.365237
0.374000,0.500000,0.000000,0.362914
0.376000,0.500000,0.000000,0.359430
0.378000,0.500000,0.000000,0.359194
0.380000,0.500000,0.000000,0.356431
0.382000,0.500000,0.000000,0.353564
0.384000,0.500000,0.000000,0.351246
0.386000,0.500000,0.000000,0.350203
0.388000,0.500000,0.000000,0.350054
0.390000,0.500000,0.000000,0.348914
0.392000,0.500000,0.000000,0.347390
0.394000,0.500000,0.000000,0.344985
0.396000,0.500000,0.000000,0.343404
0.398000,0.500000,0.000000,0.341684
0.400000,0.500000,0.000000,0.341408
0.402000,0.500000,0.000000,0.342010
0.404000,0.500000,0.000000,0.343155
0.406000,0.500000,0.000000,0.341060
0.408000,0.500000,0.000000,0.340623
0.410000,0.500000,0.000000,0.335933
0.412000,0.500000,0.000000,0.333974
0.414000,0.500000,0.000000,0.330704
0.416000,0.500000,0.000000,0.329264
0.418000,0.500000,0.000000,0.324110
0.420000,0.500000,0.000000,0.323488
0.422000,0.500000,0.000000,0.320853
0.424000,0.500000,0.000000,0.316030
0.426000,0.500000,0.000000,0.312256
0.428000,0.500000,0.000000,0.313284
0.430000,0.500000,0.000000,0.315447
0.432000,0.500000,0.000000,0.315096
0.434000,0.500000,0.000000,0.314948
0.436000,0.500000,0.000000,0.314567
0.438000,0.500000,0.000000,0.315470
0.440000,0.500000,0.000000,0.310505
0.442000,0.500000,0.000000,0.309545
0.444000,0.500000,0.000000,0.308493
0.446000,0.500000,0.000000,0.306033
0.448000,0.500000,0.000000,0.305679
0.450000,0.500000,0.000000,0.306110
0.452000,0.500000,0.000000,0.303197
0.454000,0.500000,0.000000,0.304182
0.456000,0.500000,0.000000,0.298778
0.458000,0.500000,0.000000,0.300610
0.460000,0.500000,0.000000,0.298052
0.462000,0.500000,0.000000,0.296894
0.464000,0.500000,0.000000,0.295143
0.466000,0.500000,0.000000,0.293220
0.468000,0.500000,0.000000,0.295941
0.470000,0.500000,0.000000,0.300639
0.472000,0.500000,0.000000,0.299845
0.474000,0.500000,0.000000,0.299090
0.476000,0.500000,0.000000,0.295077
0.478000,0.500000,0.000000,0.292764
0.480000,0.500000,0.000000,0.294506
0.482000,0.500000,0.000000,0.294107
0.484000,0.500000,0.000000,0.292556
0.486000,0.500000,0.000000,0.289404
0.488000,0.500000,0.000000,0.285935
0.490000,0.500000,0.000000,0.281689
0.492000,0.500000,0.000000,0.278765
0.494000,0.500000,0.000000,0.279699
0.496000,0.500000,0.000000,0.279882
0.498000,0.500000,0.000000,0.281827
0.500000,0.500000,0.000000,0.280684
0.502000,0.500000,0.000000,0.277334
0.504000,0.500000,0.000000,0.275693
0.506000,0.500000,0.000000,0.272366
0.508000,0.500000,0.000000,0.268569
0.510000,0.500000,0.000000,0.269319
0.512000,0.500000,0.000000,0.269854
0.514000,0.500000,0.000000,0.265141
0.516000,0.500000,0.000000,0.262287
0.518000,0.500000,0.000000,0.259905
0.520000,0.500000,0.000000,0.261911
0.522000,0.500000,0.000000,0.262260
0.524000,0.500000,0.000000,0.263997
0.526000,0.500000,0.000000,0.263951
0.528000,0.500000,0.000000,0.261264
0.530000,0.500000,0.000000,0.258149
0.532000,0.500000,0.000000,0.258120
0.534000,0.500000,0.000000,0.258399
0.536000,0.500000,0.000000,0.258131
0.538000,0.500000,0.000000,0.256835
0.540000,0.500000,0.000000,0.253403
0.542000,0.500000,0.000000,0.255670
0.544000,0.500000,0.000000,0.254179
0.546000,0.500000,0.000000,0.252724
0.548000,0.500000,0.000000,0.251057
0.550000,0.500000,0.000000,0.251740
0.552000,0.500000,0.000000,0.246884
0.554000,0.500000,0.000000,0.245246
0.556000,0.500000,0.000000,0.243130
0.558000,0.500000,0.000000,0.244275
0.560000,0.500000,0.000000,0.244278
0.562000,0.500000,0.000000,0.242309
0.564000,0.500000,0.000000,0.239524
0.566000,0.500000,0.000000,0.234943
0.568000,0.500000,0.000000,0.237592
0.570000,0.500000,0.000000,0.233665
0.572000,0.500000,0.000000,0.230356
0.574000,0.500000,0.000000,0.231383
0.576000,0.500000,0.000000,0.230550
0.578000,0.500000,0.000000,0.229236
0.580000,0.500000,0.000000,0.229549
0.582000,0.500000,0.000000,0.226327
0.584000,0.500000,0.000000,0.228374
0.586000,0.500000,0.000000,0.227983
0.588000,0.500000,0.000000,0.225776
0.590000,0.500000,0.000000,0.223608
0.592000,0.500000,0.000000,0.221043
0.594000,0.500000,0.000000,0.222540
0.596000,0.500000,0.000000,0.216561
0.598000,0.500000,0.000000,0.213112
0.600000,0.500000,0.000000,0.208986
0.602000,0.500000,0.000000,0.210759
0.604000,0.500000,0.000000,0.211417
0.606000,0.500000,0.000000,0.215641
0.608000,0.500000,0.000000,0.213670
0.610000,0.500000,0.000000,0.209714
0.612000,0.500000,0.000000,0.207073
0.614000,0.500000,0.000000,0.200738
0.616000,0.500000,0.000000,0.197232
0.618000,0.500000,0.000000,0.196549
0.620000,0.500000,0.000000,0.196816
0.622000,0.500000,0.000000,0.191950
0.624000,0.500000,0.000000,0.190481
0.626000,0.500000,0.000000,0.188224
0.628000,0.500000,0.000000,0.189376
0.630000,0.500000,0.000000,0.190775
0.632000,0.500000,0.000000,0.190312
0.634000,0.500000,0.000000,0.193343
0.636000,0.500000,0.000000,0.193068
0.638000,0.500000,0.000000,0.191031
0.640000,0.500000,0.000000,0.192637
0.642000,0.500000,0.000000,0.195266
0.644000,0.500000,0.000000,0.195151
0.646000,0.500000,0.000000,0.194658
0.648000,0.500000,0.000000,0.191306
0.650000,0.500000,0.000000,0.187901
0.652000,0.500000,0.000000,0.190194
0.654000,0.500000,0.000000,0.189144
0.656000,0.500000,0.000000,0.188509
0.658000,0.500000,0.000000,0.187731
0.660000,0.500000,0.000000,0.184236
0.662000,0.500000,0.000000,0.182992
0.664000,0.500000,0.000000,0.180703
0.666000,0.500000,0.000000,0.182504
0.668000,0.500000,0.000000,0.178790
0.670000,0.500000,0.000000,0.177081
0.672000,0.500000,0.000000,0.175441
0.674000,0.500000,0.000000,0.173575
0.676000,0.500000,0.000000,0.174608
0.678000,0.500000,0.000000,0.172863
0.680000,0.500000,0.000000,0.170840
0.682000,0.500000,0.000000,0.168684
0.684000,0.500000,0.000000,0.165422
0.686000,0.500000,0.000000,0.168299
0.688000,0.500000,0.000000,0.170175
0.690000,0.500000,0.000000,0.169795
0.692000,0.500000,0.000000,0.171408
0.694000,0.500000,0.000000,0.170305
0.696000,0.500000,0.000000,0.168506
0.698000,0.500000,0.000000,0.163840
0.700000,0.500000,0.000000,0.162179
0.702000,0.500000,0.000000,0.159947
0.704000,0.500000,0.000000,0.155589
0.706000,0.500000,0.000000,0.155818
0.708000,0.500000,0.000000,0.152060
0.710000,0.500000,0.000000,0.155676
0.712000,0.500000,0.000000,0.155395
0.714000,0.500000,0.000000,0.157343
0.716000,0.500000,0.000000,0.160208
0.718000,0.500000,0.000000,0.158492
0.720000,0.500000,0.000000,0.155521
0.722000,0.500000,0.000000,0.157729
0.724000,0.500000,0.000000,0.154288
0.726000,0.500000,0.000000,0.153790
0.728000,0.500000,0.000000,0.152531
0.730000,0.500000,0.000000,0.150752
0.732000,0.500000,0.000000,0.150642
0.734000,0.500000,0.000000,0.151568
0.736000,0.500000,0.000000,0.152700
0.738000,0.500000,0.000000,0.151330
0.740000,0.500000,0.000000,0.154478
0.742000,0.500000,0.000000,0.155282
0.744000,0.500000,0.000000,0.155569
0.746000,0.500000,0.000000,0.150697
0.748000,0.500000,0.000000,0.148622
0.750000,0.500000,0.000000,0.146674
0.752000,0.500000,0.000000,0.148695
0.754000,0.500000,0.000000,0.147730
0.756000,0.500000,0.000000,0.147212
0.758000,0.500000,0.000000,0.149141
0.760000,0.500000,0.000000,0.149582
0.762000,0.500000,0.000000,0.144004
0.764000,0.500000,0.000000,0.141665
0.766000,0.500000,0.000000,0.140889
0.768000,0.500000,0.000000,0.138051
0.770000,0.500000,0.000000,0.135230
0.772000,0.500000,0.000000,0.133012
0.774000,0.500000,0.000000,0.129727
0.776000,0.500000,0.000000,0.129940
0.778000,0.500000,0.000000,0.127165
0.780000,0.500000,0.000000,0.127324
0.782000,0.500000,0.000000,0.122994
0.784000,0.500000,0.000000,0.121407
0.786000,0.500000,0.000000,0.125239
0.788000,0.500000,0.000000,0.124233
0.790000,0.500000,0.000000,0.126200
0.792000,0.500000,0.000000,0.124926
0.794000,0.500000,0.000000,0.124073
0.796000,0.500000,0.000000,0.121802
0.798000,0.500000,0.000000,0.121502
0.800000,0.500000,0.000000,0.124440
0.802000,0.500000,0.000000,0.127908
0.804000,0.500000,0.000000,0.128627
0.806000,0.500000,0.000000,0.126359
0.808000,0.500000,0.000000,0.123254
0.810000,0.500000,0.000000,0.120410
0.812000,0.500000,0.000000,0.124383
0.814000,0.500000,0.000000,0.121127
0.816000,0.500000,0.000000,0.118342
0.818000,0.500000,0.000000,0.120282
0.820000,0.500000,0.000000,0.116098
0.822000,0.500000,0.000000,0.118183
0.824000,0.500000,0.000000,0.115159
0.826000,0.500000,0.000000,0.111868
0.828000,0.500000,0.000000,0.112901
0.830000,0.500000,0.000000,0.113884
0.832000,0.500000,0.000000,0.112128
0.834000,0.500000,0.000000,0.113455
0.836000,0.500000,0.000000,0.112809
0.838000,0.500000,0.000000,0.111630
0.840000,0.500000,0.000000,0.112072
0.842000,0.500000,0.000000,0.118369
0.844000,0.500000,0.000000,0.119108
0.846000,0.500000,0.000000,0.116472
0.848000,0.500000,0.000000,0.113695
0.850000,0.500000,0.000000,0.110723
0.852000,0.500000,0.000000,0.111190
0.854000,0.500000,0.000000,0.109771
0.856000,0.500000,0.000000,0.111214
0.858000,0.500000,0.000000,0.109757
0.860000,0.500000,0.000000,0.110248
0.862000,0.500000,0.000000,0.108734
0.864000,0.500000,0.000000,0.106251
0.866000,0.500000,0.000000,0.105374
0.868000,0.500000,0.000000,0.103665
0.870000,0.500000,0.000000,0.102069
0.872000,0.500000,0.000000,0.101178
0.874000,0.500000,0.000000,0.100642
0.876000,0.500000,0.000000,0.102653
0.878000,0.500000,0.000000,0.101569
0.880000,0.500000,0.000000,0.100905
0.882000,0.500000,0.000000,0.099019
0.884000,0.500000,0.000000,0.100228
0.886000,0.500000,0.000000,0.102707
0.888000,0.500000,0.000000,0.105432
0.890000,0.500000,0.000000,0.101134
0.892000,0.500000,0.000000,0.101623
0.894000,0.500000,0.000000,0.096978
0.896000,0.500000,0.000000,0.096093
0.898000,0.500000,0.000000,0.093952
0.900000,0.500000,0.000000,0.095180
0.902000,0.500000,0.000000,0.097077
0.904000,0.500000,0.000000,0.097014
0.906000,0.500000,0.000000,0.098097
0.908000,0.500000,0.000000,0.097246
0.910000,0.500000,0.000000,0.093051
0.912000,0.500000,0.000000,0.090395
0.914000,0.500000,0.000000,0.089120
0.916000,0.500000,0.000000,0.091104
0.918000,0.500000,0.000000,0.092161
0.920000,0.500000,0.000000,0.092738
0.922000,0.500000,0.000000,0.097492
0.924000,0.500000,0.000000,0.098332
0.926000,0.500000,0.000000,0.096985
0.928000,0.500000,0.000000,0.096283
0.930000,0.500000,0.000000,0.099657
0.932000,0.500000,0.000000,0.097527
0.934000,0.500000,0.000000,0.095518
0.936000,0.500000,0.000000,0.093757
0.938000,0.500000,0.000000,0.089690
0.940000,0.500000,0.000000,0.088766
0.942000,0.500000,0.000000,0.090876
0.944000,0.500000,0.000000,0.089906
0.946000,0.500000,0.000000,0.087923
0.948000,0.500000,0.000000,0.088748
0.950000,0.500000,0.000000,0.086070
0.952000,0.500000,0.000000,0.086018
0.954000,0.500000,0.000000,0.085774
0.956000,0.500000,0.000000,0.085680
0.958000,0.500000,0.000000,0.082253
0.960000,0.500000,0.000000,0.084856
0.962000,0.500000,0.000000,0.081416
0.964000,0.500000,0.000000,0.080672
0.966000,0.500000,0.000000,0.081001
0.968000,0.500000,0.000000,0.086021
0.970000,0.500000,0.000000,0.079894
0.972000,0.500000,0.000000,0.079944
0.974000,0.500000,0.000000,0.079272
0.976000,0.500000,0.000000,0.078630
0.978000,0.500000,0.000000,0.076768
0.980000,0.500000,0.000000,0.078351
0.982000,0.500000,0.000000,0.078263
0.984000,0.500000,0.000000,0.077678
0.986000,0.500000,0.000000,0.076126
0.988000,0.500000,0.000000,0.075857
0.990000,0.500000,0.000000,0.077863
0.992000,0.500000,0.000000,0.079289
0.994000,0.500000,0.000000,0.076890
0.996000,0.500000,0.000000,0.074831
0.998000,0.500000,0.000000,0.078913
1.000000,0.500000,0.000000,0.078445
1.002000,0.500000,0.000000,0.075820
1.004000,0.500000,0.000000,0.074740
1.006000,0.500000,0.000000,0.075081
1.008000,0.500000,0.000000,0.074136
1.010000,0.500000,0.000000,0.073884
1.012000,0.500000,0.000000,0.071409
1.014000,0.500000,0.000000,0.074380
1.016000,0.500000,0.000000,0.074197
1.018000,0.500000,0.000000,0.075540
1.020000,0.500000,0.000000,0.074915
1.022000,0.500000,0.000000,0.071573
1.024000,0.500000,0.000000,0.068535
1.026000,0.500000,0.000000,0.068034
1.028000,0.500000,0.000000,0.065900
1.030000,0.500000,0.000000,0.063892
1.032000,0.500000,0.000000,0.062970
1.034000,0.500000,0.000000,0.063767
1.036000,0.500000,0.000000,0.061663
1.038000,0.500000,0.000000,0.067704
1.040000,0.500000,0.000000,0.068254
1.042000,0.500000,0.000000,0.065674
1.044000,0.500000,0.000000,0.066786
1.046000,0.500000,0.000000,0.064916
1.048000,0.500000,0.000000,0.066712
1.050000,0.500000,0.000000,0.071609
1.052000,0.500000,0.000000,0.071242
1.054000,0.500000,0.000000,0.070320
1.056000,0.500000,0.000000,0.073392
1.058000,0.500000,0.000000,0.074495
1.060000,0.500000,0.000000,0.075917
1.062000,0.500000,0.000000,0.077231
1.064000,0.500000,0.000000,0.079601
1.066000,0.500000,0.000000,0.076455
1.068000,0.500000,0.000000,0.071384
1.070000,0.500000,0.000000,0.071300
1.072000,0.500000,0.000000,0.070392
1.074000,0.500000,0.000000,0.070521
1.076000,0.500000,0.000000,0.071336
1.078000,0.500000,0.000000,0.068117
1.080000,0.500000,0.000000,0.067046
1.082000,0.500000,0.000000,0.064942
1.084000,0.500000,0.000000,0.062339
1.086000,0.500000,0.000000,0.063732
1.088000,0.500000,0.000000,0.065991
1.090000,0.500000,0.000000,0.067582
1.092000,0.500000,0.000000,0.066420
1.094000,0.500000,0.000000,0.067427
1.096000,0.500000,0.000000,0.067026
1.098000,0.500000,0.000000,0.068839
1.100000,0.500000,0.000000,0.064841
1.102000,0.500000,0.000000,0.063426
1.104000,0.500000,0.000000,0.059752
1.106000,0.500000,0.000000,0.057345
1.108000,0.500000,0.000000,0.058276
1.110000,0.500000,0.000000,0.059563
1.112000,0.500000,0.000000,0.061544
1.114000,0.500000,0.000000,0.059281
1.116000,0.500000,0.000000,0.057618
1.118000,0.500000,0.000000,0.057718
1.120000,0.500000,0.000000,0.057684
1.122000,0.500000,0.000000,0.060159
1.124000,0.500000,0.000000,0.063007
1.126000,0.500000,0.000000,0.059296
1.128000,0.500000,0.000000,0.055986
1.130000,0.500000,0.000000,0.054939
1.132000,0.500000,0.000000,0.055302
1.134000,0.500000,0.000000,0.055349
1.136000,0.500000,0.000000,0.051870
1.138000,0.500000,0.000000,0.054295
1.140000,0.500000,0.000000,0.054307
1.142000,0.500000,0.000000,0.055366
1.144000,0.500000,0.000000,0.055968
1.146000,0.500000,0.000000,0.056437
1.148000,0.500000,0.000000,0.057630
1.150000,0.500000,0.000000,0.055332
1.152000,0.500000,0.000000,0.057934
1.154000,0.500000,0.000000,0.054209
1.156000,0.500000,0.000000,0.053548
1.158000,0.500000,0.000000,0.049834
1.160000,0.500000,0.000000,0.049281
1.162000,0.500000,0.000000,0.051140
1.164000,0.500000,0.000000,0.049464
1.166000,0.500000,0.000000,0.048291
1.168000,0.500000,0.000000,0.048584
1.170000,0.500000,0.000000,0.049535
1.172000,0.500000,0.000000,0.052242
1.174000,0.500000,0.000000,0.050148
1.176000,0.500000,0.000000,0.047325
1.178000,0.500000,0.000000,0.049487
1.180000,0.500000,0.000000,0.050481
1.182000,0.500000,0.000000,0.048531
1.184000,0.500000,0.000000,0.050763
1.186000,0.500000,0.000000,0.048748
1.188000,0.500000,0.000000,0.045014
1.190000,0.500000,0.000000,0.041040
1.192000,0.500000,0.000000,0.044098
1.194000,0.500000,0.000000,0.049540
1.196000,0.500000,0.000000,0.048561
1.198000,0.500000,0.000000,0.047128
1.200000,0.500000,0.000000,0.049851
1.202000,0.500000,0.000000,0.045578
1.204000,0.500000,0.000000,0.044503
1.206000,0.500000,0.000000,0.045049
1.208000,0.500000,0.000000,0.044735
1.210000,0.500000,0.000000,0.048184
1.212000,0.500000,0.000000,0.048128
1.214000,0.500000,0.000000,0.046828
1.216000,0.500000,0.000000,0.048434
1.218000,0.500000,0.000000,0.044997
1.220000,0.500000,0.000000,0.042983
1.222000,0.500000,0.000000,0.042390
1.224000,0.500000,0.000000,0.044162
1.226000,0.500000,0.000000,0.042378
1.228000,0.500000,0.000000,0.039348
1.230000,0.500000,0.000000,0.040035
1.232000,0.500000,0.000000,0.039967
1.234000,0.500000,0.000000,0.041275
1.236000,0.500000,0.000000,0.040786
1.238000,0.500000,0.000000,0.038728
1.240000,0.500000,0.000000,0.037912
1.242000,0.500000,0.000000,0.037365
1.244000,0.500000,0.000000,0.038510
1.246000,0.500000,0.000000,0.038009
1.248000,0.500000,0.000000,0.036731
1.250000,0.500000,0.000000,0.039760
1.252000,0.500000,0.000000,0.039677
1.254000,0.500000,0.000000,0.038643
1.256000,0.500000,0.000000,0.035809
1.258000,0.500000,0.000000,0.038039
1.260000,0.500000,0.000000,0.037715
1.262000,0.500000,0.000000,0.039725
1.264000,0.500000,0.000000,0.036768
1.266000,0.500000,0.000000,0.039817
1.268000,0.500000,0.000000,0.040834
1.270000,0.500000,0.000000,0.039017
1.272000,0.500000,0.000000,0.038871
1.274000,0.500000,0.000000,0.036668
1.276000,0.500000,0.000000,0.036909
1.278000,0.500000,0.000000,0.037282
1.280000,0.500000,0.000000,0.039640
1.282000,0.500000,0.000000,0.039407
1.284000,0.500000,0.000000,0.038420
1.286000,0.500000,0.000000,0.039687
1.288000,0.500000,0.000000,0.039535
1.290000,0.500000,0.000000,0.040301
1.292000,0.500000,0.000000,0.037695
1.294000,0.500000,0.000000,0.037486
1.296000,0.500000,0.000000,0.035181
1.298000,0.500000,0.000000,0.032641
1.300000,0.500000,0.000000,0.032084
1.302000,0.500000,0.000000,0.033003
1.304000,0.500000,0.000000,0.033381
1.306000,0.500000,0.000000,0.035264
1.308000,0.500000,0.000000,0.037237
1.310000,0.500000,0.000000,0.035594
1.312000,0.500000,0.000000,0.033996
1.314000,0.500000,0.000000,0.036422
1.316000,0.500000,0.000000,0.034578
1.318000,0.500000,0.000000,0.032988
1.320000,0.500000,0.000000,0.031997
1.322000,0.500000,0.000000,0.032133
1.324000,0.500000,0.000000,0.030515
1.326000,0.500000,0.000000,0.029912
1.328000,0.500000,0.000000,0.029481
1.330000,0.500000,0.000000,0.029463
1.332000,0.500000,0.000000,0.032212
1.334000,0.500000,0.000000,0.029835
1.336000,0.500000,0.000000,0.033928
1.338000,0.500000,0.000000,0.032691
1.340000,0.500000,0.000000,0.032270
1.342000,0.500000,0.000000,0.032640
1.344000,0.500000,0.000000,0.029603
1.346000,0.500000,0.000000,0.029172
1.348000,0.500000,0.000000,0.032850
1.350000,0.500000,0.000000,0.032719
1.352000,0.500000,0.000000,0.032287
1.354000,0.500000,0.000000,0.031311
1.356000,0.500000,0.000000,0.034667
1.358000,0.500000,0.000000,0.032871
1.360000,0.500000,0.000000,0.036762
1.362000,0.500000,0.000000,0.034319
1.364000,0.500000,0.000000,0.031553
1.366000,0.500000,0.000000,0.031706
1.368000,0.500000,0.000000,0.035293
1.370000,0.500000,0.000000,0.032837
1.372000,0.500000,0.000000,0.030214
1.374000,0.500000,0.000000,0.030766
1.376000,0.500000,0.000000,0.031020
1.378000,0.500000,0.000000,0.031455
1.380000,0.500000,0.000000,0.028645
1.382000,0.500000,0.000000,0.026220
1.384000,0.500000,0.000000,0.024049
1.386000,0.500000,0.000000,0.021753
1.388000,0.500000,0.000000,0.022103
1.390000,0.500000,0.000000,0.021672
1.392000,0.500000,0.000000,0.020929
1.394000,0.500000,0.000000,0.022953
1.396000,0.500000,0.000000,0.026091
