time,activation,force,erg_signal
0.746000,0.000000,0.000000,0.054263
0.748000,0.000000,0.000000,0.059237
0.750000,0.000000,0.000000,0.079036
0.752000,0.000000,0.000000,0.062282
0.754000,0.000000,0.000000,0.051459
0.756000,0.000000,0.000000,0.043358
0.758000,0.000000,0.000000,0.034051
0.760000,0.000000,0.000000,0.032366
0.762000,0.000000,0.000000,0.025593
0.764000,0.000000,0.000000,0.024523
0.766000,0.000000,0.000000,0.030256
0.768000,0.000000,0.000000,0.024189
0.770000,0.000000,0.000000,0.034051
0.772000,0.000000,0.000000,0.028895
0.774000,0.000000,0.000000,0.032883
0.776000,0.000000,0.000000,0.026593
0.778000,0.000000,0.000000,0.032715
0.780000,0.000000,0.000000,0.025365
0.782000,0.000000,0.000000,0.033198
0.784000,0.000000,0.000000,0.034737
0.786000,0.000000,0.000000,0.042098
0.788000,0.000000,0.000000,0.035411
0.790000,0.000000,0.000000,0.042700
0.792000,0.000000,0.000000,0.044189
0.794000,0.000000,0.000000,0.036835
0.796000,0.000000,0.000000,0.041338
0.798000,0.000000,0.000000,0.059370
0.800000,0.000000,0.000000,0.048646
0.802000,0.000000,0.000000,0.046367
0.804000,0.000000,0.000000,0.045922
0.806000,0.000000,0.000000,0.044876
0.808000,0.000000,0.000000,0.036781
0.810000,0.000000,0.000000,0.057614
0.812000,0.000000,0.000000,0.047783
0.814000,0.000000,0.000000,0.042072
0.816000,0.000000,0.000000,0.036236
0.818000,0.000000,0.000000,0.028697
0.820000,0.000000,0.000000,0.029848
0.822000,0.000000,0.000000,0.023930
0.824000,0.000000,0.000000,0.034453
0.826000,0.000000,0.000000,0.044580
0.828000,0.000000,0.000000,0.042382
0.830000,0.000000,0.000000,0.039578
0.832000,0.000000,0.000000,0.032163
0.834000,0.000000,0.000000,0.024780
0.836000,0.000000,0.000000,0.032731
0.838000,0.000000,0.000000,0.035267
0.840000,0.000000,0.000000,0.032810
0.842000,0.000000,0.000000,0.027698
0.844000,0.000000,0.000000,0.022982
0.846000,0.000000,0.000000,0.021511
0.848000,0.000000,0.000000,0.022999
0.850000,0.000000,0.000000,0.029766
0.852000,0.000000,0.000000,0.022329
0.854000,0.000000,0.000000,0.029800
0.856000,0.000000,0.000000,0.039796
0.858000,0.000000,0.000000,0.059968
0.860000,0.000000,0.000000,0.054216
0.862000,0.000000,0.000000,0.046957
0.864000,0.000000,0.000000,0.053007
0.866000,0.000000,0.000000,0.049323
0.868000,0.000000,0.000000,0.042624
0.870000,0.000000,0.000000,0.038712
0.872000,0.000000,0.000000,0.041092
0.874000,0.000000,0.000000,0.045398
0.876000,0.000000,0.000000,0.050961
0.878000,0.000000,0.000000,0.047103
0.880000,0.000000,0.000000,0.037800
0.882000,0.000000,0.000000,0.036729
0.884000,0.000000,0.000000,0.046112
0.886000,0.000000,0.000000,0.038698
0.888000,0.000000,0.000000,0.043526
0.890000,0.000000,0.000000,0.050253
0.892000,0.000000,0.000000,0.043839
0.894000,0.000000,0.000000,0.043632
0.896000,0.000000,0.000000,0.051663
0.898000,0.000000,0.000000,0.043458
0.900000,0.000000,0.000000,0.036553
0.902000,0.000000,0.000000,0.027934
0.904000,0.000000,0.000000,0.039624
0.906000,0.000000,0.000000,0.033907
0.908000,0.000000,0.000000,0.042343
0.910000,0.000000,0.000000,0.041210
0.912000,0.000000,0.000000,0.044214
0.914000,0.000000,0.000000,0.066614
0.916000,0.000000,0.000000,0.064288
0.918000,0.000000,0.000000,0.081177
0.920000,0.000000,0.000000,0.080069
0.922000,0.000000,0.000000,0.074406
0.924000,0.000000,0.000000,0.082547
0.926000,0.000000,0.000000,0.065528
0.928000,0.000000,0.000000,0.050155
0.930000,0.000000,0.000000,0.054644
0.932000,0.000000,0.000000,0.048183
0.934000,0.000000,0.000000,0.044589
0.936000,0.000000,0.000000,0.060592
0.938000,0.000000,0.000000,0.067806
0.940000,0.000000,0.000000,0.056315
0.942000,0.000000,0.000000,0.043449
0.944000,0.000000,0.000000,0.036585
0.946000,0.000000,0.000000,0.038440
0.948000,0.000000,0.000000,0.044621
0.950000,0.000000,0.000000,0.045634
0.952000,0.000000,0.000000,0.059936
0.954000,0.000000,0.000000,0.061973
0.956000,0.000000,0.000000,0.048868
0.958000,0.000000,0.000000,0.039655
0.960000,0.000000,0.000000,0.032983
0.962000,0.000000,0.000000,0.034757
0.964000,0.000000,0.000000,0.034066
0.966000,0.000000,0.000000,0.026480
0.968000,0.000000,0.000000,0.035635
0.970000,0.000000,0.000000,0.048309
0.972000,0.000000,0.000000,0.045205
0.974000,0.000000,0.000000,0.036578
0.976000,0.000000,0.000000,0.046119
0.978000,0.000000,0.000000,0.048108
0.980000,0.000000,0.000000,0.045276
0.982000,0.000000,0.000000,0.049882
0.984000,0.000000,0.000000,0.049902
0.986000,0.000000,0.000000,0.040325
0.988000,0.000000,0.000000,0.050738
0.990000,0.000000,0.000000,0.054720
0.992000,0.000000,0.000000,0.045336
0.994000,0.000000,0.000000,0.044462
0.996000,0.000000,0.000000,0.042195
0.998000,0.000000,0.000000,0.036966
1.000000,0.000000,0.000000,0.037275
1.002000,0.000000,0.000000,0.029625
1.004000,0.000000,0.000000,0.029680
1.006000,0.000000,0.000000,0.023892
1.008000,0.000000,0.000000,0.038559
1.010000,0.000000,0.000000,0.033750
1.012000,0.000000,0.000000,0.030725
1.014000,0.000000,0.000000,0.028321
1.016000,0.000000,0.000000,0.026305
1.018000,0.000000,0.000000,0.031647
1.020000,0.000000,0.000000,0.032338
1.022000,0.000000,0.000000,0.033567
1.024000,0.000000,0.000000,0.028368
1.026000,0.000000,0.000000,0.027159
1.028000,0.000000,0.000000,0.041443
1.030000,0.000000,0.000000,0.031551
1.032000,0.000000,0.000000,0.038557
1.034000,0.000000,0.000000,0.040039
1.036000,0.000000,0.000000,0.043832
1.038000,0.000000,0.000000,0.042671
1.040000,0.000000,0.000000,0.044932
1.042000,0.000000,0.000000,0.045741
1.044000,0.000000,0.000000,0.043761
1.046000,0.000000,0.000000,0.050475
1.048000,0.000000,0.000000,0.061845
1.050000,0.000000,0.000000,0.059703
1.052000,0.000000,0.000000,0.049635
1.054000,0.000000,0.000000,0.037383
1.056000,0.000000,0.000000,0.044564
1.058000,0.000000,0.000000,0.046889
1.060000,0.000000,0.000000,0.049553
1.062000,0.000000,0.000000,0.050833
1.064000,0.000000,0.000000,0.038639
1.066000,0.000000,0.000000,0.031826
1.068000,0.000000,0.000000,0.041249
1.070000,0.000000,0.000000,0.048395
1.072000,0.000000,0.000000,0.039242
1.074000,0.000000,0.000000,0.047259
1.076000,0.000000,0.000000,0.040873
1.078000,0.000000,0.000000,0.033193
1.080000,0.000000,0.000000,0.027926
1.082000,0.000000,0.000000,0.021070
1.084000,0.000000,0.000000,0.031483
1.086000,0.000000,0.000000,0.027105
1.088000,0.000000,0.000000,0.020530
1.090000,0.000000,0.000000,0.020960
1.092000,0.000000,0.000000,0.028221
1.094000,0.000000,0.000000,0.029833
1.096000,0.000000,0.000000,0.036425
1.098000,0.000000,0.000000,0.033245
1.100000,0.000000,0.000000,0.025301
1.102000,0.000000,0.000000,0.039038
1.104000,0.000000,0.000000,0.044996
1.106000,0.000000,0.000000,0.040453
1.108000,0.000000,0.000000,0.038920
1.110000,0.000000,0.000000,0.036862
1.112000,0.000000,0.000000,0.030750
1.114000,0.000000,0.000000,0.028791
1.116000,0.000000,0.000000,0.029922
1.118000,0.000000,0.000000,0.031183
1.120000,0.000000,0.000000,0.034226
1.122000,0.000000,0.000000,0.046697
1.124000,0.000000,0.000000,0.050628
1.126000,0.000000,0.000000,0.056111
1.128000,0.000000,0.000000,0.056044
1.130000,0.000000,0.000000,0.057433
1.132000,0.000000,0.000000,0.043080
1.134000,0.000000,0.000000,0.033269
1.136000,0.000000,0.000000,0.029154
1.138000,0.000000,0.000000,0.025832
1.140000,0.000000,0.000000,0.022158
1.142000,0.000000,0.000000,0.017798
1.144000,0.000000,0.000000,0.029305
1.146000,0.000000,0.000000,0.029394
1.148000,0.000000,0.000000,0.045720
1.150000,0.000000,0.000000,0.057629
1.152000,0.000000,0.000000,0.053062
1.154000,0.000000,0.000000,0.060469
1.156000,0.000000,0.000000,0.046330
1.158000,0.000000,0.000000,0.041109
1.160000,0.000000,0.000000,0.048889
1.162000,0.000000,0.000000,0.049138
1.164000,0.000000,0.000000,0.040072
1.166000,0.000000,0.000000,0.048510
1.168000,0.000000,0.000000,0.050744
1.170000,0.000000,0.000000,0.042580
1.172000,0.000000,0.000000,0.043399
1.174000,0.000000,0.000000,0.041197
1.176000,0.000000,0.000000,0.036638
1.178000,0.000000,0.000000,0.039862
1.180000,0.000000,0.000000,0.041022
1.182000,0.000000,0.000000,0.042048
1.184000,0.000000,0.000000,0.040990
1.186000,0.000000,0.000000,0.031838
1.188000,0.000000,0.000000,0.038376
1.190000,0.000000,0.000000,0.032876
1.192000,0.000000,0.000000,0.027035
1.194000,0.000000,0.000000,0.035355
1.196000,0.000000,0.000000,0.048576
1.198000,0.000000,0.000000,0.036492
1.200000,0.000000,0.000000,0.040663
1.202000,0.000000,0.000000,0.031796
1.204000,0.000000,0.000000,0.043003
1.206000,0.000000,0.000000,0.040535
1.208000,0.000000,0.000000,0.045072
1.210000,0.000000,0.000000,0.043327
1.212000,0.000000,0.000000,0.033807
1.214000,0.000000,0.000000,0.031233
1.216000,0.000000,0.000000,0.027821
1.218000,0.000000,0.000000,0.024622
1.220000,0.000000,0.000000,0.023874
1.222000,0.000000,0.000000,0.030436
1.224000,0.000000,0.000000,0.032088
1.226000,0.000000,0.000000,0.028794
1.228000,0.000000,0.000000,0.037364
1.230000,0.000000,0.000000,0.035383
1.232000,0.000000,0.000000,0.027577
1.234000,0.000000,0.000000,0.023683
1.236000,0.000000,0.000000,0.025892
1.238000,0.000000,0.000000,0.028929
1.240000,0.000000,0.000000,0.030269
1.242000,0.000000,0.000000,0.043664
1.244000,0.000000,0.000000,0.036660
1.246000,0.000000,0.000000,0.031640
1.248000,0.000000,0.000000,0.030522
1.250000,0.000000,0.000000,0.027116
1.252000,0.000000,0.000000,0.025703
1.254000,0.000000,0.000000,0.022448
1.256000,0.000000,0.000000,0.033560
1.258000,0.000000,0.000000,0.043663
1.260000,0.000000,0.000000,0.045857
1.262000,0.000000,0.000000,0.047712
1.264000,0.000000,0.000000,0.050087
1.266000,0.000000,0.000000,0.060763
1.268000,0.000000,0.000000,0.068866
1.270000,0.000000,0.000000,0.060295
1.272000,0.000000,0.000000,0.055908
1.274000,0.000000,0.000000,0.042056
1.276000,0.000000,0.000000,0.050648
1.278000,0.000000,0.000000,0.039024
1.280000,0.000000,0.000000,0.049113
1.282000,0.000000,0.000000,0.064018
1.284000,0.000000,0.000000,0.061256
1.286000,0.000000,0.000000,0.047819
1.288000,0.000000,0.000000,0.040294
1.290000,0.000000,0.000000,0.062885
1.292000,0.000000,0.000000,0.051355
1.294000,0.000000,0.000000,0.069758
1.296000,0.000000,0.000000,0.061296
1.298000,0.000000,0.000000,0.057562
1.300000,0.000000,0.000000,0.043864
1.302000,0.000000,0.000000,0.041284
1.304000,0.000000,0.000000,0.031713
1.306000,0.000000,0.000000,0.025775
1.308000,0.000000,0.000000,0.027865
1.310000,0.000000,0.000000,0.021753
1.312000,0.000000,0.000000,0.022448
1.314000,0.000000,0.000000,0.023249
1.316000,0.000000,0.000000,0.029998
1.318000,0.000000,0.000000,0.029164
1.320000,0.000000,0.000000,0.026546
1.322000,0.000000,0.000000,0.032448
1.324000,0.000000,0.000000,0.029429
1.326000,0.000000,0.000000,0.031808
1.328000,0.000000,0.000000,0.046129
1.330000,0.000000,0.000000,0.044726
1.332000,0.000000,0.000000,0.037862
1.334000,0.000000,0.000000,0.032866
1.336000,0.000000,0.000000,0.024829
1.338000,0.000000,0.000000,0.031349
1.340000,0.000000,0.000000,0.040131
1.342000,0.000000,0.000000,0.036553
1.344000,0.000000,0.000000,0.045052
1.346000,0.000000,0.000000,0.036810
1.348000,0.000000,0.000000,0.051153
1.350000,0.000000,0.000000,0.051413
1.352000,0.000000,0.000000,0.062098
1.354000,0.000000,0.000000,0.065065
1.356000,0.000000,0.000000,0.055662
1.358000,0.000000,0.000000,0.050715
1.360000,0.000000,0.000000,0.067184
1.362000,0.000000,0.000000,0.063026
1.364000,0.000000,0.000000,0.051644
1.366000,0.000000,0.000000,0.045216
1.368000,0.000000,0.000000,0.038391
1.370000,0.000000,0.000000,0.034167
1.372000,0.000000,0.000000,0.046760
1.374000,0.000000,0.000000,0.050193
1.376000,0.000000,0.000000,0.054057
1.378000,0.000000,0.000000,0.049022
1.380000,0.000000,0.000000,0.043802
1.382000,0.000000,0.000000,0.036841
1.384000,0.000000,0.000000,0.034240
1.386000,0.000000,0.000000,0.030188
1.388000,0.000000,0.000000,0.024309
1.390000,0.000000,0.000000,0.037852
1.392000,0.000000,0.000000,0.041220
1.394000,0.000000,0.000000,0.043847
1.396000,0.000000,0.000000,0.054608
