time,activation,force,erg_signal
1.184000,0.000000,0.000000,0.041799
1.186000,0.000000,0.000000,0.033665
1.188000,0.000000,0.000000,0.041568
1.190000,0.000000,0.000000,0.032420
1.192000,0.000000,0.000000,0.030427
1.194000,0.000000,0.000000,0.034681
1.196000,0.000000,0.000000,0.034036
1.198000,0.000000,0.000000,0.034861
1.200000,0.000000,0.000000,0.037427
1.202000,0.000000,0.000000,0.035006
1.204000,0.000000,0.000000,0.032899
1.206000,0.000000,0.000000,0.030254
1.208000,0.000000,0.000000,0.037238
1.210000,0.000000,0.000000,0.035026
1.212000,0.000000,0.000000,0.044238
1.214000,0.000000,0.000000,0.043909
1.216000,0.000000,0.000000,0.043100
1.218000,0.000000,0.000000,0.049297
1.220000,0.000000,0.000000,0.050701
1.222000,0.000000,0.000000,0.067856
1.224000,0.000000,0.000000,0.067519
1.226000,0.000000,0.000000,0.052959
1.228000,0.000000,0.000000,0.058097
1.230000,0.000000,0.000000,0.056928
1.232000,0.000000,0.000000,0.056477
1.234000,0.000000,0.000000,0.042942
1.236000,0.000000,0.000000,0.033529
1.238000,0.000000,0.000000,0.031052
1.240000,0.000000,0.000000,0.028037
1.242000,0.000000,0.000000,0.040531
1.244000,0.000000,0.000000,0.032550
1.246000,0.000000,0.000000,0.038839
1.248000,0.000000,0.000000,0.046199
1.250000,0.000000,0.000000,0.048625
1.252000,0.000000,0.000000,0.047046
1.254000,0.000000,0.000000,0.036789
1.256000,0.000000,0.000000,0.028209
1.258000,0.000000,0.000000,0.022393
1.260000,0.000000,0.000000,0.039892
1.262000,0.000000,0.000000,0.039123
1.264000,0.000000,0.000000,0.039511
1.266000,0.000000,0.000000,0.031380
1.268000,0.000000,0.000000,0.026598
1.270000,0.000000,0.000000,0.024051
1.272000,0.000000,0.000000,0.042430
1.274000,0.000000,0.000000,0.045263
1.276000,0.000000,0.000000,0.046659
1.278000,0.000000,0.000000,0.050404
1.280000,0.000000,0.000000,0.070381
1.282000,0.000000,0.000000,0.061334
1.284000,0.000000,0.000000,0.058615
1.286000,0.000000,0.000000,0.047625
1.288000,0.000000,0.000000,0.047975
1.290000,0.000000,0.000000,0.036820
1.292000,0.000000,0.000000,0.035753
1.294000,0.000000,0.000000,0.035929
1.296000,0.000000,0.000000,0.039284
1.298000,0.000000,0.000000,0.031991
1.300000,0.000000,0.000000,0.024355
1.302000,0.000000,0.000000,0.025332
1.304000,0.000000,0.000000,0.028005
1.306000,0.000000,0.000000,0.028348
1.308000,0.000000,0.000000,0.030890
1.310000,0.000000,0.000000,0.026004
1.312000,0.000000,0.000000,0.023526
1.314000,0.000000,0.000000,0.025626
1.316000,0.000000,0.000000,0.042440
1.318000,0.000000,0.000000,0.040569
1.320000,0.000000,0.000000,0.064716
1.322000,0.000000,0.000000,0.051623
1.324000,0.000000,0.000000,0.041701
1.326000,0.000000,0.000000,0.033637
1.328000,0.000000,0.000000,0.059429
1.330000,0.000000,0.000000,0.051825
1.332000,0.000000,0.000000,0.042615
1.334000,0.000000,0.000000,0.040657
1.336000,0.000000,0.000000,0.035963
1.338000,0.000000,0.000000,0.038043
1.340000,0.000000,0.000000,0.030239
1.342000,0.000000,0.000000,0.052207
1.344000,0.000000,0.000000,0.046255
1.346000,0.000000,0.000000,0.042995
1.348000,0.000000,0.000000,0.045748
1.350000,0.000000,0.000000,0.059428
1.352000,0.000000,0.000000,0.054744
1.354000,0.000000,0.000000,0.043320
1.356000,0.000000,0.000000,0.044276
1.358000,0.000000,0.000000,0.042370
1.360000,0.000000,0.000000,0.032775
1.362000,0.000000,0.000000,0.027613
1.364000,0.000000,0.000000,0.031976
1.366000,0.000000,0.000000,0.024231
1.368000,0.000000,0.000000,0.026002
1.370000,0.000000,0.000000,0.046911
1.372000,0.000000,0.000000,0.035197
1.374000,0.000000,0.000000,0.055496
1.376000,0.000000,0.000000,0.051148
1.378000,0.000000,0.000000,0.047266
1.380000,0.000000,0.000000,0.039102
1.382000,0.000000,0.000000,0.031187
1.384000,0.000000,0.000000,0.034392
1.386000,0.000000,0.000000,0.031164
1.388000,0.000000,0.000000,0.043990
1.390000,0.000000,0.000000,0.037705
1.392000,0.000000,0.000000,0.042136
1.394000,0.000000,0.000000,0.042512
1.396000,0.000000,0.000000,0.036318
