time,activation,force,erg_signal
0.360000,0.000000,0.000000,0.022635
0.362000,0.000000,0.000000,0.020144
0.364000,0.000000,0.000000,0.031670
0.366000,0.000000,0.000000,0.025686
0.368000,0.000000,0.000000,0.029611
0.370000,0.000000,0.000000,0.026042
0.372000,0.000000,0.000000,0.050399
0.374000,0.000000,0.000000,0.044750
0.376000,0.000000,0.000000,0.034592
0.378000,0.000000,0.000000,0.036143
0.380000,0.000000,0.000000,0.045280
0.382000,0.000000,0.000000,0.034883
0.384000,0.000000,0.000000,0.032423
0.386000,0.000000,0.000000,0.034962
0.388000,0.000000,0.000000,0.031135
0.390000,0.000000,0.000000,0.042030
0.392000,0.000000,0.000000,0.046059
0.394000,0.000000,0.000000,0.045978
0.396000,0.000000,0.000000,0.041101
0.398000,0.000000,0.000000,0.066736
0.400000,0.000000,0.000000,0.074307
0.402000,0.000000,0.000000,0.058131
0.404000,0.000000,0.000000,0.046918
0.406000,0.000000,0.000000,0.036954
0.408000,0.000000,0.000000,0.030796
0.410000,0.000000,0.000000,0.033924
0.412000,0.000000,0.000000,0.029711
0.414000,0.000000,0.000000,0.045691
0.416000,0.000000,0.000000,0.049651
0.418000,0.000000,0.000000,0.042326
0.420000,0.000000,0.000000,0.043364
0.422000,0.000000,0.000000,0.042122
0.424000,0.000000,0.000000,0.037209
0.426000,0.000000,0.000000,0.031111
0.428000,0.000000,0.000000,0.034415
0.430000,0.000000,0.000000,0.029946
0.432000,0.000000,0.000000,0.028738
0.434000,0.000000,0.000000,0.037768
0.436000,0.000000,0.000000,0.039666
0.438000,0.000000,0.000000,0.038740
0.440000,0.000000,0.000000,0.035611
0.442000,0.000000,0.000000,0.027079
0.444000,0.000000,0.000000,0.029493
0.446000,0.000000,0.000000,0.023930
0.448000,0.000000,0.000000,0.026185
0.450000,0.000000,0.000000,0.024626
0.452000,0.000000,0.000000,0.039081
0.454000,0.000000,0.000000,0.031057
0.456000,0.000000,0.000000,0.037864
0.458000,0.000000,0.000000,0.030346
0.460000,0.000000,0.000000,0.033442
0.462000,0.000000,0.000000,0.033151
0.464000,0.000000,0.000000,0.050340
0.466000,0.000000,0.000000,0.039849
0.468000,0.000000,0.000000,0.044475
0.470000,0.000000,0.000000,0.041771
0.472000,0.000000,0.000000,0.041160
0.474000,0.000000,0.000000,0.036635
0.476000,0.000000,0.000000,0.036441
0.478000,0.000000,0.000000,0.049840
0.480000,0.000000,0.000000,0.055042
0.482000,0.000000,0.000000,0.044719
0.484000,0.000000,0.000000,0.041974
0.486000,0.000000,0.000000,0.034337
0.488000,0.000000,0.000000,0.034126
0.490000,0.000000,0.000000,0.030840
0.492000,0.000000,0.000000,0.028025
0.494000,0.000000,0.000000,0.026103
0.496000,0.000000,0.000000,0.026346
0.498000,0.000000,0.000000,0.020833
0.500000,0.000000,0.000000,0.020442
0.502000,0.000000,0.000000,0.021239
0.504000,0.000000,0.000000,0.020995
0.506000,0.000000,0.000000,0.023863
0.508000,0.000000,0.000000,0.020905
0.510000,0.000000,0.000000,0.024547
0.512000,0.000000,0.000000,0.043741
0.514000,0.000000,0.000000,0.038312
0.516000,0.000000,0.000000,0.037484
0.518000,0.000000,0.000000,0.033318
0.520000,0.000000,0.000000,0.028489
0.522000,0.000000,0.000000,0.040952
0.524000,0.000000,0.000000,0.037758
0.526000,0.000000,0.000000,0.036188
0.528000,0.000000,0.000000,0.034118
0.530000,0.000000,0.000000,0.037938
0.532000,0.000000,0.000000,0.046795
0.534000,0.000000,0.000000,0.040967
0.536000,0.000000,0.000000,0.033340
0.538000,0.000000,0.000000,0.046086
0.540000,0.000000,0.000000,0.058778
0.542000,0.000000,0.000000,0.053744
0.544000,0.000000,0.000000,0.048356
0.546000,0.000000,0.000000,0.053397
0.548000,0.000000,0.000000,0.052146
0.550000,0.000000,0.000000,0.051421
0.552000,0.000000,0.000000,0.046461
0.554000,0.000000,0.000000,0.041010
0.556000,0.000000,0.000000,0.039667
0.558000,0.000000,0.000000,0.035382
0.560000,0.000000,0.000000,0.037423
0.562000,0.000000,0.000000,0.031577
0.564000,0.000000,0.000000,0.030593
0.566000,0.000000,0.000000,0.039045
0.568000,0.000000,0.000000,0.042427
0.570000,0.000000,0.000000,0.034586
0.572000,0.000000,0.000000,0.028417
0.574000,0.000000,0.000000,0.033280
0.576000,0.000000,0.000000,0.040099
0.578000,0.000000,0.000000,0.043533
0.580000,0.000000,0.000000,0.048766
0.582000,0.000000,0.000000,0.053151
0.584000,0.000000,0.000000,0.049292
0.586000,0.000000,0.000000,0.048014
0.588000,0.000000,0.000000,0.046318
0.590000,0.000000,0.000000,0.050930
0.592000,0.000000,0.000000,0.043367
0.594000,0.000000,0.000000,0.045292
0.596000,0.000000,0.000000,0.038134
0.598000,0.000000,0.000000,0.041460
0.600000,0.000000,0.000000,0.039541
0.602000,0.000000,0.000000,0.039957
0.604000,0.000000,0.000000,0.056097
0.606000,0.000000,0.000000,0.051824
0.608000,0.000000,0.000000,0.040860
0.610000,0.000000,0.000000,0.049489
0.612000,0.000000,0.000000,0.060853
0.614000,0.000000,0.000000,0.064118
0.616000,0.000000,0.000000,0.051863
0.618000,0.000000,0.000000,0.056701
0.620000,0.000000,0.000000,0.056200
0.622000,0.000000,0.000000,0.054848
0.624000,0.000000,0.000000,0.045661
0.626000,0.000000,0.000000,0.062542
0.628000,0.000000,0.000000,0.054373
0.630000,0.000000,0.000000,0.062286
0.632000,0.000000,0.000000,0.052170
0.634000,0.000000,0.000000,0.055784
0.636000,0.000000,0.000000,0.063127
0.638000,0.000000,0.000000,0.049864
0.640000,0.000000,0.000000,0.046636
0.642000,0.000000,0.000000,0.044566
0.644000,0.000000,0.000000,0.035380
0.646000,0.000000,0.000000,0.029801
0.648000,0.000000,0.000000,0.035632
0.650000,0.000000,0.000000,0.030903
0.652000,0.000000,0.000000,0.025461
0.654000,0.000000,0.000000,0.037674
0.656000,0.000000,0.000000,0.029351
0.658000,0.000000,0.000000,0.023028
0.660000,0.000000,0.000000,0.026574
0.662000,0.000000,0.000000,0.020045
0.664000,0.000000,0.000000,0.018668
0.666000,0.000000,0.000000,0.024287
0.668000,0.000000,0.000000,0.034028
0.670000,0.000000,0.000000,0.032485
0.672000,0.000000,0.000000,0.031318
0.674000,0.000000,0.000000,0.032817
0.676000,0.000000,0.000000,0.035273
0.678000,0.000000,0.000000,0.037945
0.680000,0.000000,0.000000,0.031722
0.682000,0.000000,0.000000,0.031905
0.684000,0.000000,0.000000,0.033179
0.686000,0.000000,0.000000,0.028149
0.688000,0.000000,0.000000,0.026966
0.690000,0.000000,0.000000,0.033829
0.692000,0.000000,0.000000,0.029728
0.694000,0.000000,0.000000,0.028602
0.696000,0.000000,0.000000,0.021769
0.698000,0.000000,0.000000,0.018933
0.700000,0.000000,0.000000,0.025525
0.702000,0.000000,0.000000,0.031991
0.704000,0.000000,0.000000,0.032561
0.706000,0.000000,0.000000,0.035384
0.708000,0.000000,0.000000,0.031412
0.710000,0.000000,0.000000,0.027473
0.712000,0.000000,0.000000,0.037030
0.714000,0.000000,0.000000,0.031422
0.716000,0.000000,0.000000,0.039217
0.718000,0.000000,0.000000,0.041192
0.720000,0.000000,0.000000,0.031107
0.722000,0.000000,0.000000,0.036663
0.724000,0.000000,0.000000,0.033184
0.726000,0.000000,0.000000,0.028178
0.728000,0.000000,0.000000,0.040380
0.730000,0.000000,0.000000,0.031311
0.732000,0.000000,0.000000,0.026509
0.734000,0.000000,0.000000,0.020206
0.736000,0.000000,0.000000,0.025631
0.738000,0.000000,0.000000,0.020680
0.740000,0.000000,0.000000,0.028180
0.742000,0.000000,0.000000,0.021590
0.744000,0.000000,0.000000,0.016761
0.746000,0.000000,0.000000,0.022589
0.748000,0.000000,0.000000,0.018906
0.750000,0.000000,0.000000,0.014888
0.752000,0.000000,0.000000,0.029918
0.754000,0.000000,0.000000,0.028521
0.756000,0.000000,0.000000,0.030956
0.758000,0.000000,0.000000,0.032449
0.760000,0.000000,0.000000,0.028856
0.762000,0.000000,0.000000,0.037421
0.764000,0.000000,0.000000,0.041090
0.766000,0.000000,0.000000,0.037955
0.768000,0.000000,0.000000,0.029777
0.770000,0.000000,0.000000,0.031222
0.772000,0.000000,0.000000,0.023755
0.774000,0.000000,0.000000,0.030608
0.776000,0.000000,0.000000,0.039162
0.778000,0.000000,0.000000,0.052130
0.780000,0.000000,0.000000,0.048142
0.782000,0.000000,0.000000,0.046310
0.784000,0.000000,0.000000,0.043441
0.786000,0.000000,0.000000,0.037961
0.788000,0.000000,0.000000,0.031643
0.790000,0.000000,0.000000,0.036595
0.792000,0.000000,0.000000,0.047900
0.794000,0.000000,0.000000,0.055949
0.796000,0.000000,0.000000,0.046774
0.798000,0.000000,0.000000,0.052762
0.800000,0.000000,0.000000,0.051942
0.802000,0.000000,0.000000,0.039487
0.804000,0.000000,0.000000,0.040581
0.806000,0.000000,0.000000,0.048198
0.808000,0.000000,0.000000,0.040994
0.810000,0.000000,0.000000,0.037577
0.812000,0.000000,0.000000,0.031482
0.814000,0.000000,0.000000,0.034848
0.816000,0.000000,0.000000,0.030402
0.818000,0.000000,0.000000,0.035066
0.820000,0.000000,0.000000,0.029176
0.822000,0.000000,0.000000,0.032965
0.824000,0.000000,0.000000,0.031043
0.826000,0.000000,0.000000,0.033268
0.828000,0.000000,0.000000,0.029172
0.830000,0.000000,0.000000,0.035954
0.832000,0.000000,0.000000,0.040529
0.834000,0.000000,0.000000,0.037170
0.836000,0.000000,0.000000,0.030981
0.838000,0.000000,0.000000,0.027789
0.840000,0.000000,0.000000,0.026548
0.842000,0.000000,0.000000,0.028901
0.844000,0.000000,0.000000,0.029940
0.846000,0.000000,0.000000,0.033694
0.848000,0.000000,0.000000,0.049705
0.850000,0.000000,0.000000,0.040638
0.852000,0.000000,0.000000,0.032519
0.854000,0.000000,0.000000,0.027105
0.856000,0.000000,0.000000,0.020557
0.858000,0.000000,0.000000,0.027962
0.860000,0.000000,0.000000,0.025857
0.862000,0.000000,0.000000,0.021953
0.864000,0.000000,0.000000,0.024458
0.866000,0.000000,0.000000,0.028205
0.868000,0.000000,0.000000,0.045628
0.870000,0.000000,0.000000,0.036112
0.872000,0.000000,0.000000,0.030596
0.874000,0.000000,0.000000,0.030892
0.876000,0.000000,0.000000,0.025702
0.878000,0.000000,0.000000,0.025929
0.880000,0.000000,0.000000,0.024827
0.882000,0.000000,0.000000,0.030693
0.884000,0.000000,0.000000,0.026521
0.886000,0.000000,0.000000,0.031085
0.888000,0.000000,0.000000,0.035499
0.890000,0.000000,0.000000,0.028956
0.892000,0.000000,0.000000,0.064437
0.894000,0.000000,0.000000,0.050927
0.896000,0.000000,0.000000,0.039616
0.898000,0.000000,0.000000,0.036084
0.900000,0.000000,0.000000,0.040506
0.902000,0.000000,0.000000,0.034531
0.904000,0.000000,0.000000,0.030485
0.906000,0.000000,0.000000,0.029731
0.908000,0.000000,0.000000,0.031026
0.910000,0.000000,0.000000,0.037883
0.912000,0.000000,0.000000,0.035014
0.914000,0.000000,0.000000,0.047387
0.916000,0.000000,0.000000,0.041715
0.918000,0.000000,0.000000,0.052118
0.920000,0.000000,0.000000,0.049364
0.922000,0.000000,0.000000,0.042122
0.924000,0.000000,0.000000,0.039227
0.926000,0.000000,0.000000,0.030282
0.928000,0.000000,0.000000,0.034335
0.930000,0.000000,0.000000,0.040857
0.932000,0.000000,0.000000,0.035656
0.934000,0.000000,0.000000,0.027803
0.936000,0.000000,0.000000,0.028879
0.938000,0.000000,0.000000,0.025880
0.940000,0.000000,0.000000,0.032329
0.942000,0.000000,0.000000,0.034279
0.944000,0.000000,0.000000,0.027112
0.946000,0.000000,0.000000,0.024890
0.948000,0.000000,0.000000,0.033487
0.950000,0.000000,0.000000,0.052755
0.952000,0.000000,0.000000,0.064748
0.954000,0.000000,0.000000,0.049389
0.956000,0.000000,0.000000,0.042416
0.958000,0.000000,0.000000,0.039743
0.960000,0.000000,0.000000,0.035196
0.962000,0.000000,0.000000,0.037242
0.964000,0.000000,0.000000,0.030309
0.966000,0.000000,0.000000,0.026255
0.968000,0.000000,0.000000,0.033772
0.970000,0.000000,0.000000,0.025830
0.972000,0.000000,0.000000,0.036723
0.974000,0.000000,0.000000,0.030510
0.976000,0.000000,0.000000,0.053014
0.978000,0.000000,0.000000,0.052943
0.980000,0.000000,0.000000,0.043280
0.982000,0.000000,0.000000,0.053110
0.984000,0.000000,0.000000,0.041015
0.986000,0.000000,0.000000,0.040023
0.988000,0.000000,0.000000,0.036678
0.990000,0.000000,0.000000,0.039469
0.992000,0.000000,0.000000,0.037398
0.994000,0.000000,0.000000,0.032381
0.996000,0.000000,0.000000,0.051547
0.998000,0.000000,0.000000,0.042765
1.000000,0.000000,0.000000,0.041987
1.002000,0.000000,0.000000,0.038683
1.004000,0.000000,0.000000,0.031914
1.006000,0.000000,0.000000,0.031662
1.008000,0.000000,0.000000,0.044427
1.010000,0.000000,0.000000,0.043075
1.012000,0.000000,0.000000,0.036893
1.014000,0.000000,0.000000,0.030436
1.016000,0.000000,0.000000,0.024494
1.018000,0.000000,0.000000,0.024047
1.020000,0.000000,0.000000,0.021109
1.022000,0.000000,0.000000,0.021239
1.024000,0.000000,0.000000,0.015993
1.026000,0.000000,0.000000,0.034480
1.028000,0.000000,0.000000,0.028292
1.030000,0.000000,0.000000,0.051567
1.032000,0.000000,0.000000,0.044028
1.034000,0.000000,0.000000,0.043688
1.036000,0.000000,0.000000,0.037102
1.038000,0.000000,0.000000,0.041696
1.040000,0.000000,0.000000,0.034764
1.042000,0.000000,0.000000,0.034024
1.044000,0.000000,0.000000,0.033776
1.046000,0.000000,0.000000,0.031020
1.048000,0.000000,0.000000,0.045738
1.050000,0.000000,0.000000,0.046155
1.052000,0.000000,0.000000,0.041923
1.054000,0.000000,0.000000,0.040628
1.056000,0.000000,0.000000,0.040589
1.058000,0.000000,0.000000,0.036401
1.060000,0.000000,0.000000,0.038530
1.062000,0.000000,0.000000,0.043088
1.064000,0.000000,0.000000,0.067910
1.066000,0.000000,0.000000,0.059471
1.068000,0.000000,0.000000,0.052872
1.070000,0.000000,0.000000,0.057730
1.072000,0.000000,0.000000,0.045193
1.074000,0.000000,0.000000,0.040621
1.076000,0.000000,0.000000,0.031020
1.078000,0.000000,0.000000,0.031240
1.080000,0.000000,0.000000,0.033102
1.082000,0.000000,0.000000,0.050043
1.084000,0.000000,0.000000,0.060395
1.086000,0.000000,0.000000,0.048654
1.088000,0.000000,0.000000,0.039950
1.090000,0.000000,0.000000,0.030252
1.092000,0.000000,0.000000,0.027299
1.094000,0.000000,0.000000,0.026255
1.096000,0.000000,0.000000,0.030947
1.098000,0.000000,0.000000,0.032456
1.100000,0.000000,0.000000,0.029481
1.102000,0.000000,0.000000,0.026740
1.104000,0.000000,0.000000,0.020220
1.106000,0.000000,0.000000,0.016991
1.108000,0.000000,0.000000,0.023704
1.110000,0.000000,0.000000,0.043332
1.112000,0.000000,0.000000,0.036402
1.114000,0.000000,0.000000,0.033200
1.116000,0.000000,0.000000,0.026400
1.118000,0.000000,0.000000,0.022080
1.120000,0.000000,0.000000,0.018802
1.122000,0.000000,0.000000,0.023029
1.124000,0.000000,0.000000,0.030078
1.126000,0.000000,0.000000,0.031028
1.128000,0.000000,0.000000,0.023306
1.130000,0.000000,0.000000,0.022555
1.132000,0.000000,0.000000,0.038617
1.134000,0.000000,0.000000,0.047710
1.136000,0.000000,0.000000,0.041564
1.138000,0.000000,0.000000,0.077918
1.140000,0.000000,0.000000,0.065695
1.142000,0.000000,0.000000,0.069488
1.144000,0.000000,0.000000,0.059836
1.146000,0.000000,0.000000,0.051914
1.148000,0.000000,0.000000,0.049636
1.150000,0.000000,0.000000,0.066430
1.152000,0.000000,0.000000,0.062077
1.154000,0.000000,0.000000,0.055164
1.156000,0.000000,0.000000,0.049215
1.158000,0.000000,0.000000,0.049666
1.160000,0.000000,0.000000,0.043400
1.162000,0.000000,0.000000,0.065621
1.164000,0.000000,0.000000,0.067586
1.166000,0.000000,0.000000,0.070736
1.168000,0.000000,0.000000,0.056312
1.170000,0.000000,0.000000,0.043144
1.172000,0.000000,0.000000,0.043860
1.174000,0.000000,0.000000,0.040847
1.176000,0.000000,0.000000,0.043492
1.178000,0.000000,0.000000,0.051509
1.180000,0.000000,0.000000,0.054472
1.182000,0.000000,0.000000,0.042189
1.184000,0.000000,0.000000,0.036492
1.186000,0.000000,0.000000,0.040797
1.188000,0.000000,0.000000,0.035819
1.190000,0.000000,0.000000,0.033944
1.192000,0.000000,0.000000,0.034943
1.194000,0.000000,0.000000,0.035385
1.196000,0.000000,0.000000,0.029403
1.198000,0.000000,0.000000,0.035176
1.200000,0.000000,0.000000,0.039047
1.202000,0.000000,0.000000,0.045431
1.204000,0.000000,0.000000,0.047827
1.206000,0.000000,0.000000,0.042491
1.208000,0.000000,0.000000,0.039374
1.210000,0.000000,0.000000,0.054005
1.212000,0.000000,0.000000,0.056473
1.214000,0.000000,0.000000,0.078745
1.216000,0.000000,0.000000,0.061764
1.218000,0.000000,0.000000,0.056572
1.220000,0.000000,0.000000,0.052663
1.222000,0.000000,0.000000,0.044887
1.224000,0.000000,0.000000,0.041575
1.226000,0.000000,0.000000,0.051589
1.228000,0.000000,0.000000,0.041945
1.230000,0.000000,0.000000,0.043954
1.232000,0.000000,0.000000,0.052213
1.234000,0.000000,0.000000,0.045434
1.236000,0.000000,0.000000,0.039181
1.238000,0.000000,0.000000,0.036672
1.240000,0.000000,0.000000,0.044189
1.242000,0.000000,0.000000,0.034712
1.244000,0.000000,0.000000,0.051945
1.246000,0.000000,0.000000,0.043524
1.248000,0.000000,0.000000,0.042809
1.250000,0.000000,0.000000,0.048176
1.252000,0.000000,0.000000,0.058995
1.254000,0.000000,0.000000,0.047077
1.256000,0.000000,0.000000,0.042749
1.258000,0.000000,0.000000,0.041356
1.260000,0.000000,0.000000,0.045023
1.262000,0.000000,0.000000,0.056223
1.264000,0.000000,0.000000,0.052389
1.266000,0.000000,0.000000,0.049103
1.268000,0.000000,0.000000,0.045516
1.270000,0.000000,0.000000,0.039692
1.272000,0.000000,0.000000,0.030064
1.274000,0.000000,0.000000,0.035825
1.276000,0.000000,0.000000,0.030551
1.278000,0.000000,0.000000,0.049654
1.280000,0.000000,0.000000,0.042806
1.282000,0.000000,0.000000,0.035805
1.284000,0.000000,0.000000,0.027536
1.286000,0.000000,0.000000,0.023854
1.288000,0.000000,0.000000,0.025190
1.290000,0.000000,0.000000,0.027085
1.292000,0.000000,0.000000,0.035115
1.294000,0.000000,0.000000,0.047899
1.296000,0.000000,0.000000,0.041979
1.298000,0.000000,0.000000,0.036841
1.300000,0.000000,0.000000,0.037923
1.302000,0.000000,0.000000,0.045201
1.304000,0.000000,0.000000,0.041791
1.306000,0.000000,0.000000,0.041709
1.308000,0.000000,0.000000,0.034201
1.310000,0.000000,0.000000,0.028964
1.312000,0.000000,0.000000,0.023086
1.314000,0.000000,0.000000,0.022409
1.316000,0.000000,0.000000,0.025789
1.318000,0.000000,0.000000,0.033581
1.320000,0.000000,0.000000,0.041642
1.322000,0.000000,0.000000,0.032221
1.324000,0.000000,0.000000,0.027652
1.326000,0.000000,0.000000,0.028220
1.328000,0.000000,0.000000,0.021880
1.330000,0.000000,0.000000,0.040048
1.332000,0.000000,0.000000,0.032848
1.334000,0.000000,0.000000,0.039977
1.336000,0.000000,0.000000,0.038389
1.338000,0.000000,0.000000,0.040432
1.340000,0.000000,0.000000,0.036844
1.342000,0.000000,0.000000,0.050239
1.344000,0.000000,0.000000,0.053456
1.346000,0.000000,0.000000,0.047306
1.348000,0.000000,0.000000,0.035786
1.350000,0.000000,0.000000,0.032626
1.352000,0.000000,0.000000,0.028311
1.354000,0.000000,0.000000,0.021985
1.356000,0.000000,0.000000,0.028897
1.358000,0.000000,0.000000,0.040679
1.360000,0.000000,0.000000,0.051073
1.362000,0.000000,0.000000,0.059847
1.364000,0.000000,0.000000,0.059895
1.366000,0.000000,0.000000,0.061158
1.368000,0.000000,0.000000,0.053217
1.370000,0.000000,0.000000,0.048284
1.372000,0.000000,0.000000,0.045207
1.374000,0.000000,0.000000,0.035745
1.376000,0.000000,0.000000,0.053019
1.378000,0.000000,0.000000,0.044870
1.380000,0.000000,0.000000,0.044397
1.382000,0.000000,0.000000,0.034920
1.384000,0.000000,0.000000,0.033861
1.386000,0.000000,0.000000,0.034144
1.388000,0.000000,0.000000,0.048980
1.390000,0.000000,0.000000,0.051036
1.392000,0.000000,0.000000,0.043536
1.394000,0.000000,0.000000,0.077188
1.396000,0.000000,0.000000,0.069707
