time,activation,force,erg_signal
0.556000,0.000000,0.000000,0.045800
0.558000,0.000000,0.000000,0.046737
0.560000,0.000000,0.000000,0.050824
0.562000,0.000000,0.000000,0.040723
0.564000,0.000000,0.000000,0.045847
0.566000,0.000000,0.000000,0.052153
0.568000,0.000000,0.000000,0.043074
0.570000,0.000000,0.000000,0.044447
0.572000,0.000000,0.000000,0.043625
0.574000,0.000000,0.000000,0.059675
0.576000,0.000000,0.000000,0.049838
0.578000,0.000000,0.000000,0.038121
0.580000,0.000000,0.000000,0.038797
0.582000,0.000000,0.000000,0.036241
0.584000,0.000000,0.000000,0.044934
0.586000,0.000000,0.000000,0.039900
0.588000,0.000000,0.000000,0.036994
0.590000,0.000000,0.000000,0.037127
0.592000,0.000000,0.000000,0.048443
0.594000,0.000000,0.000000,0.041480
0.596000,0.000000,0.000000,0.054585
0.598000,0.000000,0.000000,0.049403
0.600000,0.000000,0.000000,0.038601
0.602000,0.000000,0.000000,0.030324
0.604000,0.000000,0.000000,0.028063
0.606000,0.000000,0.000000,0.024065
0.608000,0.000000,0.000000,0.023082
0.610000,0.000000,0.000000,0.034450
0.612000,0.000000,0.000000,0.035590
0.614000,0.000000,0.000000,0.029957
0.616000,0.000000,0.000000,0.033313
0.618000,0.000000,0.000000,0.026399
0.620000,0.000000,0.000000,0.039437
0.622000,0.000000,0.000000,0.061062
0.624000,0.000000,0.000000,0.046467
0.626000,0.000000,0.000000,0.043901
0.628000,0.000000,0.000000,0.052099
0.630000,0.000000,0.000000,0.046727
0.632000,0.000000,0.000000,0.044051
0.634000,0.000000,0.000000,0.055105
0.636000,0.000000,0.000000,0.042709
0.638000,0.000000,0.000000,0.033302
0.640000,0.000000,0.000000,0.030807
0.642000,0.000000,0.000000,0.030083
0.644000,0.000000,0.000000,0.023094
0.646000,0.000000,0.000000,0.024748
0.648000,0.000000,0.000000,0.026281
0.650000,0.000000,0.000000,0.041298
0.652000,0.000000,0.000000,0.044327
0.654000,0.000000,0.000000,0.039198
0.656000,0.000000,0.000000,0.034448
0.658000,0.000000,0.000000,0.035781
0.660000,0.000000,0.000000,0.035792
0.662000,0.000000,0.000000,0.034551
0.664000,0.000000,0.000000,0.034000
0.666000,0.000000,0.000000,0.031065
0.668000,0.000000,0.000000,0.032469
0.670000,0.000000,0.000000,0.032450
0.672000,0.000000,0.000000,0.028238
0.674000,0.000000,0.000000,0.021435
0.676000,0.000000,0.000000,0.018598
0.678000,0.000000,0.000000,0.017024
0.680000,0.000000,0.000000,0.022149
0.682000,0.000000,0.000000,0.026246
0.684000,0.000000,0.000000,0.024007
0.686000,0.000000,0.000000,0.019186
0.688000,0.000000,0.000000,0.027785
0.690000,0.000000,0.000000,0.026887
0.692000,0.000000,0.000000,0.029614
0.694000,0.000000,0.000000,0.029487
0.696000,0.000000,0.000000,0.026077
0.698000,0.000000,0.000000,0.047333
0.700000,0.000000,0.000000,0.044518
0.702000,0.000000,0.000000,0.040934
0.704000,0.000000,0.000000,0.033894
0.706000,0.000000,0.000000,0.027709
0.708000,0.000000,0.000000,0.023818
0.710000,0.000000,0.000000,0.021790
0.712000,0.000000,0.000000,0.018448
0.714000,0.000000,0.000000,0.019913
0.716000,0.000000,0.000000,0.023362
0.718000,0.000000,0.000000,0.030611
0.720000,0.000000,0.000000,0.028095
0.722000,0.000000,0.000000,0.038828
0.724000,0.000000,0.000000,0.037667
0.726000,0.000000,0.000000,0.041383
0.728000,0.000000,0.000000,0.031732
0.730000,0.000000,0.000000,0.032041
0.732000,0.000000,0.000000,0.027284
0.734000,0.000000,0.000000,0.020778
0.736000,0.000000,0.000000,0.019353
0.738000,0.000000,0.000000,0.040891
0.740000,0.000000,0.000000,0.041794
0.742000,0.000000,0.000000,0.042875
0.744000,0.000000,0.000000,0.053974
0.746000,0.000000,0.000000,0.049382
0.748000,0.000000,0.000000,0.045058
0.750000,0.000000,0.000000,0.045397
0.752000,0.000000,0.000000,0.034426
0.754000,0.000000,0.000000,0.048495
0.756000,0.000000,0.000000,0.042015
0.758000,0.000000,0.000000,0.033596
0.760000,0.000000,0.000000,0.043163
0.762000,0.000000,0.000000,0.033156
0.764000,0.000000,0.000000,0.026425
0.766000,0.000000,0.000000,0.027471
0.768000,0.000000,0.000000,0.040348
0.770000,0.000000,0.000000,0.034399
0.772000,0.000000,0.000000,0.033147
0.774000,0.000000,0.000000,0.025255
0.776000,0.000000,0.000000,0.028848
0.778000,0.000000,0.000000,0.040684
0.780000,0.000000,0.000000,0.046395
0.782000,0.000000,0.000000,0.066323
0.784000,0.000000,0.000000,0.075136
0.786000,0.000000,0.000000,0.067715
0.788000,0.000000,0.000000,0.051825
0.790000,0.000000,0.000000,0.041952
0.792000,0.000000,0.000000,0.052900
0.794000,0.000000,0.000000,0.047769
0.796000,0.000000,0.000000,0.037636
0.798000,0.000000,0.000000,0.041306
0.800000,0.000000,0.000000,0.033066
0.802000,0.000000,0.000000,0.025973
0.804000,0.000000,0.000000,0.045668
0.806000,0.000000,0.000000,0.046537
0.808000,0.000000,0.000000,0.037877
0.810000,0.000000,0.000000,0.033888
0.812000,0.000000,0.000000,0.035835
0.814000,0.000000,0.000000,0.036654
0.816000,0.000000,0.000000,0.032893
0.818000,0.000000,0.000000,0.025537
0.820000,0.000000,0.000000,0.034538
0.822000,0.000000,0.000000,0.027152
0.824000,0.000000,0.000000,0.026188
0.826000,0.000000,0.000000,0.024502
0.828000,0.000000,0.000000,0.026482
0.830000,0.000000,0.000000,0.027476
0.832000,0.000000,0.000000,0.026650
0.834000,0.000000,0.000000,0.021943
0.836000,0.000000,0.000000,0.025599
0.838000,0.000000,0.000000,0.025901
0.840000,0.000000,0.000000,0.037160
0.842000,0.000000,0.000000,0.035103
0.844000,0.000000,0.000000,0.035213
0.846000,0.000000,0.000000,0.031126
0.848000,0.000000,0.000000,0.025724
0.850000,0.000000,0.000000,0.027196
0.852000,0.000000,0.000000,0.025860
0.854000,0.000000,0.000000,0.026260
0.856000,0.000000,0.000000,0.025747
0.858000,0.000000,0.000000,0.036643
0.860000,0.000000,0.000000,0.051951
0.862000,0.000000,0.000000,0.041977
0.864000,0.000000,0.000000,0.035198
0.866000,0.000000,0.000000,0.034857
0.868000,0.000000,0.000000,0.034434
0.870000,0.000000,0.000000,0.031095
0.872000,0.000000,0.000000,0.023962
0.874000,0.000000,0.000000,0.018218
0.876000,0.000000,0.000000,0.034516
0.878000,0.000000,0.000000,0.034685
0.880000,0.000000,0.000000,0.038091
0.882000,0.000000,0.000000,0.043468
0.884000,0.000000,0.000000,0.054710
0.886000,0.000000,0.000000,0.047783
0.888000,0.000000,0.000000,0.052659
0.890000,0.000000,0.000000,0.055411
0.892000,0.000000,0.000000,0.043912
0.894000,0.000000,0.000000,0.038180
0.896000,0.000000,0.000000,0.035171
0.898000,0.000000,0.000000,0.040101
0.900000,0.000000,0.000000,0.034800
0.902000,0.000000,0.000000,0.031800
0.904000,0.000000,0.000000,0.028188
0.906000,0.000000,0.000000,0.023389
0.908000,0.000000,0.000000,0.031573
0.910000,0.000000,0.000000,0.026020
0.912000,0.000000,0.000000,0.031379
0.914000,0.000000,0.000000,0.035841
0.916000,0.000000,0.000000,0.065616
0.918000,0.000000,0.000000,0.067384
0.920000,0.000000,0.000000,0.057361
0.922000,0.000000,0.000000,0.046148
0.924000,0.000000,0.000000,0.037259
0.926000,0.000000,0.000000,0.035154
0.928000,0.000000,0.000000,0.039876
0.930000,0.000000,0.000000,0.029918
0.932000,0.000000,0.000000,0.022893
0.934000,0.000000,0.000000,0.017447
0.936000,0.000000,0.000000,0.023040
0.938000,0.000000,0.000000,0.027481
0.940000,0.000000,0.000000,0.024453
0.942000,0.000000,0.000000,0.038710
0.944000,0.000000,0.000000,0.033066
0.946000,0.000000,0.000000,0.040217
0.948000,0.000000,0.000000,0.057438
0.950000,0.000000,0.000000,0.046616
0.952000,0.000000,0.000000,0.037176
0.954000,0.000000,0.000000,0.039742
0.956000,0.000000,0.000000,0.032365
0.958000,0.000000,0.000000,0.040067
0.960000,0.000000,0.000000,0.034577
0.962000,0.000000,0.000000,0.031472
0.964000,0.000000,0.000000,0.032099
0.966000,0.000000,0.000000,0.062954
0.968000,0.000000,0.000000,0.057529
0.970000,0.000000,0.000000,0.057863
0.972000,0.000000,0.000000,0.047837
0.974000,0.000000,0.000000,0.042800
0.976000,0.000000,0.000000,0.047764
0.978000,0.000000,0.000000,0.037052
0.980000,0.000000,0.000000,0.030184
0.982000,0.000000,0.000000,0.033948
0.984000,0.000000,0.000000,0.026303
0.986000,0.000000,0.000000,0.035698
0.988000,0.000000,0.000000,0.043865
0.990000,0.000000,0.000000,0.033709
0.992000,0.000000,0.000000,0.034848
0.994000,0.000000,0.000000,0.027448
0.996000,0.000000,0.000000,0.057769
0.998000,0.000000,0.000000,0.049121
1.000000,0.000000,0.000000,0.050496
1.002000,0.000000,0.000000,0.044255
1.004000,0.000000,0.000000,0.049167
1.006000,0.000000,0.000000,0.037248
1.008000,0.000000,0.000000,0.041790
1.010000,0.000000,0.000000,0.033674
1.012000,0.000000,0.000000,0.028734
1.014000,0.000000,0.000000,0.047478
1.016000,0.000000,0.000000,0.045904
1.018000,0.000000,0.000000,0.049281
1.020000,0.000000,0.000000,0.047022
1.022000,0.000000,0.000000,0.053913
1.024000,0.000000,0.000000,0.045254
1.026000,0.000000,0.000000,0.039057
1.028000,0.000000,0.000000,0.032752
1.030000,0.000000,0.000000,0.028554
1.032000,0.000000,0.000000,0.043046
1.034000,0.000000,0.000000,0.055016
1.036000,0.000000,0.000000,0.056633
1.038000,0.000000,0.000000,0.051853
1.040000,0.000000,0.000000,0.045712
1.042000,0.000000,0.000000,0.064243
1.044000,0.000000,0.000000,0.055095
1.046000,0.000000,0.000000,0.059868
1.048000,0.000000,0.000000,0.048313
1.050000,0.000000,0.000000,0.046002
1.052000,0.000000,0.000000,0.048439
1.054000,0.000000,0.000000,0.055999
1.056000,0.000000,0.000000,0.045991
1.058000,0.000000,0.000000,0.050247
1.060000,0.000000,0.000000,0.055240
1.062000,0.000000,0.000000,0.057051
1.064000,0.000000,0.000000,0.078541
1.066000,0.000000,0.000000,0.064334
1.068000,0.000000,0.000000,0.048663
1.070000,0.000000,0.000000,0.037753
1.072000,0.000000,0.000000,0.048561
1.074000,0.000000,0.000000,0.051820
1.076000,0.000000,0.000000,0.051515
1.078000,0.000000,0.000000,0.045777
1.080000,0.000000,0.000000,0.054379
1.082000,0.000000,0.000000,0.060246
1.084000,0.000000,0.000000,0.051601
1.086000,0.000000,0.000000,0.046002
1.088000,0.000000,0.000000,0.043504
1.090000,0.000000,0.000000,0.052308
1.092000,0.000000,0.000000,0.047057
1.094000,0.000000,0.000000,0.035781
1.096000,0.000000,0.000000,0.031060
1.098000,0.000000,0.000000,0.032399
1.100000,0.000000,0.000000,0.035752
1.102000,0.000000,0.000000,0.042937
1.104000,0.000000,0.000000,0.048264
1.106000,0.000000,0.000000,0.042243
1.108000,0.000000,0.000000,0.049344
1.110000,0.000000,0.000000,0.044634
1.112000,0.000000,0.000000,0.045623
1.114000,0.000000,0.000000,0.035524
1.116000,0.000000,0.000000,0.039087
1.118000,0.000000,0.000000,0.036036
1.120000,0.000000,0.000000,0.030295
1.122000,0.000000,0.000000,0.032567
1.124000,0.000000,0.000000,0.032848
1.126000,0.000000,0.000000,0.046007
1.128000,0.000000,0.000000,0.035045
1.130000,0.000000,0.000000,0.030053
1.132000,0.000000,0.000000,0.030879
1.134000,0.000000,0.000000,0.029167
1.136000,0.000000,0.000000,0.033933
1.138000,0.000000,0.000000,0.025602
1.140000,0.000000,0.000000,0.022405
1.142000,0.000000,0.000000,0.045480
1.144000,0.000000,0.000000,0.042026
1.146000,0.000000,0.000000,0.042681
1.148000,0.000000,0.000000,0.040584
1.150000,0.000000,0.000000,0.033785
1.152000,0.000000,0.000000,0.043591
1.154000,0.000000,0.000000,0.033189
1.156000,0.000000,0.000000,0.033599
1.158000,0.000000,0.000000,0.025610
1.160000,0.000000,0.000000,0.036051
1.162000,0.000000,0.000000,0.045288
1.164000,0.000000,0.000000,0.036325
1.166000,0.000000,0.000000,0.038819
1.168000,0.000000,0.000000,0.039406
1.170000,0.000000,0.000000,0.043265
1.172000,0.000000,0.000000,0.036418
1.174000,0.000000,0.000000,0.036251
1.176000,0.000000,0.000000,0.040462
1.178000,0.000000,0.000000,0.042781
1.180000,0.000000,0.000000,0.033999
1.182000,0.000000,0.000000,0.031305
1.184000,0.000000,0.000000,0.031076
1.186000,0.000000,0.000000,0.029388
1.188000,0.000000,0.000000,0.025877
1.190000,0.000000,0.000000,0.030719
1.192000,0.000000,0.000000,0.028371
1.194000,0.000000,0.000000,0.055900
1.196000,0.000000,0.000000,0.042747
1.198000,0.000000,0.000000,0.048185
1.200000,0.000000,0.000000,0.060513
1.202000,0.000000,0.000000,0.059004
1.204000,0.000000,0.000000,0.053884
1.206000,0.000000,0.000000,0.050658
1.208000,0.000000,0.000000,0.039805
1.210000,0.000000,0.000000,0.041676
1.212000,0.000000,0.000000,0.033730
1.214000,0.000000,0.000000,0.042155
1.216000,0.000000,0.000000,0.039580
1.218000,0.000000,0.000000,0.036238
1.220000,0.000000,0.000000,0.029203
1.222000,0.000000,0.000000,0.032070
1.224000,0.000000,0.000000,0.044476
1.226000,0.000000,0.000000,0.034942
1.228000,0.000000,0.000000,0.055335
1.230000,0.000000,0.000000,0.060287
1.232000,0.000000,0.000000,0.052460
1.234000,0.000000,0.000000,0.052605
1.236000,0.000000,0.000000,0.058153
1.238000,0.000000,0.000000,0.045854
1.240000,0.000000,0.000000,0.040993
1.242000,0.000000,0.000000,0.045450
1.244000,0.000000,0.000000,0.036134
1.246000,0.000000,0.000000,0.032802
1.248000,0.000000,0.000000,0.049060
1.250000,0.000000,0.000000,0.044343
1.252000,0.000000,0.000000,0.035905
1.254000,0.000000,0.000000,0.034557
1.256000,0.000000,0.000000,0.033498
1.258000,0.000000,0.000000,0.027933
1.260000,0.000000,0.000000,0.021738
1.262000,0.000000,0.000000,0.033469
1.264000,0.000000,0.000000,0.034829
1.266000,0.000000,0.000000,0.045610
1.268000,0.000000,0.000000,0.040003
1.270000,0.000000,0.000000,0.031332
1.272000,0.000000,0.000000,0.057713
1.274000,0.000000,0.000000,0.052024
1.276000,0.000000,0.000000,0.057917
1.278000,0.000000,0.000000,0.044516
1.280000,0.000000,0.000000,0.042881
1.282000,0.000000,0.000000,0.041638
1.284000,0.000000,0.000000,0.036130
1.286000,0.000000,0.000000,0.037949
1.288000,0.000000,0.000000,0.036576
1.290000,0.000000,0.000000,0.028404
1.292000,0.000000,0.000000,0.034174
1.294000,0.000000,0.000000,0.028724
1.296000,0.000000,0.000000,0.026809
1.298000,0.000000,0.000000,0.024890
1.300000,0.000000,0.000000,0.034034
1.302000,0.000000,0.000000,0.035894
1.304000,0.000000,0.000000,0.039933
1.306000,0.000000,0.000000,0.036014
1.308000,0.000000,0.000000,0.036607
1.310000,0.000000,0.000000,0.029936
1.312000,0.000000,0.000000,0.030554
1.314000,0.000000,0.000000,0.030759
1.316000,0.000000,0.000000,0.033965
1.318000,0.000000,0.000000,0.039062
1.320000,0.000000,0.000000,0.030334
1.322000,0.000000,0.000000,0.023878
1.324000,0.000000,0.000000,0.026867
1.326000,0.000000,0.000000,0.027720
1.328000,0.000000,0.000000,0.031435
1.330000,0.000000,0.000000,0.033649
1.332000,0.000000,0.000000,0.044687
1.334000,0.000000,0.000000,0.033687
1.336000,0.000000,0.000000,0.026192
1.338000,0.000000,0.000000,0.031951
1.340000,0.000000,0.000000,0.026086
1.342000,0.000000,0.000000,0.023648
1.344000,0.000000,0.000000,0.028149
1.346000,0.000000,0.000000,0.032606
1.348000,0.000000,0.000000,0.027132
1.350000,0.000000,0.000000,0.037457
1.352000,0.000000,0.000000,0.036706
1.354000,0.000000,0.000000,0.064739
1.356000,0.000000,0.000000,0.061517
1.358000,0.000000,0.000000,0.055421
1.360000,0.000000,0.000000,0.050659
1.362000,0.000000,0.000000,0.046112
1.364000,0.000000,0.000000,0.036734
1.366000,0.000000,0.000000,0.031779
1.368000,0.000000,0.000000,0.047306
1.370000,0.000000,0.000000,0.051165
1.372000,0.000000,0.000000,0.041521
1.374000,0.000000,0.000000,0.047980
1.376000,0.000000,0.000000,0.056946
1.378000,0.000000,0.000000,0.080610
1.380000,0.000000,0.000000,0.066563
1.382000,0.000000,0.000000,0.056783
1.384000,0.000000,0.000000,0.051985
1.386000,0.000000,0.000000,0.041290
1.388000,0.000000,0.000000,0.047471
1.390000,0.000000,0.000000,0.049370
1.392000,0.000000,0.000000,0.058224
1.394000,0.000000,0.000000,0.051084
1.396000,0.000000,0.000000,0.053976
